ID,ppl
2632,29.12723316047857
2633,1550.914530650504
2634,156.2622376304192
2635,266.89540552433596
2636,336.80777507744943
2637,165.60276868222897
2638,316.83144798340146
2639,143.28711660315258
2640,559.2695436963944
2641,417.4241773740617
2642,8932.96514714251
2643,857.3622061856573
2644,251.96860701010206
2645,210.3432200368061
2646,174.45983211151633
2647,83.10988363563237
2648,3993.998664609136
2649,220.8735046216786
2650,55.39816078348843
2651,137.39947660418767
2652,22.4080827323642
2653,199.26769547590507
2654,56.94265105928705
2655,76.19826835906969
2656,600.8876244455054
2657,364.19948027654925
2658,157.1514466232177
2659,9.657197895085487
2660,51.25370170006974
2661,52.86421830550971
2662,52.69491829695926
2663,55.711331440325274
2664,133.1934138007661
2665,88.35744622745845
2666,1524.4654589691538
2667,27.387396133746357
2668,314.7757934554582
2669,143.54411072276116
2670,814.6451259884606
2671,292.4713347666605
2672,321.17786543295864
2673,167.96168781796388
2674,391.7565728743049
2675,11286.124679094886
2676,2094.331780705878
2677,54.25633806067285
2678,21342.065014213902
2679,2364.4833925799517
2680,408.46991745652014
2681,227.4198495900818
2682,589.4441384149561
2683,158.71021955719692
2684,41.94678521897963
2685,295.19365749815984
2686,162.8595796940832
2687,682.0679717755913
2688,1462.47944881724
2689,1587.0591099149563
2690,3145.1219388549216
2691,1824.7246182186313
2692,17199.407830759355
2693,413.0913545762806
2694,402.1358360844322
2695,9965.252675505755
2696,214.63633304596078
2697,542.057459293546
2698,1555.892167738588
2699,17116.806324290734
2700,283.27376657629907
2701,1955.4624958890963
2702,341.84103448807923
2703,1706.0247475506694
2704,463.89111930113216
2705,724.9069906375125
2706,692.9011551838236
2707,2231.4178623595312
2708,588795.0025033955
2709,1951.2524184657286
2710,258.66872554653634
2711,255.3622498032138
2712,273.9899614877869
2713,1471.345309664863
2714,1069.7228516000448
2715,1367.6451883636987
2716,12.570268718988082
2717,135.1607183604278
2718,368.4570566020505
2719,1711.3492354532384
2720,823.9523978460821
2721,857.4047247443456
2722,921.490607307694
2723,289.8797027095665
2724,531.9471243516718
2725,659.0742135036401
2726,848.9072126184857
2727,170.89843150577968
2728,426.377875574804
2729,494.51383789322176
2730,93.47156392510901
2731,1144.3068694661902
2732,1749.0813552430766
2733,14190.466183277511
2734,551.0771769947833
2735,414.4430527800246
2736,263.89983800765026
2737,117.15281958071651
2738,42.02932368005837
2739,648.8676627713456
2740,325.7906127440359
2741,541.1969106062734
2742,2239.757258457181
2743,1018.9383520339335
2744,352.008921639444
2745,3091.3660823899563
2746,1271.8255880222605
2747,163.0401557581172
2748,68.10182483827074
2749,1073.2794429382525
2750,750.0508688456805
2751,634.4184301207588
2752,359.89841796241166
2753,165.29595621171367
2754,89.00374569905674
2755,271.29185319081245
2756,674.0480320404284
2757,174.39454102157342
2758,164.8358204855421
2759,207.85042180492283
2760,238.6316683388775
2761,304.1445466590325
2762,231.41385052477963
2763,155.7256341111226
2764,200.59599220106566
2765,124.54652921184584
2766,99.48701014650574
2767,109.0166544587861
2768,104.94472675989434
2769,62.500720779124265
2770,35.331249861605734
2771,208.35888648338013
2772,172.42024274942312
2773,139.04588168191864
2774,148.92428105079384
2775,83.80798663623776
2776,453.8907373892287
2777,91.12348952360993
2778,267.1650903240219
2779,59.55147749036173
2780,225.92836745692728
2781,212.0522071024983
2782,191.15519038712083
2783,148.2785469528894
2784,92.20764854956495
2785,131.30613804611988
2786,235.53796268595477
2787,179.99769582484703
2788,752.7143727566802
2789,150.79856773242398
2790,85.60373931322222
2791,154.72854047983802
2792,179.18766189816066
2793,100.15934914825368
2794,152.63827807272608
2795,63.42251326625342
2796,163.15206719572728
2797,58.27666519791584
2798,71.72275598103589
2799,188.83098504626344
2800,60.49444001687211
2801,95.74061875288292
2802,213.98149712591731
2803,2695.06100852385
2804,384.1826122954821
2805,336.2200017258591
2806,27.754986501772088
2807,62.543204010184496
2808,214.89747555660983
2809,92.89805635483236
2810,382.7917734855801
2811,39.99076139432608
2812,121.14388247173706
2813,338.3137284634613
2814,179.08652554117256
2815,247.14835523138498
2816,87.78948481126505
2817,430.4379262061678
2818,225.01783303171754
2819,145.23090006818387
2820,221.76938397389827
2821,127.08162027077991
2822,59.54199386224424
2823,222.60339562724448
2824,728.0357477636088
2825,146.72284775682968
2826,20.486987615842995
2827,33.89128274002629
2828,70.03568100682996
2829,102.31965911570923
2830,327.4483515751213
2831,1991.3453078764605
2832,98.26907965716987
2833,1148.0966547454166
2834,85.78062745969737
2835,129.8342479569659
2836,272.74939582211675
2837,523.0531751228694
2838,169.69086947123097
2839,83.20350247278108
2840,190.65325001095536
2841,132.79642418117672
2842,89.43300006203135
2843,243.36111578641322
2844,878.9881360118044
2845,642.587335938057
2846,139.51010758503944
2847,196.6577785817651
2848,250.8743990384653
2849,42.92622139595375
2850,325.7012992734188
2851,194.43848729743115
2852,48.87868218885578
2853,137.85058057735264
2854,187.96587194124035
2855,145.06292391953443
2856,331.6844151125692
2857,142.21910348387559
2858,69.88326253640479
2859,913.3543212521104
2860,273.07968042390837
2861,465.8922000680446
2862,60.36710376171677
2863,209.2218627438893
2864,78.73350850981764
2865,72.12724799578437
2866,283.0231774298106
2867,56.224664232335186
2868,44.644179303497616
2869,47.07550292764435
2870,67.75537273672896
2871,299.67804683150916
2872,70.50616208003488
2873,140.13462785875384
2874,67.35994698444541
2875,118.11952604407722
2876,35.93184792531585
2877,246.70093254097483
2878,146.05629064453646
2879,122.43554920275105
2880,134.73736848947695
2881,611.6359291428457
2882,114.27675048067078
2883,53.42960240151073
2884,91.78835829562388
2885,49.74249690778229
2886,44.838663133765266
2887,186.00327379322854
2888,269.10094637835215
2889,42.707701734557126
2890,351.56590633223124
2891,356.08340447904453
2892,215.0186305382115
2893,357.45491662034107
2894,312.5861775853119
2895,196.30194823791203
2896,148.3807504812537
2897,163.64425154493256
2898,200.12851437370682
2899,185.9473167570036
2900,107.74153707973456
2901,180.638177247784
2902,313.1993848870604
2903,110.6040753305343
2904,114.38087646612144
2905,87.3081069131813
2906,94.96136595564789
2907,164.30996350856313
2908,99.74531874727913
2909,291.66288193090287
2910,154.67653409796318
2911,296.22510965218186
2912,168.96169804946632
2913,84.76415404522396
2914,389.8492909658138
2915,148.48458211223613
2916,179.09950606828286
2917,512.0017177639036
2918,290.3629263945693
2919,1056.4871334425861
2920,837.8093889159934
2921,129.592653360196
2922,169.17832090432674
2923,192.794308093786
2924,442.2384990170579
2925,264.8614723643139
2926,229.900669219815
2927,311.44636797325916
2928,150.75686780998157
2929,552.5369776575509
2930,206.99448415192202
2931,320.9096594855046
2932,9785.11572268005
2933,1013.5812172609717
2934,218.74132385205547
2935,1596.479213660024
2936,143.61236877097681
2937,68.43095698580368
2938,1111.8908464588571
2939,1014.1246068893312
2940,1830.7399174081033
2941,277.4889352074245
2942,6513.234191232198
2943,445.321656425112
2944,1137.4870292401465
2945,1914.6334897645759
2946,150.55342270608173
2947,579.8777395523579
2948,142.88252388945702
2949,144.64738512596992
2950,58.219143663819665
2951,304.01462984473903
2952,327.3479692397003
2953,234.05026235282946
2954,263.5052560040045
2955,62.35913990113259
2956,171.12226999998327
2957,590.2530470142275
2958,290.49241146095903
2959,1289.041239088494
2960,134.33731439561586
2961,578.1088610020472
2962,159.33982725591594
2963,571.2197740026069
2964,507.72619790654016
2965,103.9717040685693
2966,180.60191805445623
2967,274.74418683075737
2968,336.3548597263524
2969,312.99858012086645
2970,264.08475768427786
2971,42.98195319562083
2972,396.76988418930534
2973,32.371270563539554
2974,25.48780717165826
2975,100.75572588625883
2976,152.13225370420955
2977,64.3509042807761
2978,704.5121712347064
2979,144.83684065573578
2980,701274.2096078158
2981,2508.9570143457304
2982,384.1250941424415
2983,623.1345570402744
2984,570.9270418114936
2985,1551.200016922358
2986,565.9602605784249
2987,1602.0048485348304
2988,56.4552460690722
2989,74.29094849023411
2990,135.80571781425016
2991,1052.382331175924
2992,644.9076646918256
2993,177.17523697707924
2994,229.48381415546186
2995,210.62133354700188
2996,136.383346719164
2997,169.82491748348338
2998,195.13807595869574
2999,257.17493311648786
3000,158.06990872851006
3001,305.21673446750145
3002,694.7286962651257
3003,916.4648726774753
3004,649.1824031647902
3005,178.3457222800535
3006,252.23415376006622
3007,2198.0991931937797
3008,85.1743828564667
3009,859.6854138734283
3010,254.23124022224889
3011,997.4189751160213
3012,269.2400783196182
3013,191.7590989077094
3014,522.1682653861263
3015,2702.317468449938
3016,393.69120722757793
3017,795.2568634375727
3018,879.7747835740988
3019,96.62481481401323
3020,388.72309806472134
3021,214.80516892439573
3022,177.12801686196042
3023,2212.717719032147
3024,155.3782823132502
3025,1210.9185044251058
3026,101.3289788903634
3027,747.2285942999731
3028,452.11622660223827
3029,1782.7039679981317
3030,90.88027146571582
3031,43.25317027489332
3032,54.00862998969123
3033,422.1211581591616
3034,169.77714669325388
3035,31.566500965013702
3036,195.73524638334573
3037,398.2870914084417
3038,64.60070269694701
3039,461.02286805638397
3040,83.95806112852853
3041,73.44203027569944
3042,43.44423562782502
3043,26.906148308849254
3044,139.17662483262365
3045,250.68952503040728
3046,43.96729550339998
3047,129.75440888074206
3048,55.02224932243379
3049,296.65609760214915
3050,146.46526082413754
3051,321.25812581886885
3052,26.295836277328917
3053,74.61881682319815
3054,732.2585843972125
3055,393.31236961854336
3056,141.68835611852916
3057,1311.0725060113928
3058,358.07878796934386
3059,66.42367239658493
3060,226.1022044693548
3061,158.46619144756147
3062,45.73242433778993
3063,119.04339454728647
3064,132.80326316238236
3065,283.3592822464035
3066,72.0655734233521
3067,223.56598213390845
3068,175.81849603795695
3069,143.8296821965079
3070,464.19581244190016
3071,49.14092459980622
3072,36.760214476322965
3073,213.94435985318998
3074,47.390048802156656
3075,295.8737441159603
3076,396.60815575599264
3077,42.78409657259661
3078,370.06375745065867
3079,288.3709040438681
3080,164.61588777534806
3081,191.9639376120948
3082,671.5959576010895
3083,260.3836708474107
3084,219.37128661410406
3085,252.74017487652662
3086,1177.5045465507958
3087,133.38872791603166
3088,80.32399105319189
3089,66.12298382692353
3090,77.46482417579254
3091,67.95060161960528
3092,19.12563418395684
3093,198.3892932408666
3094,48.95602990559571
3095,231.67132220817126
3096,140.06361471200157
3097,90.37849806137942
3098,298.180234161513
3099,168.97321955415427
3100,94.02004957017233
3101,177.50740007041338
3102,134.85621502602493
3103,114.24411479251656
3104,133.74749481464684
3105,39.94693607386493
3106,79.50433725535535
3107,44.900817223872664
3108,33.073696172101606
3109,149.80630314657327
3110,58.37929495052581
3111,57.09373687399177
3112,72.15239362589548
3113,109.74538846515391
3114,16.21314208362906
3115,99.82139982474449
3116,31.403854711625417
3117,259.79606190789025
3118,61.23897075384921
3119,454.50972163788776
3120,67.34671495726248
3121,145.6730500062086
3122,52.20410306960404
3123,45.5391448649923
3124,267.0811507073554
3125,103.40849690440129
3126,93.14227744359746
3127,107.7896863681531
3128,203.64496634603213
3129,120.79467197305956
3130,162.8803932337374
3131,276.0828042669957
3132,251.0024317698351
3133,100.4556579196352
3134,164.20493095525623
3135,144.43696300135466
3136,197.90374214829475
3137,91.93873723289227
3138,64.37650057857374
3139,65.1445444956738
3140,70.71781418015114
3141,134.757029745722
3142,308.44661647865246
3143,63.77736640300523
3144,67.31746598844373
3145,250.41330527468034
3146,326.2835972596954
3147,207.06822817306033
3148,125.75047224013848
3149,5.085051831723916
3150,67.78309891181125
3151,13.135864420766229
3152,61.641892060846544
3153,127.59999326719415
3154,298.73612009770704
3155,697.2060517267809
3156,133.46214794065747
3157,305.3160079886114
3158,320.2770801903572
3159,12.74680250897252
3160,6.964772341442927
3161,98.37109634088729
3162,69.68414230479627
3163,152.96630181403904
3164,178.65119885906563
3165,14.185864320108374
3166,5.916965225332104
3167,223.0594389226864
3168,125.43337129919998
3169,177.9879702727654
3170,138.38014843193915
3171,138.5337142150794
3172,413.73084343438893
3173,91.73948234549015
3174,103.13396421849052
3175,88.88969688390937
3176,109.0224767317276
3177,102.31102368279024
3178,358.5495003092871
3179,110.18758155296972
3180,206.35764920329842
3181,220.81274294030413
3182,234.7085330671407
3183,439.6525284580083
3184,181.11755050207375
3185,74.59508805348719
3186,273.4150584225463
3187,1735.6014794456023
3188,309.9583078246906
3189,44.644030287721186
3190,128.12885069629073
3191,299.65289790424697
3192,2441.8340223577125
3193,584.8531434086891
3194,2959.7549234000953
3195,75.06666167775641
3196,361.6603766773692
3197,36.8769297465671
3198,108.74040250411137
3199,81.7600749715931
3200,73.28712580007598
3201,175.98188598177123
3202,113.03078091968219
3203,111.68383930384071
3204,26.34673670996761
3205,39.25190885498737
3206,28.933242339622204
3207,1195.719085848877
3208,99.10202959683932
3209,557.7052542044078
3210,276.0885967755132
3211,194.19285380303822
3212,219.9356196498007
3213,227.8245904170475
3214,131.93796475541097
3215,1171.8919566720328
3216,870.3916735168638
3217,105.98040950244845
3218,65.6438343298019
3219,579.4871663964464
3220,235.93037477291873
3221,123.19040832238227
3222,117.57125134418077
3223,149.04085838254213
3224,318.51922754706214
3225,843.1263377855155
3226,591.5722894742737
3227,2204.296103256462
3228,372.86395710746456
3229,461.2711261450454
3230,137.962041828022
3231,246.82401066785704
3232,165.88072353931784
3233,201.224833063286
3234,228.01652103420153
3235,536.2711099586496
3236,191.51621102037126
3237,805.3458253862368
3238,266.23863334346436
3239,516.5592511479002
3240,115.28314398395551
3241,177.8528216630562
3242,198.0841613146582
3243,132.1937647044939
3244,263.45575490973727
3245,161.8571680676929
3246,278.65603727292125
3247,132.47343078827078
3248,174.50617449979814
3249,200.50523934618369
3250,406.51072851276666
3251,53.67100775832725
3252,462.4083537814352
3253,133.60834473276623
3254,191.93794327930289
3255,151.8208585201014
3256,58.312829225935936
3257,293.2055417778135
3258,64.23979822124853
3259,6.997533385859832
3260,118.24795770817661
3261,497.0556975896544
3262,113.58539269264209
3263,308.29707359370383
3264,117.87241085928117
3265,139.54823081762103
3266,386.9853736156568
3267,50.21490923388451
3268,68.97217321002917
3269,91.37803311776875
3270,140.3183065097428
3271,80.14826493102117
3272,77.352650565247
3273,176.153071265734
3274,26.99721439865853
3275,90.72271181092515
3276,1330.3517778637856
3277,219.1353215245347
3278,150.8994861097646
3279,114.78803936223407
3280,443.7410048367293
3281,287.9858696163324
3282,631.1738194192192
3283,-1
3284,3.2608289570517597
3285,3.0015797599645277
3286,2.2395812311076644
3287,1.8919645625466452
3288,2.9395702640756873
3289,186.32932963057146
3290,94.20026840170625
3291,178.69379770202843
3292,290.04105665737706
3293,680.1624826018939
3294,77.51529806597726
3295,101.11901593542628
3296,134.74186590940792
3297,145.82608637155826
3298,41.161694454422225
3299,71.113078092296
3300,71.26688749025644
3301,168.68517618703032
3302,91.91226180272555
3303,235.18051647605648
3304,37.04446542814279
3305,198.0586604063509
3306,58.356750996620306
3307,149.69255324783063
3308,223.29366684121808
3309,124.63689175272829
3310,69.85391119509835
3311,125.58304857383183
3312,153.5460307594936
3313,152.30347730023757
3314,140.47268348329624
3315,739.651227221138
3316,63.56741777154544
3317,208.62174216482575
3318,254.88294132635443
3319,47612.47956437326
3320,396.5514245620473
3321,97.2597222019914
3322,276.92728928666526
3323,133.5004008881663
3324,147.34810544169542
3325,171.3378229322332
3326,155.95986427325823
3327,440.25335521237986
3328,592.6545047926732
3329,142.6232457880733
3330,19036.13902173022
3331,43.01632745886905
3332,114.77906314000717
3333,68.03486498784903
3334,310.19916696977043
3335,616.9661895348174
3336,38.13153978938271
3337,48.52291735418664
3338,86.44582833926096
3339,36.73333538018373
3340,214.4029051768748
3341,80.59493191970324
3342,186.85837392465555
3343,92.18390886821247
3344,128.13856542348827
3345,144.93874527963408
3346,183.24149712299678
3347,64.81641291188801
3348,35.90133730620137
3349,1487.4494496017828
3350,111.23505814086279
3351,46.55647331861659
3352,122.6307583149773
3353,335.523482978525
3354,107.73470439900682
3355,221.8683860838743
3356,261.9672934249264
3357,533.6544007248979
3358,131.4460869900264
3359,64.44622073925831
3360,234.4330414563196
3361,220.34721320256054
3362,473.5284711426101
3363,134.77444456101327
3364,45.070149244323574
3365,235.13095457748256
3366,22.036338749025898
3367,47.12631746039063
3368,39.286063091733276
3369,79.86031644934222
3370,25.094737363170708
3371,18.564573456672292
3372,14.87303961004186
3373,8.306851768054807
3374,131.44357987879306
3375,466.0097347343197
3376,8.81313362962553
3377,13.106589387189329
3378,16.53469942711145
3379,9.395353903615739
3380,9.693092948285345
3381,42.165191294788414
3382,116.71917899373167
3383,61.10523034338034
3384,79.5429775662662
3385,25.754829914897645
3386,99.45082069451149
3387,68.11656939439736
3388,41.32906319649005
3389,82.60381156192484
3390,10.602281379302884
3391,100.14755319716808
3392,40.310073110698205
3393,137.49752526669752
3394,101.31240736971725
3395,568.0921978678465
3396,884.16495866601
3397,533.5429561465816
3398,414.6604938335022
3399,335.88621639764875
3400,352.32999896786794
3401,155.95041989200288
3402,79.99210698121115
3403,86.55525574721037
3404,58.625393908289595
3405,110.95620039215738
3406,37.21458996248324
3407,90.54115862235099
3408,192.59556279138843
3409,56.01489287010521
3410,58.901227499959646
3411,99.07727079231212
3412,39.331076290489314
3413,39.93582300489765
3414,12.6275393151016
3415,75.33348217916776
3416,125.53066217224642
3417,138.94348244043698
3418,112.05730061370896
3419,142.9412654835262
3420,271.0875381488457
3421,177.89387290765077
3422,110.79431418767199
3423,144.08194692654743
3424,39.32194390030949
3425,99.46571226918846
3426,102.53631980211854
3427,195.36003111192343
3428,126.66032099081202
3429,97.01724111934448
3430,95.80903090493175
3431,235.18634797442908
3432,48.68064718960923
3433,111.49074401061709
3434,89.13532288900899
3435,109.60021460431508
3436,72.78736213888851
3437,639.3119213655172
3438,213.34035752005028
3439,79.08196363190886
3440,130.5875765625168
3441,125.86097168174025
3442,8.348043155283108
3443,83.40453770582988
3444,86.33028189414058
3445,325.68530309859915
3446,48.665189958327076
3447,98.80599144654518
3448,137.61545975994792
3449,34.622621364407976
3450,160.43669739621663
3451,139.28059058691434
3452,215.59006422258759
3453,130.61173917309924
3454,147.87241062131395
3455,167.23213184211843
3456,149.18128422867204
3457,124.1109659459411
3458,771.7334374469661
3459,50.621794746748314
3460,104.8939968982429
3461,196.23185131295418
3462,318.7608111835949
3463,60.05959930170577
3464,78.99083528607595
3465,13.38596553536595
3466,57.00304278427799
3467,45.771649991334804
3468,24.549786166330353
3469,39.64967685077543
3470,38.62209676739801
3471,21.77395355019882
3472,163.62903607866195
3473,151.73936495086636
3474,83.38362110773016
3475,14.482084868693905
3476,100.85666897331858
3477,64.57098366009724
3478,151.47181536764302
3479,139.23782643363606
3480,88.05360745190863
3481,26.1690493193015
3482,346.75236442549857
3483,438.7080559760253
3484,192.73125340513442
3485,252.72101357373953
3486,233.53844944691008
3487,398.6028603728615
3488,26.20688612292446
3489,308.13775864102877
3490,537.1491827456483
3491,464.2287941395364
3492,528.8149003893648
3493,57.97853749446996
3494,55.062090979424305
3495,175.46213213107225
3496,388.1614998375689
3497,169.5339671255575
3498,301.74414845911895
3499,914.2423450369321
3500,167.41013201097735
3501,66.94987507815249
3502,286.323728591804
3503,37.288474782519074
3504,341.774047021839
3505,72.88537325044308
3506,143.2363604011254
3507,242.0708937854445
3508,44.20849939785998
3509,822.1921640751676
3510,120.61538306524865
3511,157.93173396202704
3512,261.2442813692376
3513,214.35394007372963
3514,229.6902851916582
3515,121.91583118104852
3516,256.6826752260879
3517,258.0661585479254
3518,235.92947477167982
3519,35.063948365064554
3520,109.93671902577967
3521,108.03291933964293
3522,81.9632503902216
3523,69.48529123258051
3524,390.2653591160396
3525,438.2344911900078
3526,856.6711665575643
3527,337.0281937491184
3528,60.21315523150406
3529,287.0882219923261
3530,531.9955741195637
3531,21.971548855488887
3532,14.925421083677197
3533,16.97948310829118
3534,10.426481912584235
3535,74.38371275767769
3536,147.2895193745295
3537,41.84610723323733
3538,166.473751190422
3539,216.727260296164
3540,425.07865702045433
3541,273.6558356302103
3542,166.0469127277781
3543,114.76488870642947
3544,392.73796112671994
3545,128.80212614382162
3546,426.5511332846775
3547,284.6808186214065
3548,120.63022256333312
3549,79.48216263429013
3550,221.10606974585727
3551,106.44254969173878
3552,168.7791508545308
3553,129.7534808082072
3554,469.3626781529162
3555,266.72136289096767
3556,81.12307804952562
3557,493.99440202013255
3558,444.3315280628012
3559,191.2412552595276
3560,398.1577781895071
3561,272.23472605449473
3562,354.2183666971029
3563,186.2678564396866
3564,135.88377267795002
3565,176.63182779189887
3566,149.11471655687228
3567,81.6308598222559
3568,189.70098439780455
3569,202.12697009388677
3570,121.32980013780401
3571,128.7778070545893
3572,1145.4341875863781
3573,213.96282565836995
3574,42.40651708913238
3575,44.018595903431326
3576,556.866861383704
3577,221.2425403219689
3578,150.8790524204537
3579,182.63488824282484
3580,98.1144283508119
3581,132.00089268157845
3582,449.8681004222769
3583,35.32969994834683
3584,257.86307381238095
3585,371.78771768621857
3586,271.17002151686063
3587,78.67646373019971
3588,535.6459981524448
3589,109.32613298062445
3590,547.0544079426122
3591,161.54612516697685
3592,209.8214084502927
3593,45.90412643895998
3594,97.45098345756686
3595,117.67798639931914
3596,673.9843956372298
3597,132.72058576572894
3598,757.04714154426
3599,223.60319022392594
3600,218.09621806866153
3601,209.4740203540288
3602,102.87983031873905
3603,205.48688925720424
3604,136.31741955422459
3605,162.444641568499
3606,45.71306389268738
3607,89.7207184559368
3608,120.88969071598818
3609,190.63761403688684
3610,346.2599879876685
3611,172.17442673889454
3612,158.99904580706072
3613,1849.448216916162
3614,652.6667772114666
3615,146.81697804690236
3616,431.87912763532023
3617,79.8453522675323
3618,175.73208154864196
3619,148.3762223292031
3620,446.2173817332192
3621,93.4494149044268
3622,268.1026972340184
3623,646.5488092776701
3624,366.74854046804126
3625,655.5950201914033
3626,292.90300650751806
3627,156.85707569825033
3628,712.9394513346913
3629,15.641807687713168
3630,15.924457278957837
3631,1.3243077482178849
3632,62.14739933864284
3633,13.949852849772705
3634,23.18660438371574
3635,77.19056518545169
3636,496.8440885847652
3637,74.60405215892358
3638,212.1790424418246
3639,67.39724831018175
3640,36.33176309953365
3641,7.385785367939788
3642,177.139757360646
3643,199.63832581592143
3644,483.39185447692967
3645,264.87347073629314
3646,1089.2255701782015
3647,166.7065791850956
3648,109.96513537433748
3649,338.3305062173848
3650,188.89942908646628
3651,531.3559362828306
3652,142.80950537465637
3653,229.50493442438216
3654,332.42891517047326
3655,289.9905806911386
3656,129.66787920440674
3657,731.3178320160708
3658,208.51473064756334
3659,91.95474015473032
3660,100.25343215640012
3661,201.51558398905897
3662,1779.0261593083485
3663,57.409237975336715
3664,64.75314653046951
3665,17.18669883769815
3666,17.758536690866645
3667,409.5585921077931
3668,330.67121473262597
3669,73.97252728462729
3670,451.02495680158535
3671,202.28017857102273
3672,218.85170531583117
3673,233.4123128576636
3674,285.66722795291486
3675,685.2519540470076
3676,227.20014337565377
3677,220.09004759674838
3678,92.87484749798449
3679,592.8201313500851
3680,333.25071716315836
3681,1505.5974512587218
3682,151.61655593999527
3683,80.8707970663625
3684,124.09700008177849
3685,69.71707902272728
3686,311.4279533767433
3687,116.92127387087722
3688,471.5762103351254
3689,49.39587009492153
3690,190.52701705988497
3691,247.14694104119866
3692,374.87328360219396
3693,18309.687070244097
3694,1027.5780334582528
3695,951.7928493790963
3696,656.4045596243233
3697,106.23890959329306
3698,226.46874518262177
3699,81.07586046626666
3700,53.00352240071724
3701,197.99766044515425
3702,73.80745843288315
3703,110.2134875737491
3704,41.32932924499248
3705,118.25432938710959
3706,343.2853452666754
3707,120.57846479487128
3708,97.87079640722517
3709,189.83409255479725
3710,200.36694178284998
3711,217.15117646153
3712,44.835114071272834
3713,12.541102976064932
3714,9.609966081850867
3715,50.87743563555262
3716,106.56753294359832
3717,5.632183876051346
3718,31.36407763732423
3719,62.97554324221095
3720,94.48759818809913
3721,57.4093474748727
3722,531.7472840005863
3723,141.79358963743184
3724,4.629384736965787
3725,11.745956841679389
3726,470.74651441341507
3727,180.82303133199215
3728,125.21960866016613
3729,161.44355219282423
3730,564.7764972437433
3731,138.99371160618026
3732,124.7053756501342
3733,700.4937678740417
3734,88.4636407867075
3735,123.83631665875657
3736,139.97334706349363
3737,187.99061120410693
3738,117.7873457671857
3739,71.37061013197865
3740,92.18645839282978
3741,293.38945128714005
3742,251.08167726024732
3743,50.33533777801003
3744,207.64308637086046
3745,870.5373630258741
3746,229.29075779338282
3747,129.92559702359335
3748,378.92953834165104
3749,134.2441437513497
3750,894.469915686922
3751,354.96808143872187
3752,67.06474095975679
3753,435.3436135064683
3754,150.257725502306
3755,142.9935535398393
3756,137.36318488246735
3757,252.55260124898575
3758,330.74343837447907
3759,147.4680195636863
3760,114.27457084541955
