translation.en,translation.zh
"And it's just standard selection:  we can select for viability,  chemical or fuel production,  vaccine production, etc.",并且?只是?准??。 我?可以以生存能力???， 化?或燃料生?， 疫苗生?等等。
This is a screen snapshot  of some true design software  that we're working on to actually be able to sit down  and design species in the computer.,?是一?屏幕截? 截取的是一些我? ??坐下?工作?在??中 真正用???物种的???件。
"You know, we don't know necessarily what it'll look like:  we know exactly what their genetic code looks like.",我?并不一定要知道它看起?是怎?。 我?确切地知道它?的基因??究竟是什么?的。
We're focusing on now fourth-generation fuels.,我?目前把注意力放在“第四代燃料”上。
"You've seen recently, corn to ethanol  is just a bad experiment.",你?最近看到了?谷物?化成乙醇 只是一?糟糕的??。
"We have second- and third-generation fuels  that will be coming out relatively soon  that are sugar, to much higher-value fuels  like octane or different types of butanol.",很快我????有 第二及第三代燃料。 就是糖?化成更高价值的燃料 例如辛烷或不同种?的丁醇。
"But the only way we think that biology  can have a major impact without  further increasing the cost of food and limiting its availability  is if we start with CO2 as its feedstock,  and so we're working with designing cells to go down this road.",但我???生物?唯一能 ?生一?巨大影?的同?又不 增加食物的支出与限制其可利用性的方法 是在于我?是否能?始用二氧化碳作?它的原料。 所以我?正在?行??新的?胞能朝??路?展下去。
And we think we'll have the first fourth-generation fuels  in about 18 months.,并且我???在18?月里我??取得 第一份第四代燃料。
Sunlight and CO2 is one method ...,?光和二氧化碳是其中一?方法 --
"but in our discovery around the world,  we have all kinds of other methods.",-- 但我??全世界各地的??中， 我??有?多种其他方法。
This is an organism we described in 1996.,"?是一种微生物,1996年被??"
"It lives in the deep ocean,  about a mile and a half deep,  almost at boiling-water temperatures.",它生活在深海。 大?1.5英里深， 几乎是在沸?的水?中。
It takes CO2 to methane  using molecular hydrogen as its energy source.,它?二氧化碳?化成甲烷 使用?分子最?它的能量?源。
"We're looking to see if we can take  captured CO2,  which can easily be piped to sites,  convert that CO2 back into fuel  to drive this process.","我?在看是否能把 收集到的二氧化染, ，它?非常方便就能被引??理站， ?化成燃料， ??????程。"
"So, in a short period of time,  we think that we might be able to increase  what the basic question is of ""What is life?""",因此在很短的???， 我??得我?或?可以增加?于"生命是什么?" 的基本??的理解。
"We truly, you know,  have modest goals  of replacing the whole petrol-chemical industry --     Yeah. If you can't do that at TED, where can you? --    become a major source of energy ...","我?的确 有?替?整? 石油化工行?的小小目?。  如果你不能在TED做到?些,哪里?有可能呢?  成?一?主要的能源。"
"But also, we're now working on using these same tools  to come up with instant sets of vaccines.",并且我?也在使用同?的工具 制造了几?即?疫苗。
You've seen this year with flu;  we're always a year behind and a dollar short  when it comes to the right vaccine.,你?都看到今年出?的流感， 我??是要慢上一年的??并且在缺乏?金的情?下 才等到有用的疫苗。
I think that can be changed  by building combinatorial vaccines in advance.,我???情形是可以通? ?先制造混合疫苗?改?的。
"Here's what the future may begin to look like  with changing, now, the evolutionary tree,  with synthetic bacteria, Archaea  and, eventually, eukaryotes.","?是未?可能?呈?的情? 伴??改?,目前,?化? ??人造?菌，古物种 最后是真核生物 而加速?化"
We're a ways away from improving people:  our goal is just to make sure that we have a chance  to survive long enough to maybe do that. Thank you very much.,我?正在一?离改善人?生活越?越?的路上。 我?的目?就是确保我?能有机?活到 足??的??或?就能做到?件事了。非常感?大家。
"What I'm going to show you first, as quickly as I can,  is some foundational work, some new technology  that we brought to Microsoft as part of an acquisition almost exactly a year ago.",首先，我要用最快的速度?大家演示 一些新技?的基?研究成果。 正好是一年前，微?收?了我?公司，
"This is Seadragon, and it's an environment  in which you can either locally or remotely interact  with vast amounts of visual data.",而我??微???了??技?，它就是Seadragon。 Seadragon是一??件?境，你可以通?它以近景或?景的方式 ??浩瀚的可?化?据。
"We're looking at many, many gigabytes of digital photos here  and kind of seamlessly and continuously zooming in,  panning through it, rearranging it in any way we want.",我??里看到的是?多?多GB??的??照片， ?它?可以?行持?并且平滑的放大， 可以通?全景的方式??它?，?可以?它??行重新排列。
"And it doesn't matter how much information we're looking at,  how big these collections are or how big the images are.",不管所?到的?据有多少、 ?像集有多大以及?像本身有多大，Seadragon都?有??的?理能力。
"Most of them are ordinary digital camera photos,  but this one, for example, is a scan from the Library of Congress,  and it's in the 300 megapixel range.",以上展示的?片大部分都是由??相机拍?的照片， 但??例子?不同，它是一??自?????的?描?片， ?有3??像素。
It doesn't make any difference  because the only thing that ought to limit the performance of a system like this one  is the number of pixels on your screen at any given moment.,然而，??它并?有什么??， 因?限制系?性能的唯一因素只是： 你所使用的屏幕的像素?。
It's also very flexible architecture.,Seadragon同?也是一?非常?活的架构。
"This is an entire book, so this is an example of non-image data.",??例子，?是一本完整的?，它的?据是非?像的。
This is "Bleak House" by Dickens. Every column is a chapter.,?是狄更斯所著的《荒?山庄》，一列就是一章的?容。
"To prove to you that it's really text, and not an image,  we can do something like so, to really show  that this is a real representation of the text; it's not a picture.",我?大家?明一下?真的是文本而非?片， 我?可以??操作， 大家可以看出?真的是文本，而不是一幅?片。
Maybe this is an artificial way to read an e-book.,也???是一种???子?的方式，
I wouldn't recommend it.,但是我可不推荐?么做。
"This is a more realistic case, an issue of The Guardian.",接下?是一?更加??的例子，?是一期《??》。
Every large image is the beginning of a section.,每一?大?片是一版?篇，
"And this really gives you the joy and the good experience of reading the real paper version of a magazine or a newspaper,  which is an inherently multi-scale kind of medium.",而??或者?志的??版本本身就包含了多种比例的?片， 在??的?候，?者?得到更好的??体?， ?而享受??的?趣。
We've done something  with the corner of this particular issue of The Guardian.,我?在?里做了小小的改? 在?一期《??》得角上。
We've made up a fake ad that's very high resolution --  much higher than in an ordinary ad --  and we've embedded extra content.,我??构了一?高分辨率的?告?片—— ?比你平常看到的普通?告的分辨率要高很多， 在?片中嵌入了?外的?容。
"If you want to see the features of this car, you can see it here.",如果你希望看到???的特性，你可以看?里。
"Or other models, or even technical specifications.",你?能看到其他的型?，甚至技??格。
And this really gets at some of these ideas  about really doing away with those limits on screen real estate.,?种方式在一定程度上 避免了屏幕??使用面?的限制。
We hope that this means no more pop-ups  and other rubbish like that -- shouldn't be necessary.,我?希望??技?能??少不必要的?出窗口 以及?似的垃圾信息。
"Of course, mapping is one of those obvious applications  for a technology like this.",?然，?于??技?的?用， ?字地?也是?而易?的?用之一。
"And this one I really won't spend any time on,  except to say that we have things to contribute to this field as well.",?此，我真的不想花?太多的???行介?， 我只想告?大家我?已?????域做出了自己的??。
But those are all the roads in the U.S.,?些只是在NASA的地理空??片基?上
superimposed on top of a NASA geospatial image.,?行?加?理而得到的美?的道路地?。
"So let's pull up, now, something else.",?在，我?先放下?些，看看其他的。
This is actually live on the Web now; you can go check it out.,??上，??技?已?放到网上了，大家可以自己去体?一下。
"This is a project called Photosynth, which marries two different technologies.",???目叫Photosynth，
"One of them is Seadragon  and the other is some very beautiful computer-vision research  done by Noah Snavely, a graduate student at the University of Washington,  co-advised by Steve Seitz at U.W.",它??上融合了??不同的技?： 一?是Seadragon， 而另一??是源自?盛?大?的研究生Noah Snavely 所?行的?算机??研究的成果。
and Rick Szeliski at Microsoft Research.,??研究?得到了?盛?大?Steve Seitz
A very nice collaboration.,和微?研究院Rick Szeliski的?助。?是一?非常漂亮的合作成果。
And so this is live on the Web. It's powered by Seadragon.,???目在互?网上已?得到?用了，它是基于Seadragon技?构建的。
"You can see that when we do these sorts of views,  where we can dive through images  and have this kind of multi-resolution experience.",你可以看到，我??松地??片?行多种方式的查看， ?而能???片?行?致的剖析 并且?有多分辨率的??体?。
But the spatial arrangement of the images here is actually meaningful.,不?，?些?片在三?空?的排列事?上是非常有意?的。
The computer vision algorithms have registered these images together  so that they correspond to the real space in which these shots --  all taken near Grassi Lakes in the Canadian Rockies -- all these shots were taken.,?算机??算法??些?片?系到一起， 那么?些?片就能??真?空?呈?出?了， 而我?正是在??空?里拍下了上述的照片——?些照片都是在 加拿大落基山?的格拉西湖附近拍下的——（所有照片）都是在?里拍下的。
"So you see elements here of stabilized slide-show or panoramic imaging,  and these things have all been related spatially.",因此你可以看到?里的元素是?定的幻?放映或者全景成像， 而?些?容在空?上都是??的。
I'm not sure if I have time to show you any other environments.,我不确定我?是否有???展示更多的?境全景。
Some are much more spatial.,有很多例子比??的空?感?要?。
"I would like to jump straight to one of Noah's original data-sets --  this is from an early prototype that we first got working this summer --  to show you what I think  is really the punch line behind the Photosynth technology,  It's not necessarily so apparent  from looking at the environments we've put up on the website.",下面?我??看一下去年夏天， 我?利用Noah早期的?据?之一 所Photosynth的初期模型的建立。 我?? ?可?是我???技?的最?眼之?。 ??技?不??像我?在 网站上展示得那么??明了。
We had to worry about the lawyers and so on.,主要因?我?制作网站?，要?及到很多法律??。
This is a reconstruction of Notre Dame Cathedral  that was done entirely computationally from images scraped from Flickr.,?里是利用Flickr网站上 的?像重建的巴黎圣母院。
"You just type Notre Dame into Flickr,  and you get some pictures of guys in T-shirts, and of the campus and so on.",你所要做的只是在Flickr网站上?入“巴黎圣母院” 然后便能看到很多?片，包括留影的游人等等。
And each of these orange cones represents an image  that was discovered to belong to this model.,所有?些橘??色的?形都代表了一? 用?建立模型的?片。
"And so these are all Flickr images,  and they've all been related spatially in this way.",?些全部是?自Flickr的?片， 被??在空?里被串?起?。
We can just navigate in this very simple way.,接?，我?便可如此自如的?行??。
"You know, I never thought that I'd end up working at Microsoft.",（鼓掌） ???，我???想?我?最后??微?工作
It's very gratifying to have this kind of reception here.,受到???迎，真挺令人高?的。
"I guess you can see this is lots of different types of cameras:  it's everything from cell-phone cameras to professional SLRs,  quite a large number of them, stitched together in this environment.",我想你?可以看出 ?些?片原自很多不同的相机： ?手机?像?到???反。 如此大量的不同?量的照片，全被在???境下 拼合在了一起
"If I can find some of the sort of weird ones --  So many of them are occluded by faces, and so on.",?我?找些比??异的?片。 看，不少照片包含了游客的大?照等等。
Somewhere in here there is actually a series of photographs -- here we go.,我?得?儿??有 一?系列的照片 - 啊，在?儿。
This is actually a poster of Notre Dame that registered correctly.,??是巴黎圣母院的海?。
We can dive in from the poster  to a physical view of this environment.,我?可以?到海?里 去看整?重建的?境。
What the point here really is  is that we can do things with the social environment.,?里的重?呢便是我?可以 有效地利用网?社?。我?可以?每?人那里得到?据
"This is now taking data from everybody --  from the entire collective memory, visually, of what the Earth looks like --  and link all of that together.",?每?人?不同?境 的??收集在一起， 共建成模型。
"Those photos become linked, and they make something emergent  that's greater than the sum of the parts.",?所有?些?片交?在一起?， 所衍生出的 要??超???收集起全部。
You have a model that emerges of the entire Earth.,??模型所衍生出的，是整?地球。
Think of this as the long tail to Stephen Lawler's Virtual Earth work.,?如同是Stephen Lawler的《??地球》的?尾市?。
"And this is something that grows in complexity as people use it,  and whose benefits become greater to the users as they use it.",??模型，???人?的 使用而不??的复?， ?得更加有价值。
Their own photos are getting tagged with meta-data that somebody else entered.,用?的照片，?被大家 注上??。
"If somebody bothered to tag all of these saints  and say who they all are, then my photo of Notre Dame Cathedral  suddenly gets enriched with all of that data,  and I can use it as an entry point to dive into that space,  into that meta-verse, using everybody else's photos,  and do a kind of a cross-modal  and cross-user social experience that way.",如果有人愿意?所有?些圣母院里的圣?注上??， 表明他?是?，那我?的圣母院照片便? 一下子丰富起?， 然后呢，我?便能以??照片?起?，?入??空?， ??由很多人的照片所搭建的??世界， ?而得到一种跨越模型， 跨越用?的交互体?。
"And of course, a by-product of all of that is immensely rich virtual models  of every interesting part of the Earth,  collected not just from overhead flights and from satellite images  and so on, but from the collective memory.",?然了，?一切所??另外一????物便是 一?非常丰富的模型 - 充斥 ?地球每?角落里有趣的景?。?些景?不再 局限于航空和?星?片， 而是??在在的人?按下快?一刻所收藏的??的集合。
Thank you so much.,非常感?！
"Chris Anderson: Do I understand this right? What your software is going to allow,  is that at some point, really within the next few years,  all the pictures that are shared by anyone across the world  are going to link together?",Chris Anderson: 如果我理解正确的?，你?的???件?能? 在未?的几年? ??自全球的?片 接合在一起？
"BAA: Yes. What this is really doing is discovering,  creating hyperlinks, if you will, between images.",BAA:是的。???件的真正意?便是去探索。 它在?片?构建起超?接。 ??接合的?程
It's doing that based on the content inside the images.,完全是基于?片的?容。
And that gets really exciting when you think about the richness  of the semantic information a lot of images have.,更令人??的 在于?片所包含的大量文字??信息。
"Like when you do a web search for images,  you type in phrases, and the text on the web page is carrying a lot of information  about what that picture is of.",比如，你在网上所以一??片， ?入???后，网?上的文字?容 ?包含大量与???片相?的信息。
What if that picture links to all of your pictures?,?在，假??些?片全都与你的?片相?，那??怎?？
The amount of semantic interconnection and richness  that comes out of that is really huge.,那?，所以?些??信息的相互?接 以及?容量?是
It's a classic network effect.,巨大的。??是非常典型的网?效?。
CA: Truly incredible. Congratulations.,CA:Blaise，太?以置信了。祝?你?！ BAA:非常感?各位！
"You know, one of the intense pleasures of travel  and one of the delights of ethnographic research  is the opportunity to live amongst those  who have not forgotten the old ways,  who still feel their past in the wind,  touch it in stones polished by rain,  taste it in the bitter leaves of plants.",?我?? 在世界各地旅行 和?事人??研究的生涯中 最大的?趣之一莫?于 体?那些?有忘???的族群的生活 沐浴在微?中 触摸被雨水?洗得晶?光亮的石? ??苦?的味道 你能感受到他?的?史
"Just to know that Jaguar shamans still journey beyond the Milky Way,  or the myths of the Inuit elders still resonate with meaning,  or that in the Himalaya,  the Buddhists still pursue the breath of the Dharma,  is to really remember the central revelation of anthropology,  and that is the idea that the world in which we live  does not exist in some absolute sense,  but is just one model of reality,",在??教的??中 老虎要跨越?河 因?特老人的神?仍然引起后人的共? 或者在喜?拉雅山 佛教徒?在追?法? ??我?想起人??的核心揭示 它的思想要?是 我?生活的世界 不是存在于一???的意?之中 而只是一???模型
"the consequence of one particular set of adaptive choices  that our lineage made, albeit successfully, many generations ago.",只是一种适?性??的?果 我?的祖先在很多世代以前就成功地做出了?种??
"And of course, we all share the same adaptive imperatives.",?然 我?所有都遵守同一种适?性??
We're all born. We all bring our children into the world.,我?都出生于母腹 并且在??世上生儿育女
We go through initiation rites.,我?要??成年?的洗?
"We have to deal with the inexorable separation of death,  so it shouldn't surprise us that we all sing, we all dance,  we all have art.",必?面??酷的生离死? 因此 我?要歌唱和舞蹈 以排遣生活中的苦楚 我??造了??
"But what's interesting is the unique cadence of the song,  the rhythm of the dance in every culture.",但是 你??? 每种文化的歌曲?律 和舞蹈?奏有??一?二的特色
"And whether it is the Penan in the forests of Borneo,  or the Voodoo acolytes in Haiti,  or the warriors in the Kaisut desert of Northern Kenya,  the Curandero in the mountains of the Andes,  or a caravanserai in the middle of the Sahara --  this is incidentally the fellow that I traveled into the desert with  a month ago --  or indeed a yak herder in the slopes of Qomolangma,",??是生活在婆? ?林的伯南人 ?是海地的巫毒教侍僧 抑或是北肯尼???特沙漠的武士 安迪斯山?的巫? 或撒哈拉沙漠中部的??客? 一?月 我曾?与??人一起?伴 前往沙漠 他是一位?牛牧?人 生活在世界之?
"Everest, the goddess mother of the world.",珠穆朗?峰的山坡上
"All of these peoples teach us that there are other ways of being,  other ways of thinking,  other ways of orienting yourself in the Earth.",所有?些族群向我?展?了不同的生存方式和 不同的思?方式 以及不同的人生?
"And this is an idea, if you think about it,  can only fill you with hope.",如果你?真思考 你??? ?种不同的思???你看到希望
"Now, together the myriad cultures of the world  make up a web of spiritual life and cultural life  that envelops the planet,  and is as important to the well-being of the planet  as indeed is the biological web of life that you know as a biosphere.",??世界五彩??的文化 ?如一?由精神生活和文化生活交?而成的网 覆?整?地球 它?于地球的芸芸?生有?十分重要的意? 如同我???生物圈的生?之网一?重要
"And you might think of this cultural web of life  as being an ethnosphere,  and you might define the ethnosphere  as being the sum total of all thoughts and dreams, myths,  ideas, inspirations, intuitions brought into being  by the human imagination since the dawn of consciousness.",你可以把?种生命的文化之网 看作是一?种族圈 ??种族圈可以被定?? 一?人?自?有自我意?以?通?想像力 ?造的所有思想和?想、神?、直? 的全部之和
The ethnosphere is humanity's great legacy.,??种族圈是人?的?大??
It's the symbol of all that we are  and all that we can be as an astonishingly inquisitive species.,它是我?的身份?志 也是我?作?具有很?的探究能力的物种的?志
"And just as the biosphere has been severely eroded,  so too is the ethnosphere  -- and, if anything, at a far greater rate.",如同生物圈受到?重的侵?一? 种族圈也面??同?的厄? 而且 它的??速度更快
"No biologists, for example, would dare suggest  that 50 percent of all species or more have been or are  on the brink of extinction because it simply is not true,  in the realm of biological diversity --  scarcely approaches what we know to be the most optimistic scenario  in the realm of cultural diversity.",?有任何一位生物?家敢?言 50% 或更多的物种已??? 或者正?在??的?? 因?真相并非如此 生物多?性的 最悲?的?? 也要?胜于 文化多?性的最??的??
"And the great indicator of that, of course, is language loss.",?其中的一?最重要的?志 就是?言的
"When each of you in this room were born,  there were 6,000 languages spoken on the planet.",在我?生活的??星球上 原本有 6:00 种?言
"Now, a language is not just a body of vocabulary  or a set of grammatical rules.",?言不??是?音 和?法??
A language is a flash of the human spirit.,?言是人?精神的?光
It's a vehicle through which the soul of each particular culture  comes into the material world.,它是各??特文化的精神?? 在??物?世界上的承?体
"Every language is an old-growth forest of the mind,  a watershed, a thought, an ecosystem of spiritual possibilities.",每一种?言都是一种思想 一种意?和一种精神生?系?的?期沉淀和?累
"And of those 6,000 languages, as we sit here today in Monterey,  fully half are no longer being whispered into the ears of children.",我?知道地球上有 6:00 种?言 ?和我?在座的???量一?多 在?些?言中 有一半已?不再向孩子??授
"They're no longer being taught to babies,  which means, effectively, unless something changes,  they're already dead.",?些?言已??有?人 也就是? 除非采取有效的措施 它????底消失
"What could be more lonely than to be enveloped in silence,  to be the last of your people to speak your language,  to have no way to pass on the wisdom of the ancestors  or anticipate the promise of the children?",想象一下 ?你有口?言 或者，你是最后一???本族?言的人 ?有?法?承祖先的智慧 也???言孩子?的未? ??是多么的孤?和可怕
"And yet, that dreadful fate is indeed the plight of somebody  somewhere on Earth roughly every two weeks,  because every two weeks, some elder dies  and carries with him into the grave the last syllables  of an ancient tongue.",另外 一?可怕的事?是 在地球上 大?每??星期 就?有一位年?者仙逝 与之伴?的是 一种古老?言的消失
"And I know there's some of you who say, ""Well, wouldn't it be better,  wouldn't the world be a better place  if we all just spoke one language?"" And I say, ""Great,  let's make that language Yoruba. Let's make it Cantonese.",我知道你?有人?? 那??不是更好? 如果世界上只有一种?言 那不是更好? 那么我要? 假??种唯一的?言是??巴? 或者是??
Let's make it Kogi.",或者是科基?
And you'll suddenly discover what it would be like  to be unable to speak your own language.,你就??? 你不??自己的母?了
"And so, what I'd like to do with you today  is sort of take you on a journey through the ethnosphere,  a brief journey through the ethnosphere,  to try to begin to give you a sense of what in fact is being lost.",因此 今天我要做的事情 就是??你?去探索??种族圈 ?你??种族圈有大致的了解 并且?你?切身感受到正在?亡的文明
"Now, there are many of us who sort of forget  that when I say ""different ways of being,""  I really do mean different ways of being.",可能有很多人已?忘了 前面我??的“不同的生存方式” 前面我??的“不同的生存方式”
"Take, for example, this child of a Barasana in the Northwest Amazon,  the people of the anaconda  who believe that mythologically they came up the milk river  from the east in the belly of sacred snakes.",??例子 ??小孩生活在???西北部的巴拉撒拉地? 他?被??森蚺之族 因?他?相信一??? 即他??自米?克河?岸 ?生于神圣的蛇腹
"Now, this is a people who cognitively  do not distinguish the color blue from the color green  because the canopy of the heavens  is equated to the canopy of the forest  upon which the people depend. They have a curious language and marriage rule  which is called ""linguistic exogamy:""  you must marry someone who speaks a different language.",??族群的人不能?分 ?色和?色 因??林是他?的栖身之地 所以在他?看? 天穹与森林的?冠并?有?? 他???一种奇怪的?言 并且遵守一种?特的通婚?? ????言?异族通婚 一位族人必?与操一种不同?言的人?婚
"And this is all rooted in the mythological past,  yet the curious thing is in these long houses,  where there are six or seven languages spoken because of intermarriage,  you never hear anyone practicing a language.",?都是根据神???的?史?承下?的 你可以看到一?奇怪的?象 由于异族同婚的?故 一?大家族往往有六七种?言 你?不?看到有人操?一种?言
They simply listen and then begin to speak.,他?只要?听 就??一种?言了
"Or, one of the most fascinating tribes I ever lived with,  the Waorani of northeastern Ecuador,  an astonishing people first contacted peacefully in 1958.",在我曾?接触?的?多种族 厄瓜多??北部的?拉尼族人是最奇妙的种族之一 早在 1958 年，我曾?与他?有?和平友好的接触
"In 1957, five missionaries attempted contact  and made a critical mistake.",1957 年 五名?教士??接近他? 但是?些人犯了一?致命的??
"They dropped from the air  8 x 10 glossy photographs of themselves  in what we would say to be friendly gestures,  forgetting that these people of the rainforest  had never seen anything two-dimensional in their lives.",他??空中?下 八到十?他?本人的照片 在我?看? ?是友好的表示 但是他???有想到 ?些生活在雨林中的人 ???有??二?的照片
"They picked up these photographs from the forest floor,  tried to look behind the face to find the form or the figure,  found nothing, and concluded that these were calling cards  from the devil, so they speared the five missionaries to death.",他??林地上?起?些照片 然后把照片翻?? ??找到?些人的身影 但是他???什么也?有 于是他??? ?是?魔?出的召?卡片 于是他?用?矛戮死了?五名?教士
But the Waorani didn't just spear outsiders.,更恐怖的是 ?拉尼不?戮死外?人士
They speared each other.,他??自相??
54 percent of their mortality was due to them spearing each other.,54% 的死亡人口是被他?自己的族人戮死的
"We traced genealogies back eight generations,  and we found two instances of natural death  and when we pressured the people a little bit about it,  they admitted that one of the fellows had gotten so old  that he died getting old, so we speared him anyway.   But at the same time they had a perspicacious knowledge  of the forest that was astonishing.",我??一?八代宗??行?查 ??只有?例自然死亡 我?刨根?底 他??于道出真相 同族人年?不堪行就?木的?候 他?就?戮死他 ?他送? 另一方面 他???林 有?令人惊?的洞察力
Their hunters could smell animal urine at 40 paces  and tell you what species left it behind.,他?的?手能??到 40 步?外的?物尿液味道 而且知道那是什么?物的尿液
"In the early '80s, I had a really astonishing assignment  when I was asked by my professor at Harvard  if I was interested in going down to Haiti,  infiltrating the secret societies  which were the foundation of Duvalier's strength  and Tonton Macoutes,  and securing the poison used to make zombies.",在 80 年代早期 我曾?承?了一?奇妙的任? 我在哈佛大?的教授?我 是否有?趣去海地 去?入一?秘密社? 那是海地??杜?利和他的政? 支持者的基地 教授?我去那里?取一种用于制造僵尸的毒?
"In order to make sense out of sensation, of course,  I had to understand something about this remarkable faith  of Vodoun. And Voodoo is not a black magic cult.",?了理解其中的?秘 我必?弄明白?种神奇的宗教信仰巫毒教是怎么一回事 巫毒教不是一种黑暗的魔?教派
"On the contrary, it's a complex metaphysical worldview.",相反 ?是一种复?的形而上?的世界?
It's interesting.,?很有意思
"If I asked you to name the great religions of the world,  what would you say?",如果我要你列?出世界上一些重要的宗教 你??出哪些例子
"Christianity, Islam, Buddhism, Judaism, whatever.",基督教 伊斯?教 佛教 ?有其他一些宗教
"There's always one continent left out,  the assumption being that sub-Saharan Africa  had no religious beliefs. Well, of course, they did  and Voodoo is simply the distillation of these very profound religious ideas  that came over during the tragic Diaspora of the slavery era.",有一?大?始?被?忘 很多人?? 撒哈拉以南的非洲地? ?有宗教信仰 ?是不正确的 在大?荒?代 ?些地?的人流浪到世界各地 把他?的宗教信仰也?到那里
"But, what makes Voodoo so interesting  is that it's this living relationship  between the living and the dead.",而巫毒教融??些宗教的精? 巫毒的?特之?在于 它是生者与死者 之?的一种?系
"So, the living give birth to the spirits.",生者孕育了?魂
"responding to the rhythm of the dance  to momentarily displace the soul of the living,  so that for that brief shining moment, the acolyte becomes the god.",??舞蹈的?奏翩翩起舞 可以?醒大水之下的?魂 ??地代替生者的?魂 在那?短?的?光?刻 侍僧成?神
That's why the Voodooists like to say  that "You white people go to church and speak about God.,因此 巫毒教徒喜?? 你?去教堂做?拜 言必?上帝
We dance in the temple and become God.",我?在圣殿起舞 成?神
"And because you are possessed, you are taken by the spirit --  how can you be harmed?",你已?被神?附体 怎么??受到?害呢
So you see these astonishing demonstrations:  Voodoo acolytes in a state of trance  to affect the body that bears it  when catalyzed in the state of extreme excitation.,于是 你?看一些令人惊奇的?象 巫毒教侍僧?入一种神志恍惚的?? 手持燃?的枝? 但是毫??? ?他??入一种极端亢?的???候
"Now, of all the peoples that I've ever been with,  the most extraordinary are the Kogi  of the Sierra Nevada de Santa Marta in northern Colombia.",你??看到更加令人吃惊的?象 ?你感受意志力的?大 在我接触?的所有族群中 生活在哥?比?北部的圣??塔山?的科基人
"Descendants of the ancient Tairona civilization  which once carpeted the Caribbean coastal plain of Colombia, in the wake of the conquest,  these people retreated into an isolated volcanic massif  that soars above the Caribbean coastal plain.",是最不同?常的 ??种族是古代暴政文明的后裔 他?曾?一度征服和占?了哥?比?的 加勒比海岸平原地? 此后 他?退回到加勒比海岸平原的 一?与世隔?的山?
"In a bloodstained continent,  these people alone were never conquered by the Spanish.",在??血腥肆虐的大? ??种族???有被西班牙人征服?
"To this day, they remain ruled by a ritual priesthood  but the training for the priesthood is rather extraordinary.",至到今天 他?沿??僧???治制度 但是 他?的僧???非常的?特
The young acolytes are taken away from their families  sequestered in a shadowy world of darkness  in stone huts at the base of glaciers for 18 years:  two nine-year periods deliberately chosen to mimic the nine months of gestation  they spend in their natural mother's womb;  now they are metaphorically in the womb of the great mother.,?只有三四?的?候 年幼的侍僧就被?离他?的家庭 ?居在黑暗世界 的冰川上用石??成的小屋里待到十八? 十八年是??九年之和 它象征在母腹的 九月怀胎
"And for this entire time,  they are inculturated into the values of their society,  values that maintain the proposition that their prayers  and their prayers alone maintain the cosmic --  or we might say the ecological -- balance.",在此期? 他?如同重新回到母腹 被灌?族群的价值? ?些价值?是?系? 信徒与宇宙之?的?系
"And at the end of this amazing initiation,  and for the first time in their lives, at the age of 18,  they see a sunrise. And in that crystal moment of awareness  of first light as the Sun begins to bathe the slopes  of the stunningly beautiful landscape,  suddenly everything they have learned in the abstract  is affirmed in stunning glory. And the priest steps back  and says, ""You see? It's really as I've told you.",我?可?之?生?平衡 直到他?十八?的?候 ?种神奇的洗??束 他?生平第一次走出小屋看到?光 在?光的照耀下 大地呈?出令人震撼的??美景 那一刻 意?突然?醒 他?以前?到的所有抽象知? 都是在令人惊?的?耀中得到印? ?? 祭司走??? 看到了吧 我以前教你的都是真的
It is that beautiful. It is yours to protect.",?里是多么的美? 你要保?它
"They call themselves the ""elder brothers""  and they say we, who are the younger brothers,  are the ones responsible for destroying the world.",他??自己?兄? ?我??弟兄 ?我?是破坏世界的人
"Now, this level of intuition becomes very important.",?种直?的??能力非常重要
"Whenever we think of indigenous people and landscape,  we either invoke Rousseau  and the old canard of the ""noble savage,""  which is an idea racist in its simplicity,  or alternatively, we invoke Thoreau  and say these people are closer to the Earth than we are.",?到土族居民和原始的?土人情 我??想到?素 ?于那?高?的野人的古老?? 那一?理想的种族主?者 我??想到梭? ?些人比我?更?近大地
"Well, indigenous people are neither sentimental  nor weakened by nostalgia.",土著人并不?多愁善感 也不?承受思?之苦
"There's not a lot of room for either  in the malarial swamps of the Asmat  or in the chilling winds of Tibet, but they have, nevertheless,  through time and ritual, forged a traditional mystique of the Earth  that is based not on the idea of being self-consciously close to it,  but on a far subtler intuition:  the idea that the Earth itself can only exist  because it is breathed into being by human consciousness.",在?疾盛行的阿斯?特?地 在寒?刺骨的西藏 并?有多少平整的土地 但是他?依靠?人的力量 ?年累月 在世上?造了流?百世的神? ?并不是因?他?自?地??到?一? 而且?借非常敏感的直? 他?????世界本身的存在 是因?人?的意?吸收了自然的精?
"Now, what does that mean?",那么 ?是什么意思呢
It means that a young kid from the Andes  who's raised to believe that that mountain is an Apu spirit  that will direct his or her destiny  will be a profoundly different human being  and have a different relationship to that resource  or that place than a young kid from Montana  raised to believe that a mountain is a pile of rock  ready to be mined.,我?可以打?比方 一位生活在安第斯山?的小孩 大人??小就教?他? 那里的大山是阿普神的化身 它??指引他?的命? 他?是一?完全不同的人 他?与那里的自然?境和生?之地有?一种不同的?系 而在蒙大拿州的年?人看? 一座大山只不?是 一堆石? 可以用??采石?
Whether it's the abode of a spirit or a pile of ore is irrelevant.,??那座大山是神的住所 或者??是一堆?石 ?都不重要
