translation.en,translation.zh
I'm human. I make mistakes.,我是一?人?，我也?犯?。
"I'm sorry about that,  but I strive to learn one thing  that I can pass on to other people.",我?此感到抱歉， 但我??力?中?? 并教于他人。
"I still don't know what you think of me,  but I can live with that.",我仍然不知各位如何看待我， 但我想我?此可以接受。
And let me close with three words of my own:  I do remember.,最后?我以我自己的三?字做???： 我?得。
Do you know how many choices you make  in a typical day?,你知道在日常生活中你平均 每天做多少??？
Do you know how many choices you make  in typical week?,你知道你平均每周 做多少??？
"I recently did a survey with over 2,000 Americans,  and the average number of choices  that the typical American reports making  is about 70 in a typical day.",我最近在超?2000美?人中 做了一??查， ?果?示，一?典型的美?人 平均每天 做70???。
There was also recently a study done with CEOs  in which they followed CEOs around for a whole week.,另外最近?有一??于CEO?的研究 科?家?在一星期中跟?CEO?
And these scientists simply documented all the various tasks  that these CEOs engaged in  and how much time they spent engaging  in making decisions related to these tasks.,然后??下他?所?与和完成的 各种不同的活?与任? 和他?做的所有与?些任?有?的 ?定所用的??。
And they found that the average CEO  engaged in about 139 tasks in a week.,科?家?由此??，每一?CEO平均 每周?与完成大概139?任?。
"Each task was made up of many, many, many sub-choices of course.",?然了，每?任?又都是由?多小的??构成的。
50 percent of their decisions  were made in nine minutes or less.,?其中50%的?定 都是他?在九分?甚至更短的???做出的。
Only about 12 percent of the decisions  did they make an hour or more of their time.,只有其中百分之十二的?定， 用了他?一小?或更?的??。
Think about your own choices.,想一想你每天做的??。
Do you know how many choices  make it into your nine minute category  versus your one hour category? How well do you think you're doing  at managing those choices?,你知道它?中多少 是“九分?抉?” 又有多少是一小?的??？ 在管理?些??上， 你做的如何？
"Today I want to talk  about one of the biggest modern day choosing problems that we have,  which is the choice overload problem.",今天我要?一? ?在社?中我?所面?的最?重的????： ???多。
I want to talk about the problem  and some potential solutions.,我想要?一??些?? 与一些可行的解??法。
"Now as I talk about this problem,  I'm going to have some questions for you  and I'm going to want to know your answers.",我?在先?????， 我要?你?一些?? 然后我希望得到你?的答案。
"So when I ask you a question,  since I'm blind,  only raise your hand if you want to burn off some calories.",所以?我?你?一??? 由于我看不?， 不要?手除非你只是想消耗一下卡路里。
"Otherwise, when I ask you a question,  and if your answer is yes,  I'd like you to clap your hands.",（笑?) 否?，?我?你?一???， 如果你的答案是：是， 我希望你?可以鼓掌。
So for my first question for you today:  Are you guys ready to hear about the choice overload problem?,所以，我今天?你?的第一???是： ?于???多????你?准?好听了么？
Thank you.,（??鼓掌） ??
"So when I was a graduate student at Stanford University,  I used to go to this very, very upscale grocery store;  at least at that time it was truly upscale.",?我?是斯坦福大?的一名本科?生?， 我?常去一?非常高?的??店； 至少在??看?那家店是十分高?的。
It was a store called Draeger's.,它的名字是Draeger‘s。
"Now this store, it was almost like going to an amusement park.",去那家店，就像是去游??一?。
They had 250 different kinds of mustards and vinegars  and over 500 different kinds  of fruits and vegetables  and more than two dozen different kinds of bottled water --  and this was during a time when we actually used to drink tap water.,他?有250种不同的?芥末和醋 ?有超?500中不同种?的 蔬菜和水果 ?有超?24中不同的瓶?水 而那是我??在喝水??里的水的年代。
"I used to love going to this store,  but on one occasion I asked myself,  well how come you never buy anything?",我?去十分喜?去?家店， 但是有一次我?自己， ?什么你??都不??西呢？
Here's their olive oil aisle.,?是?橄?油的?道。
"They had over 75 different kinds of olive oil,  including those that were in a locked case  that came from thousand-year-old olive trees.",他?有75种以上不同的橄?油， 包括那些被?在盒子里 ?4000年的橄??上取?的油。
"So I one day decided to pay a visit to the manager,  and I asked the manager,  ""Is this model of offering people all this choice really working?""",于是有一天我?定去拜?一下?家店的?理， 我?他， “???人?所有??的模型真的有用么？”
"And he pointed to the busloads of tourists  that would show up everyday,  with cameras ready usually.",然后他向我示意了那些每天都??的 一?一?的 ??相机的游客。
"We decided to do a little experiment,  and we picked jam for our experiment.",我??定做一?小??， 然后??了果?作???品。
Here's their jam aisle.,?是?果?的走廊。
They had 348 different kinds of jam.,他?有148种不同的果?。
We set up a little tasting booth  right near the entrance of the store.,在店?口的地方 我???了一?小的品?台。
"We there put out six different flavors of jam  or 24 different flavors of jam,  and we looked at two things:  First, in which case  were people more likely to stop, sample some jam?",我?在那儿?6种 或24种不同味道的果?， 然后我??察了?件事： 第一，人?在哪种情?下 更愿意停下?步品?一些果?？
"More people stopped when there were 24, about 60 percent,  than when there were six,  about 40 percent.",相比?下，大部分，?60%的人，在有24种果?走廊停了?步， 而?有6种果?? 只有40%的人。
The next thing we looked at  is in which case were people more likely  to buy a jar of jam.,我??察的另一件事是： 在人?在哪种情?下更愿意 ?一罐果?
Now we see the opposite effect.,??，我??察到了相反的?果。
"Of the people who stopped when there were 24,  only three percent of them actually bought a jar of jam.",在那些在有24种果??停下的人?中， 只有3%的人真正?了果?。
"Of the people who stopped when there were six,  well now we saw that 30 percent of them  actually bought a jar of jam.",而此?，在那些在有6种果??停下的人?中， 我???有30%的人 ?了果?。
"Now if you do the math,  people were at least six times more likely to buy a jar of jam  Now choosing not to buy a jar of jam  is probably good for us --  at least it's good for our waistlines --  but it turns out that this choice overload problem affects us  even in very consequential decisions. We choose not to choose,  even when it goes against our best self-interests.",?在如果你算一下的?， ?人?只有六种???， 比有24种? ?果?的?向上升了至少六倍 ??不?果? 也??我???是一件好事儿 至少?我?的水桶腰??， 但是?果?明?度??甚至在 非常重要的?定上影?我?。 我?甚至在有悖?人利益的情?下， 宁愿放???。
So now for the topic of today: financial savings.,所以?在?介?我?今天的??：金融理?。
"Now I'm going to describe to you a study I did with Gur Huberman, Emir Kamenica, Wei Jang  where we looked at the retirement savings decisions  of nearly a million Americans  from about 650 plans  all in the U.S.","?在我要向你?介?我与Gur Huberman, Emir Kamerica, Wei Jang 一起做的一??于 近百万美?人在全美650多种 ?老金?划中 ??的"
"And what we looked at  was whether the number of fund offerings  available in a retirement savings plan,  the 401 plan,  does that affect people's likelihood  to save more for tomorrow.",研究。 我?研究了 ?老金?划， 也就是401（k)雇?福利中 所提供的基金???量， 是否影?人? ?未?存款的几率。
And what we found  was that indeed there was a correlation.,我???， ?之前?是有?系。
"So in these plans, we had about 657 plans  that ranged from offering people  anywhere from two to 59 different fund offerings.",于是在?些?划中，我???了657? ?提供2到59种基金 的不同?划。
"And what we found was that,  the more funds offered,  indeed, there was less participation rate.",我???， 事?上，提供的基金越多， ??率就越低。
"So if you look at the extremes,  those plans that offered you two funds,  participation rates were around in the mid-70s --  still not as high as we want it to be.",所以如果?察一下极端的情?的?， ???那些提供?客??种基金的?划 的??率在70左右， 仍然?有我?期待中的那么高。
"In those plans that offered nearly 60 funds,  participation rates have now dropped  to about the 60th percentile.",那些提供接近60种基金的?划， ??率降低到了 60多的??率。
"Now it turns out  that even if you do choose to participate  when there are more choices present,  even then, it has negative consequences.",由此看?， 即使是你真的???与一??划， ?那么多?划?在你面前?， ?是?造成?面的影?。
"So for those people who did choose to participate,  the more choices available,  the more likely people were  to completely avoid stocks or equity funds.",所以?于那些???与?划的人??， ??越多， 他?越容易?? 完全避?股票或?似的基金。
"The more choices available,  the more likely they were  to put all their money in pure money market accounts.",??越多， 越容易造成人? 把?存???的存???中。
Now neither of these extreme decisions  are the kinds of decisions  that any of us would recommend for people  when you're considering their future financial well-being.,?在，??种极端?? ?有一种是?考?到朋友未?的生活?， 我??推荐?朋友的 好的??。
"Well, over the past decade,  we have observed three main negative consequences to offering people more and more choices.",在?去十年中， 我??察到了提供人?越?越多的??
They're more likely to delay choosing --  procrastinate even when it goes against their best self-interest.,所造成的?面影? 他?越?越容易推???的?程， 即使??做??害到自身的利益。
"They're more likely to make worse choices --  worse financial choices, medical choices.",人?更容易做出更差的??- 更差的理???，????。
"They're more likely to choose things that make them less satisfied,  even when they do objectively better.",人?更容易??那些令自己不?意的??， 即使那些??也?客???并?有那么差。
"The main reason for this  is because, we might enjoy gazing at those giant walls  of mayonnaises, mustards, vinegars, jams,  but we can't actually do the math of comparing and contrasting  and actually picking from that stunning display.",?是因?， ?然我?很享受看一排一排 由美乃滋，?芥末，醋和果?建成的的高?， ?不愿意?自比? 然后在如此?大的?列中做出??。
So what I want to propose to you today  are four simple techniques --  techniques that we have tested in one way or another  in different research venues --  that you can easily apply  in your businesses.,所以今天我想向你?介? 四种??的技巧- 它?都是你可以?松地 ?用在生意上， 并且被????多次的 可靠技巧。
The first: Cut.,一：精?。
"You've heard it said before,  but it's never been more true than today,  that less is more.",你?以前也?听?， 但???法在?前的社??未像?今一?的适用- “少即是多”
"People are always upset when I say, ""Cut.""",每一次我?“精?"的?候，人??是?很生气。
They're always worried they're going to lose shelf space.,他??心??做??致他??失自我空?。
"But in fact, what we're seeing more and more  is that if you are willing to cut,  get rid of those extraneous redundant options,  well there's an increase in sales,  there's a lowering of costs,  there is an improvement of the choosing experience.",但事?上，根据我?所?察到的是 ?一?人越是愿意 放?多余的??， 使得???上升， 价格降低， 越是?改善原?的??。
"When Proctor &amp; Gamble  went from 26 different kinds of Head &amp; Shoulders to 15,  they saw an increase in sales by 10 percent.",?保洁公司 ?26种不同的海???至15种?， ?售?上升了百分之十。
"When the Golden Cat Corporation  got rid of their 10 worst-selling cat litter products,  they saw an increase in profits  by 87 percent --  a function of both increase in sales  and lowering of costs.",?金?公司 停止了他?的十种?售量最差的??的?售， 盈利上升了 百分之八十七- 是又能增加?售? ?降低了成本?全其美的好方法。
"You know, the average grocery store today  offers you 45,000 products.",正如你?所知道的，?在一?普通的??店 提供45000种商品?你??。
"The typical Walmart today offers you 100,000 products.",一?典型的沃???你提供100000种商品。
"But the ninth largest retailer,  the ninth biggest retailer in the world today  is Aldi,  and it offers you only 1,400 products --  one kind of canned tomato sauce.",但是，第九大的零售商 今天世界上第九大的零售商， 是阿?迪， 而他?只提供??客1400种商品- 一种罐?番茄?。
"Now in the financial savings world,  I think one of the best examples that has recently come out  on how to best manage the choice offerings  has actually been something that David Laibson was heavily involved in designing,  which was the program that they have at Harvard.",在??理?的世界中， 我??在?于如何最有效地管理??中 最好的例子是 David Laibson十分投入的 一?哈佛的?目。
Every single Harvard employee  is now automatically enrolled  in a lifecycle fund.,哈佛的每一?教?工 都自?被登?加入 一?生活周期基金中。
"For those people who actually want to choose,  they're given 20 funds,  not 300 or more funds.",那些愿意自己??的人， 有20种不同的基金??， 而不是300种甚至更多。
"You know, often, people say,  ""I don't know how to cut.",你知道，人?很喜??， ”我不知道怎么消?
They're all important choices.",?些都是非常重要的??。”
"And the first thing I do is I ask the employees,  ""Tell me how these choices are different from one another.",所以我做的第一件事是??些教?工， “告?我?些??与其他那些有何不同，
"And if your employees can't tell them apart,  neither can your consumers.""",如果你的?工?不能分辨它?的不同， 你的?客肯定也不能。“
"Now before we started our session this afternoon,  I had a chat with Gary.",今天下午在??活??始之前， 我跟Gary聊了一?儿。
And Gary said that he would be willing  to offer people in this audience  an all-expenses-paid free vacation to the most beautiful road in the world.,Gary跟我?他愿意 ?今天在?的所有??提供 一次到??世界上最美的路的旅行，
Here's a description of the road.,并且完全免?。
And I'd like you to read it.,我希望你??一下 ???路的描?。
And now I'll give you a few seconds to read it  if you're ready to take Gary up on his offer.,?在我?你?几秒?自己?一下， 如果你愿意接受Gary的提?的?，
Okay. Anybody who's ready to take him up on his offer.,就?鼓掌。  好，有人愿意接受他的提?么？
Is that all?,?有其他人了么？
"All right, let me show you some more about this.",好吧，我多?你?看一些有?此事的。
"You guys knew there was a trick, didn't you.",你?早就知道?是???了，是吧？
Now who's ready to go on this trip.,?在，有?愿意去?次旅行？
I think I might have actually heard more hands.,（??鼓掌）  我以?我?听到更多掌?呢。
All right.,好吧，
"Now in fact,  you had objectively more information  the first time around than the second time around,  but I would venture to guess  that you felt that it was more real the second time around.",事?上， 客?地??， 你?第一次的?候比第二次得到的信息要多， 但是我冒昧地猜 你??得第二次更真?一些。
Because the pictures made it feel  more real to you.,因?那些照片?你? 感?更真?。
"Which brings me to the second technique  for handling the choice overload problem,  which is concretization.",而??例子就是我?今天要?的第二? ?理???多的技巧， 具体化。
"That in order for people to understand  the differences between the choices,  they have to be able to understand  the consequences associated with each choice,  and that the consequences need to be felt  in a vivid sort of way, in a very concrete way.",?了令人?更好地理解 ?多??之?的??， 他?必?理解， 每一???所???的后果， 而?些后果必?是可以 十分清晰、具体地感受到的。
Why do people spend an average of 15 to 30 percent more  when they use an ATM card or a credit card  as opposed to cash?,?什么人?平均每天花 比用?今多15%到30%的?? 在自?提款机或信用卡上呢？
Because it doesn't feel like real money.,因?那?感?不像是真正的?。
And it turns out  that making it feel more concrete  can actually be a very positive tool  to use in getting people to save more.,所以 原?使感?更具体化 可以成?令人???的 好方法。
"So a study that I did with Shlomo Benartzi  and Alessandro Previtero,  we did a study with people at ING --  employees that are all working at ING --  and now these people were all in a session  where they're doing enrollment for their 401 plan.",所以在一?我与Shlomo Benartzi 和Alessandro Precitero做的研究中， 我?和所有ING的 ?工一起做了一?研究， 所有人都?加了一? 一起注?401雇?福利的??。
"And during that session,  we kept the session exactly the way it used to be,  but we added one little thing.",在???程中 我?在保持每???完全相同的情?下， 加了一?小?西。
"The one little thing we added  was we asked people  to just think about all the positive things that would happen in your life  By doing that simple thing,  there was an increase in enrollment by 20 percent  and there was an increase in the amount of people willing to save  or the amount that they were willing to put down into their savings account  by four percent.",我?加的是， ?他? 每?人都想象如果多存一些 生命中可能??生的那些美好的事情。 ??是??做后， ?与率上升了百分之二十， 人?愿意存?的??或者?是 愿意放?自己?蓄??的金?增?了 百分之四。
The third technique: Categorization.,第三?技巧：分?。
We can handle more categories  than we can handle choices.,相比?理????， 我?可以?松?理更多??。
"So for example,  here's a study we did in a magazine aisle.",比如?， 我?做了一?有???志??道的研究，
"It turns out that in Wegmans grocery stores  up and down the northeast corridor,  the magazine aisles range anywhere  from 331 different kinds of magazines  all the way up to 664.",??在Wegmans百?商店中， 在?北走廊的地方， ??志的那一? 有331到 甚至664种?志。
But you know what?,但是你?知道么？
"If I show you 600 magazines  and I divide them up into 10 categories,  versus I show you 400 magazines  and divide them up into 20 categories,  you believe that I have given you  more choice and a better choosing experience  if I gave you the 400  than if I gave you the 600.",如果我先?你?看600本?志， 然后把它?分成10?， 然后再?你?看400本?志， 但是分成20?， 你??相信， ?我?你?看 400本?志? 比?你?600本?的??更多，??体?更好。
Because the categories tell me how to tell them apart.,因???可以?我分辨它?的??。
Here are two different jewelry displays.,?里有??不同的珠?展示，
One is called "Jazz" and the other one is called "Swing.",一?叫“爵士”，另一?叫“??”
"If you think the display on the left is Swing  and the display on the right is Jazz,  clap your hands.",如果你?得左?的是“??” 右?的是“爵士” 就?鼓掌。
"Okay, there's some.",好吧，有一些。
"If you think the one on the left is Jazz and the one on the right is Swing,  clap your hands.",如果你?得左?的是“爵士”， 右?的是“??” ?鼓掌。
"Okay, a bit more.",稍微多一?儿了。
Now it turns out you're right.,你?是?的。
"The one on the left is Jazz and the one on the right is Swing,  but you know what?",左?的的确是“爵士”，而右?的正是“??”， 但是你知道么？
This is a highly useless categorization scheme.,?是一?十分?用的分???。
"The categories need to say something  to the chooser, not the choice-maker.",??必?可以告? ??者一些事情，而不是?造??的人。
And you often see that problem  when it comes down to those long lists of all these funds.,你?也?可以在 那些冗?的基金名?中看到????。
Who are they actually supposed to be informing?,到底?才是??得到信息的人呢？
My fourth technique: Condition for complexity.,我的第四?技巧是：??入繁
"It turns out we can actually  handle a lot more information than we think we can,  we've just got to take it a little easier.",事?上，我?所能 承受的信息量比我?想象的要高， 我?需要做的就是用?松地面度?待。
We have to gradually increase the complexity.,我?必?逐?加大复?程度。
I'm going to show you one example of what I'm talking about.,?在我?你??一?有?的例子。
"Let's take a very, very complicated decision:  buying a car.",我??一起做一?非常非常复?的?定： ??。
Here's a German car manufacturer  that gives you the opportunity to completely custom make your car.,?在有一?德?制造商， 愿意?你定制一?完全?性化的?。
"You've got to make 60 different decisions,  completely make up your car.",你必?要做60?不同的?定 才能做好???。
Now these decisions vary  in the number of choices that they offer per decision.,?些?定包括 每一??定所提供的??。
"Car colors, exterior car colors --  I've got 56 choices.",光?的?色，?置的?色 就有56种??。
"Engines, gearshift -- four choices.",有四种??机，?速排???。
So now what I'm going to do  is I'm going to vary the order in which these decisions appear.,?在我要做的是 改??些要做的?定出?的?序。
"So half of the customers  are going to go from high choice, 56 car colors,  to low choice, four gearshifts.",所以，一般的?? 要???多的?定?始-56种?色 ?始到??少的?定-四种?速排?。
"The other half of the customers  are going to go from low choice, four gearshifts,  to 56 car colors, high choice.",另外一半的?? 要???少的?定，四种???始 到56种??色，??多的?定
What am I going to look at?,我想要?察什么呢？
How engaged you are.,你?有多?极。
"If you keep hitting the default button per decision,  that means you're getting overwhelmed,  that means I'm losing you.",如果你不停地按默???的? 就?明你已?被??淹?了， 也就是?我正在失去你的?与。
"What you find  is the people who go from high choice to low choice,  they're hitting that default button over and over and over again.",你???， ???多的?始到??少的人 ?不停地??默???。
We're losing them.,我?就?逐?失去他?了
"They go from low choice to high choice,  they're hanging in there.",那些???少?始到??多的人， ?在?持?。
It's the same information. It's the same number of choices.,可是他?所得到的信息是完全一?的。所要做的??也是一?的。
The only thing that I have done  is I have varied the order  in which that information is presented.,我所做的唯一一件事就是 改?了 信息所出?的?序。
"If I start you off easy,  I learn how to choose.",如果我?你一??松的?始， 教你如何??。
"Even though choosing gearshift  doesn't tell me anything about my preferences for interior decor,  it still prepares me for how to choose.",即使???速排? 不能?明我????色的偏好 ?仍能教?我如何去??。
"It also gets me excited about this big product that I'm putting together,  so I'm more willing to be motivated  to be engaged.",另一件令我??的事?是我所要?成的是如此一??然大物， 所以我?得更有?力 去?与。
So let me recap.,?我重新整理一下重?，
"I have talked about four techniques  for mitigating the problem of choice overload --  cut -- get rid of the extraneous alternatives;  concretize -- make it real;  categorize -- we can handle more categories, less choices;  condition for complexity.",我?了四种可以???多??的 技巧- 精?-放??有用的??； 具体化-????得更真?一些； 分?-我?能承受的??比??多； ??入繁。
"All of these techniques that I'm describing to you today  are designed to help you manage your choices --  better for you, you can use them on yourself,  better for the people that you are serving.",今天我所?的所有技巧， 都是?了?助你更好地管理??而??的- 使用?些技巧?你更好， 也?你所服?的那些人更好。
Because I believe that the key  to getting the most from choice  is to be choosy about choosing.,所以我相信 ???中?益最多的??是 ???挑剔一些。
And the more we're able to be choosy about choosing  the better we will be able  to practice the art of choosing.,我????越是挑剔 就越能 掌握??的??。
Thank you very much.,非常感?。
"In the 1980s  in the communist Eastern Germany,  if you owned a typewriter,  you had to register it with the government.",20世?80年代 在共?主?的?德， 如果你有一台打字机， 你就得去跟政府登?。
You had to register  a sample sheet of text  out of the typewriter.,你必?登? 出自那台打字机的 一份文本的?本。
And this was done  so the government could track where text was coming from.,??做后， 政府就能跟?文本出自何方。
"If they found a paper  which had the wrong kind of thought,  they could track down  who created that thought.",如果他???一??上 ????的??， 他?就能跟? 是??生??的??。
"And we in the West  couldn't understand how anybody could do this,  how much this would restrict freedom of speech.",而在西方 我?不能理解有人怎么能做?种事， ???多么限制言?自由啊。
We would never do that  in our own countries.,我?永?不?在我?自己的?家 里??做。
"But today in 2011,  if you go and buy a color laser printer  from any major laser printer manufacturer  and print a page,  that page will end up  having slight yellow dots  printed on every single page  in a pattern which makes the page unique  to you and to your printer.",可是，2011年的今天， 如果你?任何一家大型的激光打印机厂商 ?一台彩色激光打印机 打印出一?， ???最后 ?有一些小?? 印在每一?上 ?案????是?特 ?你和你的打印机都是。
This is happening  to us today.,?就是今天 ?生在我?身上的。
And nobody seems to be making a fuss about it.,似乎?有人?此大惊小怪。
"And this is an example  of the ways  that our own governments  are using technology  against us, the citizens. And this is one of the main three sources  of online problems today.",?是? 展示 我?的政府 使用科技 ??付我??些公民?的例子。 ?是今天网???的
"If we take a look at what's really happening in the online world,  we can group the attacks based on the attackers.",三大?源之一。 如果我?看一下在?世界到底?生了什么， 我?根据攻?者?分?。
We have three main groups.,我?有三?主要的?。
We have online criminals.,我?有在?罪犯。
"Like here, we have Mr. Dimitry Golubov  from the city of Kiev in Ukraine.",?里，我?有位德米特里 戈?博夫先生 ?自?克?的基?市。
And the motives of online criminals  are very easy to understand.,在?罪犯的?机 非常容易理解。
These guys make money.,?些家伙?了??。
"They use online attacks  to make lots of money,  and lots and lots of it.",他?通?在?攻? ?很多?， 很多很多?。
"We actually have several cases  of millionaires online, multimillionaires,  who made money with their attacks.",我???上有好几?案子 都是在?百万富翁，千万富翁， 都是通?在?攻??的。
Here's Vladimir Tsastsin form Tartu in Estonia.,?里?有?自?沙尼?的塔??的弗拉基米?·莎斯森。
This is Alfred Gonzalez.,?位是阿?弗雷德·??雷斯。
This is Stephen Watt.,?是斯蒂芬·瓦特
This is Bjorn Sundin.,?是比昂·松丁
"This is Matthew Anderson, Tariq Al-Daour  and so on and so on.",?是?修·安德森，塔利克·阿?杜 等等等等。
"These guys  make their fortunes online,  but they make it through the illegal means  of using things like banking trojans  to steal money from our bank accounts  while we do online banking,  or with keyloggers  to collect our credit card information  while we are doing online shopping from an infected computer.",?些人 在??了很多?， 但他??的?是非法的 通?使用?似?行木? ?我???偷? ?我?在网上?行?行??， 或者使用???? ?收集我?的信用卡信息 ?我?通?被感染的???在??物的?候。
"The U.S. Secret Service,  two months ago,  froze the Swiss bank account  of Mr. Sam Jain right here,  and that bank account had 14.9 million U.S. dollars on it  Mr. Jain himself is on the loose;  nobody knows where he is.",美?情?局， ??月前， ??了?姆 杰恩先生 在瑞士的?行??， 那?????的?候 ?上有一千四百九十万美金。 杰恩先生本人仍逍?法外； ?人知道他在哪。
And I claim it's already today  that it's more likely for any of us  to become the victim of a crime online  than here in the real world.,今天我?言 我??中的任何一位都有可能 成?在?犯罪的受害者 甚至超越??世界。
And it's very obvious  that this is only going to get worse.,而且很?然 ?种情?越?越糟。
"In the future, the majority of crime  will be happening online.",??，大多?的犯罪 ??生在?上。
The second major group of attackers  that we are watching today  are not motivated by money.,第二?主要的攻?集? 我?今天?察的 不是出于金?。
"They're motivated by something else --  motivated by protests,  motivated by an opinion,  motivated by the laughs.",他?的?机源于?? -- 出于抗?， 出于?表意?， 出于被嘲笑?。
Groups like Anonymous  have risen up over the last 12 months  and have become a major player  in the field of online attacks.,?些匿名集? 在?去的12?月中很活? 并且?成了在?攻??域的 主要的?与者
"So those are the three main attackers:  criminals who do it for the money,  hacktivists like Anonymous  doing it for the protest,  but then the last group are nation states,  governments doing the attacks.",?些就是三?主要的攻?者： ?了?的罪犯， 匿名的攻?活?者 ?了抗?而作的， 而最后一?是民族?家， 政府在攻?。
And then we look at cases  like what happened in DigiNotar.,我?看一下例子 就像DigiNotar公司?生的。
This is a prime example of what happens  when governments attack  against their own citizens.,?是政府攻?的 典型例子 ?反?自己的民?。
"DigiNotar is a Certificate Authority  from The Netherlands --  or actually, it was.",DigiNotar是荷?的 一??威?? 或者?它曾?是。
It was running into bankruptcy  last fall  because they were hacked into.,它去年秋天遭遇 破? 因?他?遭到入侵。
Somebody broke in  and they hacked it thoroughly.,有人??去 ?底?了它。
"And I asked last week  in a meeting with Dutch government representatives,  I asked one of the leaders of the team  whether he found plausible  that people died  because of the DigiNotar hack.",我上周 在与荷?政府代表?????， 我?一位?? 是否他??有可能 有人? 因?Diginotar攻?而死亡。
And his answer was yes.,他的回答是肯定的。
So how do people die  as the result of a hack like this?,那么，究竟如何人?的死亡 ?咎于??一?攻?呢？
Well DigiNotar is a C.A.,DigiNotar是一??威??。
They sell certificates.,他????。
What do you do with certificates?,你用??做什么？
"Well you need a certificate  if you have a website that has https,  SSL encrypted services,  services like Gmail.",你需要??的情??是 你有一?有https的网站， SSL加密服?， ?似Gmail的服?。
"Now we all, or a big part of us,  use Gmail or one of their competitors,  but these services are especially popular  in totalitarian states  like Iran,  where dissidents  use foreign services like Gmail  because they know they are more trustworthy than the local services  and they are encrypted over SSL connections,  so the local government can't snoop  on their discussions.",?今我?所有人或大部分人， 使用Gmail或它?手?中的任何一家， ?些服?在极?主??家 尤其流行 比如伊朗， 持异?者 使用?如Gmail的?外服? 因?他?知道?些比?地的服?更可靠 他?通?SSL的?接加密， 所以?地政府?探不到 他?的??。
Except they can if they hack into a foreign C.A.,他?也能，如果他?攻?了一??外?威??，
and issue rogue certificates.,出具?劣??。
And this is exactly what happened  with the case of DigiNotar.,?恰恰就是?生在 DigiNotar的案子中。
"What about Arab Spring  and things that have been happening, for example, in Egypt?",阿拉伯跳是怎么回事？ 比如?在埃及?生的那些事？
"Well in Egypt,  the rioters looted the headquarters  of the Egyptian secret police  in April 2011,  and when they were looting the building they found lots of papers.",在埃及， 暴徒?洗劫了 埃及秘密警察的?部 那是2011年4月， 他?洗劫?找到很多文件。
"Among those papers,  was this binder entitled ""FINFISHER.""",在?些文件中， 有一?名叫FINFISHER的?子。
And within that binder were notes  from a company based in Germany  which had sold the Egyptian government  a set of tools  for intercepting --  and in very large scale --  all the communication of the citizens of the country.,?子中有些?? 是?自一家德?公司 ?家公司??埃及政府 一套工具 用?截取-- 很大比例是 ?家公?的所有通信。
"They had sold this tool  for 280,000 Euros to the Egyptian government.",他?把?套工具 以28万?元??埃及政府。
The company headquarters are right here.,公司的?部就在那里。
So Western governments  are providing totalitarian governments with tools  to do this against their own citizens.,所以，西方政府 ?极?政府提供工具 ?反?他?自己的民?。
But Western governments are doing it to themselves as well.,但西方政府也同??他?自己??做。
"For example, in Germany,  just a couple of weeks ago  the so-called State Trojan was found,  which was a trojan  used by German government officials  to investigate their own citizens.",比如，在德?， 就是几周前 ??一?叫Scuinst Trojan 的 木?病毒 被德?政府官方用? ?查他?自己的民?。
"If you are a suspect in a criminal case,  well it's pretty obvious, your phone will be tapped.",如果你是一宗刑事案件的嫌疑， 很?然，你的???被?听。
"But today, it goes beyond that.",可是今天，事情已?超越了。
They will tap your Internet connection.,他????你的网??接。
"They will even use tools like State Trojan  to infect your computer with a trojan,  which enables them  to watch all your communication,  to listen to your online discussions,  to collect your passwords.",他??用?似Scuinst Trojan的工具 用一?木??感染你的??， ??就?他? ??你所有的通信， ?听你的在???， 收集你的密?。
"Now when we think deeper  about things like these,  the obvious response from people should be  that, ""Okay, that sounds bad,  but that doesn't really affect me because I'm a legal citizen.",?我?更深的想一下 ?些事情， 人?的反??然?是 “?啊，听起?很糟糕， 但因?我是合法公民，也不?真正影?我啦。
Why should I worry?,?什么我要??呢？
Because I have nothing to hide.",我?有什么可?藏的。”
"And this is an argument,  which doesn't make sense.",?就是??所在， ?什么道理。
Privacy is implied.,?私是不言而喻。
Privacy is not up for discussion.,?私用不???。
This is not a question  between privacy  against security.,?不是? ?私 反?安全的??。
It's a question of freedom  against control.,而是一? 自由反?管制的??。
And while we might trust our governments  any right we give away will be given away for good.,我?2011年的?下 ?信任我?的政府， 我?放?的任何?力?永?失去。
"And do we trust, do we blindly trust,  any future government,  a government we might have  50 years from now?",我??不?信任未?的政府， 盲目地信任， 一?50年后的 政府呢？
And these are the questions  that we have to worry about for the next 50 years.,?些就是我?要?下一?50年 而??的??。
"This is where I live. I live in Kenya,  at the south parts of the Nairobi National Park.",?是我所生活的地方，肯尼?， 在????家公?的南部
"Those are my dad's cows at the back,  and behind the cows,  that's the Nairobi National Park.",在我的身后是我父?的奶牛 在奶牛的后? 就是????家公?
"Nairobi National Park is not fenced in the south widely,  which means wild animals like zebras  migrate out of the park freely.",????家公?的南部并?有全部?起?? ?就意味?像斑???的野生?物 可以自由地在公?外移?
"So predators like lions follow them,  and this is what they do.",所以像?子??的捕食者?跟?他? ?就是他?的所作所?，
They kill our livestock.,他?捕?了我?的家畜。
"This is one of the cows which was killed at night,  and I just woke up in the morning and I found it dead,  and I felt so bad,  because it was the only bull we had.",?就是其中一只在夜晚被?害的奶牛 我在早晨醒??就??它已?死了， 我的心情槽透了， 因??是我家里唯一的公牛
