ID,IOB Slot Tags
942,B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie
943,B_movie B_country B_movie I_movie B_person I_person I_person
944,B_movie B_movie B_movie B_movie I_movie I_movie I_movie
945,B_movie B_movie B_movie B_movie B_movie B_movie I_movie I_movie I_movie
946,B_movie B_movie B_movie B_movie I_movie I_movie
947,B_movie B_movie B_movie I_movie I_movie I_movie I_movie
948,B_movie B_movie B_movie B_movie I_movie
949,B_movie B_movie B_movie B_movie B_movie B_movie I_movie B_movie I_movie
950,B_movie B_movie B_movie B_movie B_movie I_movie B_movie
951,B_movie B_movie B_movie B_movie B_movie B_movie I_movie B_movie I_movie
952,B_movie B_movie B_movie B_movie B_movie B_movie I_movie
953,B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie
954,B_movie B_movie B_movie I_movie I_movie
955,B_movie B_movie B_movie B_movie B_movie B_movie I_movie
956,B_movie B_movie B_movie B_movie I_movie I_movie I_movie
957,B_movie B_movie B_movie B_movie B_movie I_movie
958,B_movie B_movie B_person B_movie B_movie I_person I_movie
959,B_movie B_movie B_movie I_movie I_movie I_movie B_movie
960,B_movie B_movie B_movie I_movie
961,B_movie B_genre B_movie B_movie I_movie
962,B_movie B_mpaa_rating B_movie B_movie B_movie I_movie
963,B_movie B_movie B_movie B_movie B_movie B_movie B_movie B_movie I_movie
964,B_movie B_movie B_movie I_movie
965,B_movie B_movie B_movie I_movie
966,B_movie B_movie B_movie I_movie
967,B_movie B_mpaa_rating B_movie
968,B_movie B_movie B_movie I_movie
969,B_movie B_movie B_movie I_movie B_movie B_movie B_movie I_movie I_movie I_movie
970,B_movie B_movie B_movie B_movie I_movie I_movie
971,B_movie B_movie B_movie I_movie B_movie I_movie I_movie I_movie I_movie I_movie I_movie
972,B_movie B_movie B_movie I_movie I_movie
973,B_movie B_movie B_movie I_movie I_movie
974,B_movie I_movie I_movie B_movie
975,B_movie B_movie B_movie B_movie I_movie B_movie I_movie I_movie I_movie I_movie I_movie I_movie
976,B_movie I_movie I_movie I_movie
977,B_movie B_movie B_movie I_movie I_movie I_movie I_movie
978,B_movie B_movie I_movie I_movie I_movie I_movie
979,B_movie B_producer B_producer B_producer B_producer B_producer B_producer I_producer I_producer
980,B_director B_director B_director I_director I_director I_director B_director B_subject I_subject I_director I_director
981,B_director B_director B_director I_director B_director B_country B_director B_country
