ID,ppl
2649,177.71345386162187
2650,63.13047335136888
2651,106.35680700514389
2652,13.9684637090561
2653,151.12761017017164
2654,45.95117860914953
2655,91.38923192144543
2656,457.72622705485065
2657,167.59671264705088
2658,90.20197778170099
2659,6.161524361778374
2660,66.7047322032404
2661,64.28570123400053
2662,35.034391874317386
2663,65.56040650407832
2664,196.38780193262966
2665,73.77997692804118
2666,675.3320052821479
2667,26.4702568327704
2668,498.98160769988533
2669,423.0371833963012
2670,1474.7414209226329
2671,243.34382590082532
2672,249.6405081102711
2673,137.16008907356223
2674,225.79159045435068
2675,3618.370233483599
2676,1437.3315386313884
2677,115.15425345098362
2678,8175.941743675468
2679,1519.4912699620259
2680,401.0364857702484
2681,12.409093092090032
2682,490.723996047842
2683,167.709432575543
2684,32.57528546909266
2685,411.84754638869146
2686,173.7853954357983
2687,303.47250801632475
2688,1086.180535553762
2689,1810.0583629046441
2690,13467.68050613187
2691,2471.9432872198004
2692,3441.272687248757
2693,302.108103553513
2694,554.2743910797183
2695,3365.1738125266193
2696,205.81235491407466
2697,299.22782913836426
2698,5179.068857358797
2699,1753.0073496851592
2700,758.032196698397
2701,3482.61109223923
2702,826.4392149912242
2703,635.0712891130938
2704,725.5969156106997
2705,595.3328011041034
2706,1569.6085608691958
2707,803.743375165946
2708,447053.7670971529
2709,3927.6587821280123
2710,342.2809350526444
2711,283.0009105711203
2712,238.60003724729265
2713,273.61525647587786
2714,2050.4507268130315
2715,585.9504476500794
2716,16.281877058456157
2717,291.75315602777647
2718,216.85151492185273
2719,193.04176247179888
2720,509.2107590074749
2721,1329.6497253669463
2722,1963.2722923958597
2723,347.84386374733896
2724,375.3943543872557
2725,332.1901196891648
2726,719.891230601114
2727,377.75274368244794
2728,2683.225551481005
2729,393.34031495821176
2730,149.28254393974407
2731,953.0281228161349
2732,973.544733707839
2733,51.874768293100246
2734,334.42072775297294
2735,517.4948615105891
2736,166.96273968172943
2737,31.322722897201427
2738,31.230130870258122
2739,741.5246330946521
2740,217.24127995227843
2741,249.9876255694003
2742,2372.8561431991116
2743,1593.7577454329323
2744,363.0003993778687
2745,5103.814949646752
2746,1452.7072977923613
2747,98.80928950735944
2748,28.23018722333465
2749,1330.0149747283717
2750,923.1891373046507
2751,500.4532476204611
2752,11666.960745463215
2753,197.17449309446357
2754,71.11470576011041
2755,297.4166931964344
2756,405.7811908260805
2757,219.5924270580305
2758,267.356377529002
2759,210.55756883157662
2760,336.47773822163987
2761,365.0954704074718
2762,134.7207935808088
2763,212.54135504806283
2764,110.16204932637667
2765,76.79787624369122
2766,73.16826602159863
2767,176.35006873519333
2768,83.41165690816185
2769,58.553398718955854
2770,40.58117506666219
2771,332.5473465627287
2772,178.23894167365523
2773,129.691005859689
2774,238.98341984297738
2775,17.17319017116936
2776,383.14878472817645
2777,92.282996559032
2778,289.7826847079702
2779,75.85123405751287
2780,126.14781054864754
2781,107.00217681433872
2782,149.49403731780916
2783,122.2477622838644
2784,57.58286497866969
2785,105.73983127224892
2786,177.8797074613955
2787,151.40068809350532
2788,444.71709366356197
2789,182.24280813975
2790,62.40509764246143
2791,157.13069081916896
2792,146.97493052006274
2793,156.3451165466113
2794,108.24872114252659
2795,33.698583919040225
2796,47.861772994457894
2797,23.23578484592581
2798,18.11029498546065
2799,408.3010836171406
2800,75.52378440191863
2801,361.56985012824686
2802,1087.6114854570349
2803,809.6494618413232
2804,1943.8231603948466
2805,208.58752433336824
2806,43.25741917564359
2807,64.49030313481936
2808,440.8585767406071
2809,113.7783722212416
2810,498.3013455904041
2811,36.94950989950863
2812,150.51092934002438
2813,325.8219947675172
2814,249.4414371678289
2815,230.49692507871893
2816,73.34334055664824
2817,196.13755477323735
2818,221.83315911552845
2819,121.85527060107357
2820,235.14743667403198
2821,92.505704887647
2822,35.47787164709573
2823,227.8211141162012
2824,93.91309586111502
2825,193.10105144327235
2826,26.241423965561793
2827,24.083360763481426
2828,56.96263871216374
2829,70.62335768730618
2830,500.6654388443065
2831,139.10841875622074
2832,47.548018314842174
2833,1760.987396534369
2834,92.68845711249908
2835,161.48920914239105
2836,773.5929255503069
2837,443.7145565999905
2838,120.8166193335119
2839,114.40454973220223
2840,93.48350963997547
2841,167.75286195617755
2842,87.52653004632552
2843,219.49684779109955
2844,2015.8430658279015
2845,722.003035120046
2846,120.61371517378232
2847,218.45821757541276
2848,209.12820460497574
2849,34.74533772437968
2850,226.4547070850552
2851,307.75656036642124
2852,28.14352940081102
2853,101.59308729399858
2854,116.68718115660646
2855,134.47023437726628
2856,212.1948263057253
2857,71.77513541322949
2858,88.58373215318083
2859,1773.7296034730507
2860,139.5224149944794
2861,276.9445882749925
2862,64.97735905742606
2863,128.7434856506639
2864,32.186170566129746
2865,101.60548955087069
2866,234.23693841594053
2867,33.44624992964094
2868,51.60010180243619
2869,31.975244870294365
2870,46.41464401087798
2871,382.64814984442506
2872,109.89499910144217
2873,91.57667761880928
2874,46.84037248713416
2875,117.60500571815541
2876,29.078530662885072
2877,236.36637857938746
2878,159.68735443004448
2879,129.44220912580897
2880,166.8812348067647
2881,663.2391534128179
2882,150.3277423625032
2883,88.88664515074333
2884,125.75203127474619
2885,36.797069367876695
2886,54.40475816401545
2887,352.84312056825206
2888,294.16467469641157
2889,50.77357448188643
2890,446.76944342036217
2891,423.21897202781406
2892,290.7562686851801
2893,788.2866506090056
2894,410.6560427895194
2895,199.38298594199398
2896,88.92310325713902
2897,118.51609009588132
2898,265.5637222214045
2899,177.0001043214625
2900,90.03039564324112
2901,8.523138107379175
2902,398.2384753460781
2903,146.84743459441083
2904,119.8464680426667
2905,67.19076037883943
2906,71.42617223168737
2907,125.49451333683548
2908,67.3680095180724
2909,530.3065008983339
2910,136.58490161634325
2911,193.01479385654824
2912,269.1289210103734
2913,65.63018832949452
2914,660.5664880692495
2915,162.50274668882304
2916,136.72004547192978
2917,293.5528988215119
2918,567.1316312498764
2919,223.95702947337136
2920,609.9783948174158
2921,135.99610783680353
2922,178.73768512953325
2923,335.78548895884074
2924,230.88446166243602
2925,251.57590925171937
2926,396.43231546731755
2927,502.65374922284514
2928,168.59117345319885
2929,527.9310674600328
2930,217.88489587188502
2931,150.2130235097942
2932,940.4206779063265
2933,1095.1699721992072
2934,111.2758010955899
2935,10553.930368815183
2936,128.21423107691996
2937,6.557225363882347
2938,2429.898353952534
2939,2688.1752304136353
2940,1206.8545919673734
2941,1009.7389288642249
2942,4709.892434769355
2943,505.4331106878447
2944,2111.568206618452
2945,nan
2946,355.1041941531516
2947,427.861380940453
2948,192.50200390468333
2949,109.52393943399491
2950,47.167604590932584
2951,394.1093084866507
2952,245.3734636008228
2953,292.55376795066854
2954,229.3327460290891
2955,97.36547294778752
2956,142.78996290771332
2957,320.2862435222044
2958,296.7173546555041
2959,1177.0936164327582
2960,198.83175424663165
2961,523.9270929569763
2962,85.09343640956195
2963,485.3578507830386
2964,546.2958437751134
2965,85.35311062318242
2966,251.1402296473335
2967,188.76661625413138
2968,288.85615788834696
2969,306.24845153301925
2970,258.3437980179915
2971,25.6965005778534
2972,354.98923981568515
2973,40.081958221311915
2974,12.887393925836516
2975,80.27586053918819
2976,132.51070530133939
2977,43.97496945094684
2978,873.988307594812
2979,123.76087405851966
2980,5251.744840495067
2981,1518.4337952496378
2982,307.8295036419636
2983,198.51675954629516
2984,433.94816469894687
2985,565.8396411492761
2986,420.4792732100888
2987,411.58761574979184
2988,91.7578569988932
2989,41.630286920433036
2990,147.15529485341534
2991,406.17494355546523
2992,412.55769410263247
2993,223.81376175092745
2994,315.44443334350063
2995,148.60343703298804
2996,1133.859855696465
2997,143.4202064120494
2998,129.8629153559254
2999,347.74684632496
3000,262.70570978508505
3001,194.46472755317697
3002,585.3265938084934
3003,953.7459525496898
3004,263.239767645101
3005,157.30018929879364
3006,254.90408975607184
3007,1639.943686817599
3008,114.11312108074775
3009,474.581623969963
3010,263.1431330594846
3011,844.8830436155619
3012,246.70752025453945
3013,296.83721738259356
3014,694.2448757536306
3015,1310.7099586567385
3016,207.92922983102017
3017,311.3289193461616
3018,732.8454218317033
3019,97.7302387798861
3020,236.682172509987
3021,186.76412882474744
3022,189.4800375344588
3023,1691.0227112140542
3024,140.06935855786915
3025,744.3920921641054
3026,126.90056362795733
3027,734.0509593147865
3028,664.4125551505479
3029,583.0615809843374
3030,12.741102479961496
3031,35.0677941284516
3032,40.823653489229336
3033,334.9226189918989
3034,207.74033886284155
3035,24.48362979508172
3036,388.67379606525697
3037,219.6994665826848
3038,108.15316863278534
3039,106.00846035953623
3040,105.18816053164382
3041,60.63251005124716
3042,32.71315312033342
3043,24.886575647140628
3044,146.54643748294006
3045,191.6853227473602
3046,30.480200318701932
3047,146.4119127220175
3048,45.00168759715792
3049,236.87964497998033
3050,248.94843072684804
3051,375.94590626499206
3052,35.21504371596388
3053,29.709570714816827
3054,508.8042136096006
3055,621.9892689624498
3056,182.9943015480959
3057,1690.0553770400882
3058,400.5644279442075
3059,91.27948186437968
3060,312.3947035273744
3061,148.75082727100113
3062,38.1476711091579
3063,115.04536386961311
3064,167.25294592836144
3065,305.668529507478
3066,59.06939506113873
3067,511.5341563762593
3068,229.10813285590828
3069,117.80256756952178
3070,187.66540667430348
3071,45.89401493031848
3072,36.07649778873596
3073,173.243791581184
3074,43.15384241783043
3075,198.25642561511793
3076,250.03912673770685
3077,46.39449699207443
3078,288.1964617609813
3079,340.6502609456681
3080,150.4405402155712
3081,157.12926723632827
3082,458.4918710535574
3083,212.66807733017134
3084,161.69771660864635
3085,174.5951497642419
3086,795.4559725709457
3087,118.9913530500395
3088,167.89538607789606
3089,57.514453728139
3090,95.40829746840944
3091,91.42780639685556
3092,20.216600196719885
3093,197.2058042819098
3094,93.21412208888664
3095,165.89844245838353
3096,91.35311307978938
3097,67.17983595055588
3098,272.0744558832658
3099,171.01867260126724
3100,75.77593208581253
3101,144.88401876806086
3102,177.3967226904422
3103,98.72635316171063
3104,143.2538463756384
3105,33.36754952462989
3106,96.69284442113103
3107,37.314354430763736
3108,84.72144224572466
3109,142.96914552220022
3110,50.887007205134196
3111,38.75867467308009
3112,47.96659619814047
3113,70.49221117788018
3114,15.597451036335219
3115,80.4543600136051
3116,25.076579390952322
3117,154.66001374401395
3118,71.65821529550458
3119,170.36720593243746
3120,85.4081948608309
3121,220.6281384717532
3122,69.10062357930241
3123,42.97800801364996
3124,444.7798671535057
3125,75.2480008996283
3126,121.74410813441979
3127,67.96385507300567
3128,187.80989241086695
3129,185.0305549265147
3130,174.67142658605803
3131,306.84703122685767
3132,194.98720869200275
3133,173.61353075621386
3134,230.61246891219915
3135,180.09634104417606
3136,563.8339043087985
3137,114.1365756560354
3138,57.01304633211028
3139,56.0440410420405
3140,86.99057752702633
3141,174.07310010524498
3142,454.9991380698454
3143,97.34518625474772
3144,79.43037014985786
3145,213.33303318587522
3146,334.3084837762618
3147,218.65935627637273
3148,83.64047052585134
3149,2.135177559908316
3150,69.92796288404303
3151,14.332913782419025
3152,44.18498009149064
3153,195.0297968753676
3154,421.973241037022
3155,148.31411569292246
3156,128.0409017948535
3157,181.40078518041574
3158,224.43821209809042
3159,9.82089053972201
3160,4.189095607575115
3161,75.01753181251496
3162,66.87416182377585
3163,120.94642640679243
3164,137.51752371931158
3165,6.7711050037173255
3166,6.329079971750471
3167,135.05467585229263
3168,111.50600281547224
3169,251.7685199374056
3170,129.03775522320112
3171,153.43405043965933
3172,357.59726885970855
3173,156.89126086681293
3174,111.81870908946456
3175,65.89950008791249
3176,91.2144780009239
3177,54.706612908999205
3178,347.0458095089181
3179,182.9638508714402
3180,123.09158559195733
3181,301.0949291700696
3182,257.98261736545885
3183,346.9475257320681
3184,208.59717239788043
3185,59.14295534545225
3186,192.5568115941833
3187,264.6361302899967
3188,268.87392052188386
3189,83.34009482427577
3190,139.21093955326825
3191,330.7937519338447
3192,111.66903539380581
3193,513.1526715314137
3194,1965.353544921637
3195,85.72113366706101
3196,197.95187560835413
3197,30.905191427972753
3198,72.19055879716271
3199,58.713265617319834
3200,85.11133218027182
3201,222.402340621977
3202,138.78390341939732
3203,67.3521744592891
3204,19.667966967928848
3205,45.03811736969973
3206,32.29352121875775
3207,819.4547211826892
3208,103.79684244765764
3209,327.1745973156728
3210,469.6911216486987
3211,259.03024918681297
3212,197.80751033734862
3213,180.53828828185965
3214,101.22128830492062
3215,582.0362916543719
3216,497.24558256597527
3217,81.78955388348777
3218,56.55833584140641
3219,359.3106093541928
3220,446.9601515748928
3221,137.66790026068318
3222,91.22791877691495
3223,251.59846288204702
3224,256.6402073840194
3225,922.8119536496433
3226,634.9419957498176
3227,1871.1498866843133
3228,348.8007249934207
3229,506.2392058507986
3230,131.51429875848126
3231,203.03208666302194
3232,173.98356126177288
3233,281.04532331103326
3234,174.48395856947843
3235,799.3750710623316
3236,267.2862697222472
3237,831.8747816976598
3238,450.02708325331776
3239,452.420736276152
3240,157.92104062793047
3241,279.51545725371574
3242,133.48671513007778
3243,85.61080129907472
3244,243.0456817349492
3245,119.39778975764683
3246,266.9586640462111
3247,82.97271904172796
3248,71.51689393212608
3249,158.5413184433473
3250,687.0311458547264
3251,27.63709883715738
3252,465.612591223046
3253,123.98580269646999
3254,303.3997291395848
3255,234.3187118716863
3256,55.01760563081888
3257,204.5917053011275
3258,46.87380908752731
3259,17.732271677871577
3260,111.164535963585
3261,549.3958906762406
3262,80.97834136511194
3263,235.55391170780402
3264,118.06276531688424
3265,181.59490541022726
3266,251.61345976599068
3267,55.80915070869618
3268,84.98958543337889
3269,58.686702791134984
3270,187.49313606575163
3271,65.55778057908253
3272,41.86157426958625
3273,201.62804079446994
3274,24.541236239690555
3275,53.37272932188732
3276,641.5411871151451
3277,326.6519170722434
3278,154.59313909562093
3279,89.08518341607339
3280,243.87956994703944
3281,274.28237832449383
3282,294.76563754066024
3283,-1
3284,2.414615641181936
3285,1.3963913508626467
3286,1.1485530589263087
3287,1.239752661278762
3288,2.4295467808860316
3289,183.088477676023
3290,117.73035169659393
3291,135.23891840273507
3292,358.44693314745535
3293,744.6491230872656
3294,78.03446239239737
3295,77.32381217097273
3296,53.357461445733435
3297,152.82362478277867
3298,25.848167382106205
3299,114.04599472539027
3300,77.89308201346614
3301,215.72950793469533
3302,95.11141011812538
3303,272.86465071018335
3304,33.25721532053836
3305,302.79170299275694
3306,100.75735939801656
3307,142.4602556562238
3308,232.96709415667584
3309,166.76573164439634
3310,31.906121252408326
3311,92.37364520892923
3312,147.01979055405818
3313,104.41084501416965
3314,141.43967519336798
3315,821.8009894878481
3316,125.3964731599819
3317,198.03089648424722
3318,116.08719645750817
3319,nan
3320,396.8707377395514
3321,227.6008031902087
3322,316.32227481745383
3323,126.1069138441921
3324,159.48326443486866
3325,114.1985820671715
3326,223.36501629875818
3327,416.1990754188997
3328,1554.7626532627248
3329,104.68957534888311
3330,46533.62863904282
3331,53.71840007442879
3332,96.32400416578369
3333,56.34651351826939
3334,448.09307733672597
3335,741.032604000369
3336,54.90999240741894
3337,40.57946257361684
3338,57.29787570399106
3339,20.584154674926815
3340,182.447920916299
3341,137.72489206202226
3342,108.82121710118282
3343,90.61358935130228
3344,112.59199473233022
3345,59.25386312984865
3346,238.08622190558197
3347,77.22086356254326
3348,61.31546675312008
3349,1416.9930616041747
3350,104.07438030750995
3351,88.88266110123598
3352,136.25035480701874
3353,152.06697963113334
3354,77.52250602509896
3355,197.18286106314557
3356,136.47129920627853
3357,353.7351231061491
3358,99.20439064689613
3359,102.5485927115165
3360,355.3159158383701
3361,215.88860025729412
3362,305.1051267103371
3363,78.29349901382486
3364,32.959091890184965
3365,289.7667945411876
3366,27.12713414088449
3367,39.57717085930853
3368,22.686551166224834
3369,66.61315830155402
3370,22.844633463533096
3371,23.30513617121418
3372,20.28017470044167
3373,7.4877419641918985
3374,94.80039236523716
3375,535.0565673496233
3376,8.470378730553602
3377,14.164623277350232
3378,12.272209695258915
3379,7.407744780289118
3380,11.09888723678632
3381,33.662480751773295
3382,133.9507749835198
3383,63.840440441522134
3384,76.169206569923
3385,28.110736912341835
3386,120.60324824355638
3387,67.85055510453131
3388,29.9249222777324
3389,65.67476741813486
3390,6.463443983466792
3391,68.97582392959526
3392,62.41143622013484
3393,171.61124647165647
3394,125.74741418993341
3395,1003.7488465191632
3396,908.5098457053597
3397,345.19765451292636
3398,306.8920998847429
3399,282.4736311246125
3400,322.64977889596685
3401,146.9716366508877
3402,68.15701963676437
3403,76.83179392640238
3404,60.35478491974053
3405,173.68382977485055
3406,24.28347240301304
3407,65.5181231492072
3408,287.1928283149919
3409,63.31775014151149
3410,85.66478554015582
3411,153.76019166502866
3412,59.17804849188552
3413,80.10440305113609
3414,12.562104585576918
3415,89.79082302871062
3416,158.400994366592
3417,170.41311125500022
3418,81.56156448976894
3419,263.4148041818172
3420,240.2375962411382
3421,131.34490037512666
3422,139.756595456733
3423,205.17612395380152
3424,41.10461825499247
3425,64.34633239274503
3426,132.03243085679503
3427,259.8977876399854
3428,114.46217150986188
3429,59.32688932081122
3430,73.31250100606924
3431,335.2947751709875
3432,50.32080681050625
3433,101.52678997694447
3434,75.7183583173692
3435,98.50820713506934
3436,59.97062770893845
3437,875.7930292790761
3438,224.73956986538548
3439,92.70476735125398
3440,162.75733687500573
3441,98.44124729830003
3442,11.729194092699165
3443,142.04648262501
3444,69.24965099810291
3445,282.717127933244
3446,25.512989571758943
3447,86.4798420102296
3448,122.64654755497837
3449,52.572792563765475
3450,183.97140366338937
3451,82.33989738543019
3452,96.29874550267525
3453,198.1450934424448
3454,83.74139518154497
3455,72.48755128461148
3456,135.78590355281585
3457,87.63402421223742
3458,454.1384031070614
3459,65.11060111175925
3460,212.8660164774389
3461,303.8791173391596
3462,345.4062696121781
3463,49.89782606943505
3464,75.67991590628431
3465,16.51734717988713
3466,76.70049200470739
3467,46.92580438376324
3468,23.23719754878509
3469,26.73897085042152
3470,28.09698082286829
3471,53.29389229271759
3472,207.86875811250445
3473,132.74488985583633
3474,86.84286714463623
3475,13.857833916549797
3476,103.18871397803171
3477,85.23589512397446
3478,148.60910591236177
3479,97.23751013203105
3480,56.01406486677264
3481,4.872822016403573
3482,303.387576912731
3483,470.3235796409565
3484,191.93510608282642
3485,256.10097595827847
3486,264.0919355310699
3487,192.08425299837887
3488,34.21990013573644
3489,327.9111636558427
3490,379.998908647979
3491,259.5252766561513
3492,663.3334047168859
3493,74.77008254900188
3494,75.46190419863045
3495,107.41748843268871
3496,535.4856209714434
3497,167.83575289539317
3498,539.5938807394404
3499,837.4083882693617
3500,94.8650566293328
3501,34.923691407397264
3502,276.0144881665627
3503,42.88799244355736
3504,189.21765900156225
3505,203.40515999298333
3506,176.93664672898993
3507,307.38741278089765
3508,38.47451377628495
3509,417.06108125587616
3510,282.00945358280035
3511,148.50447907871012
3512,173.75962560572736
3513,276.363617405377
3514,412.04358447584144
3515,87.93322844422593
3516,214.5837333505111
3517,480.84763886733606
3518,174.302592745767
3519,24.653276227215425
3520,80.96768474529088
3521,142.69378758894973
3522,144.97372026162208
3523,41.70529143210778
3524,430.84471617362954
3525,382.94549404818173
3526,715.3688273250564
3527,792.1213226739075
3528,60.14196320202608
3529,280.881875176892
3530,610.5315710502886
3531,31.778995766503755
3532,12.540433226792096
3533,11.415004287961436
3534,23.72492818691672
3535,73.65901824965623
3536,60.68408177093874
3537,31.702222999150827
3538,184.58368391003776
3539,207.23437181353606
3540,393.47425508214707
3541,244.2449966907626
3542,80.10428846095031
3543,151.76910575674538
3544,275.8083261168518
3545,120.02106565195689
3546,390.8281376220054
3547,234.60134034794027
3548,179.62686536623485
3549,154.92248281969697
3550,123.299304913786
3551,84.48354790866973
3552,91.37493952678047
3553,116.7225740616465
3554,291.4196009751413
3555,306.37377145737236
3556,81.07288370223155
3557,318.8529346747156
3558,311.08406790573474
3559,175.61907765159066
3560,352.69660636867843
3561,212.69586494881287
3562,230.03828999708603
3563,191.160203697237
3564,167.0238944602468
3565,105.00078825930704
3566,78.95287731754546
3567,84.18006420627313
3568,200.1759480639926
3569,302.29284027881084
3570,78.98458301646828
3571,252.39104063147215
3572,780.365486604235
3573,114.18017805526527
3574,27.525939186760677
3575,41.62885768249253
3576,567.5514930740497
3577,262.26050972444517
3578,150.9355396116489
3579,369.61370503401906
3580,79.28596922328298
3581,91.9785962544421
3582,607.310077906439
3583,29.474503749715307
3584,346.1312264241254
3585,400.378815070588
3586,442.3593473301043
3587,103.84649699475075
3588,670.283928797151
3589,114.15399284415012
3590,544.7481001895376
3591,174.74873664898882
3592,283.00657833257327
3593,63.77672776642154
3594,131.71336825859325
3595,98.95163496631494
3596,882.9372615221847
3597,112.06579679626299
3598,630.9472318515569
3599,321.49258868793515
3600,271.74862655791264
3601,249.81162414906444
3602,104.21218508623663
3603,89.21028724355897
3604,167.84663737230767
3605,120.82399361979358
3606,57.30484317541856
3607,57.13971018642395
3608,157.49893215645557
3609,178.48601146715873
3610,263.5248579922594
3611,226.8545932106256
3612,125.90947329655548
3613,1647.8364371938587
3614,1906.3516576467962
3615,181.32831380473456
3616,673.3429036487233
3617,89.31665501659519
3618,198.09662962033804
3619,75.48400101973404
3620,275.2750203276357
3621,91.59964942712863
3622,162.05935020201156
3623,545.7269604487302
3624,196.18778449097687
3625,498.00442334197027
3626,253.76083067649253
3627,174.46540585889898
3628,1085.9594014276026
3629,18.182368765833004
3630,12.76950026777821
3631,1.1838047628271529
3632,67.54582286531164
3633,14.23344996428032
3634,24.848926923895654
3635,109.42950499233132
3636,548.3652114622498
3637,69.05444347485694
3638,169.8196539410361
3639,44.089924165411716
3640,19.51639390786323
3641,6.67368552186578
3642,175.2937079520822
3643,234.01064633496634
3644,548.3743633704373
3645,285.7245809608859
3646,1744.8146815340358
3647,168.50276705107507
3648,133.56381926658483
3649,289.3821041147525
3650,116.09848936328468
3651,1500.2047478971133
3652,214.36947684916217
3653,261.02761775774235
3654,343.10353249741473
3655,188.90807641401378
3656,190.53673829654647
3657,493.898775992782
3658,241.7208219735155
3659,89.57811058403517
3660,99.12915798356589
3661,123.41800768268467
3662,1282.6321551651265
3663,30.329051154119277
3664,33.03091411825426
3665,13.57513283075315
3666,30.89649797215611
3667,414.17812659353973
3668,251.96380113615368
3669,94.64375323101878
3670,556.3177407775061
3671,186.32426532075726
3672,283.0068482288071
3673,312.8969578117571
3674,259.931498492997
3675,515.8702763338547
3676,233.3531089461045
3677,370.0556403727601
3678,121.44573817335673
3679,1109.2753148711995
3680,384.3711636784078
3681,1254.8757604946497
3682,123.97841278698172
3683,60.42334759488921
3684,84.78440623206949
3685,65.23260640352024
3686,273.2881031828136
3687,51.54086275912709
3688,414.66464609045306
3689,9.514644845485494
3690,88.30420728167017
3691,291.9497970536779
3692,303.96157711151295
3693,8993.193130600097
3694,4944.155338047113
3695,556.7468525820616
3696,672.4893857802206
3697,97.56708378228548
3698,394.78999970212413
3699,86.20448957253996
3700,54.00457399384081
3701,164.07234598361438
3702,46.765375050779475
3703,212.78554026959168
3704,41.26032247602618
3705,97.11842131984186
3706,335.4115086224077
3707,114.7954288524089
3708,99.63560540115819
3709,118.7083331087773
3710,268.5835556550248
3711,428.1901837651702
3712,38.560064780551805
3713,6.547410099035438
3714,12.19625759766365
3715,53.14671604734642
3716,80.64667618932808
3717,6.762353583234654
3718,25.992312402917864
3719,60.545432372662056
3720,90.43699802218919
3721,62.75108645439188
3722,501.03179366411814
3723,144.38958621033632
3724,4.75966631845386
3725,21.15944447925214
3726,379.5297155673114
3727,174.8922841371932
3728,124.73963170866868
3729,136.63655848605978
3730,547.4286031790081
3731,147.60471119950034
3732,80.32150149663735
3733,699.4087053632895
3734,159.24397041279605
3735,186.53921965091115
3736,132.16294423223334
3737,146.93884215065395
3738,45.72014869007687
3739,57.27435650019893
3740,93.45770346052409
3741,306.03123500904957
3742,259.73165207734667
3743,91.28553210225753
3744,179.47198632493757
3745,1132.297325767732
3746,308.67835260951676
3747,107.58434110112663
3748,372.94059479532376
3749,136.00946718042968
3750,441.9994305595242
3751,219.76296084279727
3752,56.48518900140516
3753,402.7189968207962
3754,154.3609615658176
3755,99.20599900748422
3756,136.49629013540869
3757,419.4987695009573
3758,227.37994634881076
3759,109.37462534119396
3760,88.24725525327067
