English Sentence,English NER Tagged,Chinese Sentence,Chinese NER Tagged
"DR: Right, which the towers fell into.","[{'entity': 'I-ORG', 'score': 0.99933845, 'index': 1, 'word': '▁DR', 'start': 0, 'end': 2}]",大卫： 对的，塔楼正好倒在它的上面。,"[{'entity': 'I-PER', 'score': 0.99995804, 'index': 1, 'word': '▁大', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.99992776, 'index': 2, 'word': '卫', 'start': 1, 'end': 2}]"
And the reason that's been held up is essentially by community outrage that they're not re-opening the street to connect that back to the rest of the city.,[],之所以一直耽搁主要是因为来自于社区居民的愤怒 他们一直关闭街道。 这个街道是连接城市的。,[]
"I think a public dialogue -- I think, you know, I'd like to see an international competition, and a call for ideas for uses.",[],所以我想要一个公开的对话--你知道的， 我想看到一个国际化的竞争， 来征集建设方案。,[]
"KA: Whether it's arts, whether it's housing, whether it's what amount of shopping?","[{'entity': 'I-ORG', 'score': 0.7600498, 'index': 1, 'word': '▁KA', 'start': 0, 'end': 2}]",库尔特： 不论它是艺术品，房屋， 还是大量的商场吗？,"[{'entity': 'I-PER', 'score': 0.94569856, 'index': 1, 'word': '▁', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.9954899, 'index': 2, 'word': '库', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.9926696, 'index': 3, 'word': '尔', 'start': 1, 'end': 2}, {'entity': 'I-PER', 'score': 0.9884511, 'index': 4, 'word': '特', 'start': 2, 'end': 3}]"
DR: Right. And we're looking for other things.,"[{'entity': 'I-ORG', 'score': 0.9932447, 'index': 1, 'word': '▁DR', 'start': 0, 'end': 2}]",大卫： 对的。我们正在探索其他的东西。,"[{'entity': 'I-PER', 'score': 0.9999887, 'index': 1, 'word': '▁大', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.9999825, 'index': 2, 'word': '卫', 'start': 1, 'end': 2}]"
This small foundation we put together is looking for other ways to help.,[],我们所建立的这个小基金正在寻求其他能够帮助的方式。,[]
Including taking a small piece adjacent to the site and inviting 10 architects who currently don't have a voice in New York to do artist housing.,"[{'entity': 'I-LOC', 'score': 0.9999956, 'index': 28, 'word': '▁New', 'start': 115, 'end': 118}, {'entity': 'I-LOC', 'score': 0.99999166, 'index': 29, 'word': '▁York', 'start': 119, 'end': 123}]",比如，在废墟附近找块小地方， 邀请10个目前在纽约还没有声望的建筑师 来作为艺术家住房。,"[{'entity': 'I-LOC', 'score': 0.99999654, 'index': 19, 'word': '纽约', 'start': 23, 'end': 25}]"
"And find other ways to encourage the discussion to be against sort of monolithic, single solutions, and more about a multiplicity of things.",[],同时寻找其他的方式鼓励更多的讨论 来反对单一的方案， 我们需要更多关于事物的多样性。,[]
"KA: Before we end, I know you have a piece of digital video of the experience of being on this platform?","[{'entity': 'I-ORG', 'score': 0.5054362, 'index': 1, 'word': '▁KA', 'start': 0, 'end': 2}]",库尔特： 在我们结束之前，我知道你还有一个短片要展示 是关于在这个观景台上的真实体验的,"[{'entity': 'I-PER', 'score': 0.99926454, 'index': 1, 'word': '▁', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.999974, 'index': 2, 'word': '库', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.9999645, 'index': 3, 'word': '尔', 'start': 1, 'end': 2}, {'entity': 'I-PER', 'score': 0.9999808, 'index': 4, 'word': '特', 'start': 2, 'end': 3}]"
"DR: John Kamen -- who's here, actually -- put together a two and a half minute piece that shows the platform in use.","[{'entity': 'I-ORG', 'score': 0.99922574, 'index': 1, 'word': '▁DR', 'start': 0, 'end': 2}, {'entity': 'I-PER', 'score': 0.9999974, 'index': 3, 'word': '▁John', 'start': 4, 'end': 8}, {'entity': 'I-PER', 'score': 0.99999154, 'index': 4, 'word': '▁Kam', 'start': 9, 'end': 12}, {'entity': 'I-PER', 'score': 0.9999951, 'index': 5, 'word': 'en', 'start': 12, 'end': 14}]",大卫： 约翰卡门--就是短片上这个人--做了一个 2分半钟的短片来展示这个看台。,"[{'entity': 'I-PER', 'score': 0.9999926, 'index': 1, 'word': '▁大', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.99998677, 'index': 2, 'word': '卫', 'start': 1, 'end': 2}, {'entity': 'I-PER', 'score': 0.9995722, 'index': 4, 'word': '▁', 'start': 4, 'end': 5}, {'entity': 'I-PER', 'score': 0.99988985, 'index': 5, 'word': '约翰', 'start': 4, 'end': 6}, {'entity': 'I-PER', 'score': 0.9999826, 'index': 6, 'word': '卡', 'start': 6, 'end': 7}, {'entity': 'I-PER', 'score': 0.9999807, 'index': 7, 'word': '门', 'start': 7, 'end': 8}]"
So I thought that would be good to end with.,[],所以我认为这是个很好的结束方式。,[]
"DR: We're looking from Fulton Street, west.","[{'entity': 'I-ORG', 'score': 0.99992156, 'index': 1, 'word': '▁DR', 'start': 0, 'end': 2}, {'entity': 'I-LOC', 'score': 0.9996792, 'index': 8, 'word': '▁Ful', 'start': 23, 'end': 26}, {'entity': 'I-LOC', 'score': 0.9997316, 'index': 9, 'word': 'ton', 'start': 26, 'end': 29}, {'entity': 'I-LOC', 'score': 0.9997936, 'index': 10, 'word': '▁Street', 'start': 30, 'end': 36}]",大卫： 我们正从富尔顿街的西面看过去。,"[{'entity': 'I-PER', 'score': 0.9999839, 'index': 1, 'word': '▁大', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.99997604, 'index': 2, 'word': '卫', 'start': 1, 'end': 2}, {'entity': 'I-LOC', 'score': 0.9993436, 'index': 7, 'word': '富', 'start': 8, 'end': 9}, {'entity': 'I-LOC', 'score': 0.997695, 'index': 8, 'word': '尔', 'start': 9, 'end': 10}, {'entity': 'I-LOC', 'score': 0.9992791, 'index': 9, 'word': '顿', 'start': 10, 'end': 11}, {'entity': 'I-LOC', 'score': 0.99937433, 'index': 10, 'word': '街', 'start': 11, 'end': 12}, {'entity': 'I-LOC', 'score': 0.9899927, 'index': 16, 'word': '。', 'start': 18, 'end': 19}]"
One of the tricky issues we had with the Giuliani administration was I had forgotten how anti-graffiti he was.,"[{'entity': 'I-PER', 'score': 0.99998784, 'index': 11, 'word': '▁Giulia', 'start': 41, 'end': 47}, {'entity': 'I-PER', 'score': 0.9999831, 'index': 12, 'word': 'ni', 'start': 47, 'end': 49}]",在我们和朱利安尼之间有个很有意思的问题， 我之前忘记了朱利安尼非常反对涂鸦。,"[{'entity': 'I-PER', 'score': 0.9984699, 'index': 4, 'word': '朱', 'start': 4, 'end': 5}, {'entity': 'I-PER', 'score': 0.99900526, 'index': 5, 'word': '利', 'start': 5, 'end': 6}, {'entity': 'I-PER', 'score': 0.99860877, 'index': 6, 'word': '安', 'start': 6, 'end': 7}, {'entity': 'I-PER', 'score': 0.9979044, 'index': 7, 'word': '尼', 'start': 7, 'end': 8}, {'entity': 'I-PER', 'score': 0.9983601, 'index': 18, 'word': '朱', 'start': 27, 'end': 28}, {'entity': 'I-PER', 'score': 0.99895597, 'index': 19, 'word': '利', 'start': 28, 'end': 29}, {'entity': 'I-PER', 'score': 0.9986525, 'index': 20, 'word': '安', 'start': 29, 'end': 30}, {'entity': 'I-PER', 'score': 0.99503183, 'index': 21, 'word': '尼', 'start': 30, 'end': 31}, {'entity': 'I-PER', 'score': 0.9951933, 'index': 26, 'word': '。', 'start': 37, 'end': 38}]"
And essentially our structure was designed to be written on.,[],而实质上我们的建筑就是用来涂写的。,[]
"KA: As you say, it's not a memorial.","[{'entity': 'I-ORG', 'score': 0.54011816, 'index': 1, 'word': '▁KA', 'start': 0, 'end': 2}]",库尔特： 就像你说的，它不是一个纪念碑。,"[{'entity': 'I-PER', 'score': 0.9995553, 'index': 1, 'word': '▁', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.9999639, 'index': 2, 'word': '库', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.9999423, 'index': 3, 'word': '尔', 'start': 1, 'end': 2}, {'entity': 'I-PER', 'score': 0.99997985, 'index': 4, 'word': '特', 'start': 2, 'end': 3}]"
But were you conscious of memorials? The Vietnam Memorial?,"[{'entity': 'I-LOC', 'score': 0.99857235, 'index': 11, 'word': '▁Vietnam', 'start': 41, 'end': 48}, {'entity': 'I-LOC', 'score': 0.99881506, 'index': 12, 'word': '▁Memorial', 'start': 49, 'end': 57}]",但是你之前有考虑过纪念碑吗？比如越战纪念碑？,[]
Those kinds of forms?,[],这之类的一些形式？,[]
"DR: We certainly did as much research as we could, and we were conscious of other memorials.","[{'entity': 'I-ORG', 'score': 0.96737903, 'index': 1, 'word': '▁DR', 'start': 0, 'end': 2}]",大卫： 我们当然是做了尽可能多的研究， 我们也关注过其他的一些纪念碑。,"[{'entity': 'I-PER', 'score': 0.9999919, 'index': 1, 'word': '▁大', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.99998844, 'index': 2, 'word': '卫', 'start': 1, 'end': 2}]"
And also the complexity and length of time they really take to do.,[],我们研究了它们的复杂性和实际上花费的时间。,[]
"It's 350 people on the committee for Oklahoma City, which is why we thought of this as a sort of ad-hoc, spontaneous solution that expanded on Union Square and the places that were ad-hoc memorials in the city already.","[{'entity': 'I-LOC', 'score': 0.99999547, 'index': 10, 'word': '▁Oklahoma', 'start': 37, 'end': 45}, {'entity': 'I-LOC', 'score': 0.99999666, 'index': 11, 'word': '▁City', 'start': 46, 'end': 50}, {'entity': 'I-LOC', 'score': 0.99992144, 'index': 36, 'word': '▁Union', 'start': 143, 'end': 148}, {'entity': 'I-LOC', 'score': 0.9999448, 'index': 37, 'word': '▁Square', 'start': 149, 'end': 155}]",实际上是因为俄克拉何马州的委员会上的350个人， 让我们觉得这个应该是自己组织的，自发的方案 来作为联合广场的延伸 也是这个城市里一个自发组织的纪念碑。,"[{'entity': 'I-LOC', 'score': 0.99996185, 'index': 4, 'word': '俄', 'start': 6, 'end': 7}, {'entity': 'I-LOC', 'score': 0.9999509, 'index': 5, 'word': '克拉', 'start': 7, 'end': 9}, {'entity': 'I-LOC', 'score': 0.99995124, 'index': 6, 'word': '何', 'start': 9, 'end': 10}, {'entity': 'I-LOC', 'score': 0.99997056, 'index': 7, 'word': '马', 'start': 10, 'end': 11}, {'entity': 'I-LOC', 'score': 0.99976605, 'index': 8, 'word': '州', 'start': 11, 'end': 12}]"
The scaffolding you can see built up over the street is de-mountable.,[],你可以看到建在那个街道上方的脚手架，它是可以拆卸的。,[]
"What's interesting now is the nature of the site has totally changed, so that what you're aware of is not just the destruction of the buildings in Ground Zero, but all of the buildings around it -- and the scars on the building around it, which are enormous.","[{'entity': 'I-LOC', 'score': 0.99992836, 'index': 34, 'word': '▁Ground', 'start': 147, 'end': 153}, {'entity': 'I-LOC', 'score': 0.999938, 'index': 35, 'word': '▁Zero', 'start': 154, 'end': 158}]",有趣的是，现在那个废墟的自然面貌已经彻底改变了， 以至你们现在所注意到的 不是在世贸中心的一些倒塌建筑物的碎块， 而是围绕在废墟周围的建筑-- 和它周围建筑上的伤痕，那些巨大的伤痕。,[]
This shows Saint Paul's on the left.,"[{'entity': 'I-LOC', 'score': 0.70150095, 'index': 3, 'word': '▁Saint', 'start': 11, 'end': 16}, {'entity': 'I-LOC', 'score': 0.81077296, 'index': 4, 'word': '▁Paul', 'start': 17, 'end': 21}, {'entity': 'I-LOC', 'score': 0.7196632, 'index': 5, 'word': ""'"", 'start': 21, 'end': 22}, {'entity': 'I-LOC', 'score': 0.8678171, 'index': 6, 'word': 's', 'start': 22, 'end': 23}]",这左边就是圣保罗教堂。,"[{'entity': 'I-LOC', 'score': 0.9997836, 'index': 5, 'word': '圣', 'start': 5, 'end': 6}, {'entity': 'I-LOC', 'score': 0.9998091, 'index': 6, 'word': '保罗', 'start': 6, 'end': 8}, {'entity': 'I-LOC', 'score': 0.9606752, 'index': 7, 'word': '教堂', 'start': 8, 'end': 10}]"
KA: I just want to thank you on behalf of New Yorkers for making this happen and getting this done.,"[{'entity': 'I-PER', 'score': 0.77440083, 'index': 1, 'word': '▁KA', 'start': 0, 'end': 2}, {'entity': 'I-MISC', 'score': 0.9999715, 'index': 12, 'word': '▁New', 'start': 42, 'end': 45}, {'entity': 'I-MISC', 'score': 0.99988914, 'index': 13, 'word': '▁York', 'start': 46, 'end': 50}]",库尔特： 感谢你代表纽约人 能够促成这件事情。,"[{'entity': 'I-PER', 'score': 0.9988508, 'index': 1, 'word': '▁', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.9998938, 'index': 2, 'word': '库', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.9998368, 'index': 3, 'word': '尔', 'start': 1, 'end': 2}, {'entity': 'I-PER', 'score': 0.9999168, 'index': 4, 'word': '特', 'start': 2, 'end': 3}, {'entity': 'I-MISC', 'score': 0.99812835, 'index': 10, 'word': '纽约', 'start': 10, 'end': 12}]"
"But the kind of virtually instantaneous nature of its erection, and its being there, almost before you could believe that a response of this magnitude could be accomplished, is part of its extraordinary -- I don't know if beauty is the word -- but presence.",[],但是对于这个建筑的瞬时性， 和它的存在， 甚至在你可以相信 如此宏大的一个项目可以被完成之前， 我想这些就是它的非凡特性的一部分-- 我不知道用美丽这个词是不是合适-- 但是对于它的意义来讲完全合适。,[]
DR: It was an honor to do.,"[{'entity': 'I-ORG', 'score': 0.70861113, 'index': 1, 'word': '▁DR', 'start': 0, 'end': 2}]",大卫： 能做这个项目也是我的荣幸。,"[{'entity': 'I-PER', 'score': 0.9999925, 'index': 1, 'word': '▁大', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.99999094, 'index': 2, 'word': '卫', 'start': 1, 'end': 2}]"
And we were thrilled to be able to show it here.,[],我们也很激动能够在这里展示给大家。,[]
"As you pointed out, every time you come here, you learn something.",[],就像你们所说的，每一次来到这里都会学习到一些东西。,[]
"This morning, the world's experts from I guess three or four different companies on building seats, I think concluded that ultimately, the solution is, people shouldn't sit down.",[],今天早上，来自几家座椅公司的 得到的最终结论是：人们不应坐下来，要继续前进。,[]
I could have told them that.,[],我早应该告诉他们的。,[]
"Yesterday, the automotive guys gave us some new insights.",[],昨天几个汽车行业的人提出来新观点，,[]
"They pointed out that, I believe it was between 30 and 50 years from today, they will be steering cars by wire, without all that mechanical stuff.",[],他们相信，三十到五十年后， 就可以用电线来驾车， 而不需要那些机械装置了。,[]
That's reassuring.,[],这真让人放心。,[]
"They then pointed out that there'd be, sort of, the other controls by wire, to get rid of all that mechanical stuff.",[],他们接着又说一些其他装置都可用电线操作， 就不需要机械部分了。,[]
"That's pretty good, but why not get rid of the wires?",[],这很好，那为什么不除掉电线呢？,[]
"Then you don't need anything to control the car, except thinking about it.",[],那么就只需意念就可以开车了。,[]
"I would love to talk about the technology, and sometime, in what's past the 15 minutes, I'll be happy to talk to all the techno-geeks around here about what's in here.",[],我想谈一下科技， 十五分钟后， 和在座的科技发烧友们谈一下 这个领域未来会发生什么。,[]
"But if I had one thing to say about this, before we get to first, it would be that from the time we started building this, the big idea wasn't the technology.",[],可在此之前，我要说， 从技术发展开始， 重要的不是技术本身，,[]
It really was a big idea in technology when we started applying it in the iBOT for the disabled community.,"[{'entity': 'I-MISC', 'score': 0.9992736, 'index': 17, 'word': '▁i', 'start': 74, 'end': 75}, {'entity': 'I-MISC', 'score': 0.99972016, 'index': 18, 'word': 'BOT', 'start': 75, 'end': 78}]",当然，当我们把科技应用到iBOT上去为残障社团服务时， 这是很重要的。,[]
"The big idea here is, I think, a new piece of a solution to a fairly big problem in transportation.",[],但我觉得现在的问题是， 用一个简单的方案来解决交通系统里的一个重大问题。,[]
"And maybe to put that in perspective: there's so much data on this, I'll be happy to give it to you in different forms.",[],从一方面来看：有很多的数据 我很乐意以不同的形式向你展示。,[]
"You never know what strikes the fancy of whom, but everybody is perfectly willing to believe the car changed the world.",[],都不知道为什么， 大家都那么相信汽车改变了世界。,[]
"And Henry Ford, just about 100 years ago, started cranking out Model Ts.","[{'entity': 'I-PER', 'score': 0.99997044, 'index': 2, 'word': '▁Henry', 'start': 4, 'end': 9}, {'entity': 'I-PER', 'score': 0.9999608, 'index': 3, 'word': '▁Ford', 'start': 10, 'end': 14}, {'entity': 'I-MISC', 'score': 0.9999403, 'index': 16, 'word': '▁Model', 'start': 63, 'end': 68}, {'entity': 'I-MISC', 'score': 0.9999615, 'index': 17, 'word': '▁T', 'start': 69, 'end': 70}]",大概一百年前，福特开始生产T型车,"[{'entity': 'I-ORG', 'score': 0.9415451, 'index': 1, 'word': '▁', 'start': 0, 'end': 1}, {'entity': 'I-ORG', 'score': 0.99979407, 'index': 6, 'word': '福', 'start': 7, 'end': 8}, {'entity': 'I-ORG', 'score': 0.99994755, 'index': 7, 'word': '特', 'start': 8, 'end': 9}]"
What I don't think most people think about is the context of how technology is applied.,[],我觉得人们不会想的是 科技被应用的背景,[]
"For instance, in that time, 91 percent of America lived either on farms or in small towns.","[{'entity': 'I-LOC', 'score': 0.9999974, 'index': 11, 'word': '▁America', 'start': 42, 'end': 49}]",比如说当时百分之九十一的美国人 住在农村和小镇,"[{'entity': 'I-MISC', 'score': 0.99998736, 'index': 8, 'word': '美国', 'start': 12, 'end': 14}]"
"So, the car -- the horseless carriage that replaced the horse and carriage -- was a big deal; it went twice as fast as a horse and carriage.",[],所以汽车 也就是替代马车的无马车，是十分重要 它的速度比马车多一倍,[]
It was half as long.,[],车身比马车短一半,[]
"And it was an environmental improvement, because, for instance, in 1903 they outlawed horses and buggies in downtown Manhattan, because you can imagine what the roads look like when you have a million horses, and a million of them urinating and doing other things, and the typhoid and other problems created were almost unimaginable.","[{'entity': 'I-LOC', 'score': 0.9999064, 'index': 27, 'word': '▁Manhattan', 'start': 117, 'end': 126}]",它还改善了环境卫生，因为 在1903年曼哈顿的城区已经禁行马车了， 你可以想像那些马路的模样 当路上有很多马 而且他们都在撒尿或干别的 会酿成无数伤寒症，还有别的问题,"[{'entity': 'I-LOC', 'score': 0.99999344, 'index': 14, 'word': '曼', 'start': 19, 'end': 20}, {'entity': 'I-LOC', 'score': 0.9999924, 'index': 15, 'word': '哈', 'start': 20, 'end': 21}, {'entity': 'I-LOC', 'score': 0.99999213, 'index': 16, 'word': '顿', 'start': 21, 'end': 22}]"
So the car was the clean environmental alternative to a horse and buggy.,[],所以汽车是令环境更卫生的交通工具,[]
"It also was a way for people to get from their farm to a farm, or their farm to a town, or from a town to a city.",[],汽车也是让人可以来往农庄之间 走进市镇的工具,[]
"It all made sense, with 91 percent of the people living there.",[],这给百分之九十一的人口带来了方便。,[]
"By the 1950s, we started connecting all the towns together with what a lot of people claim is the eighth wonder of the world, the highway system.",[],到了20世纪50年代，我们修建高速公路系统把所有的城镇连接起来， 这被许多人称之为世界第八大奇迹。,[]
And it is certainly a wonder.,[],这当然是个奇迹。,[]
"And by the way, as I take shots at old technologies, I want to assure everybody, and particularly the automotive industry -- who's been very supportive of us -- that I don't think this in any way competes with airplanes, or cars.",[],同时，因为我对旧技术感兴趣 我想向各位保证——尤其是 十分支持我们的汽车业： 我不认为这个发明会与飞机或汽车竞争,[]
But think about where the world is today.,[],但请想想目前的世界状况,[]
50 percent of the global population now lives in cities.,[],世界上有一半人口正住在城市里,[]
That's 3.2 billion people.,[],足足是三十二亿人,[]
We've solved all the transportation problems that have changed the world to get it to where we are today.,[],所有交通问题都已被解决 这些问题改变了这个世界，把它塑造成了现在的样子。,[]
"500 years ago, sailing ships started getting reliable enough; we found a new continent.",[],五百年前，已发展成熟的航海技术 让我们发现新大陆,[]
"150 years ago, locomotives got efficient enough, steam power, that we turned the continent into a country.",[],一百五十年前，蒸汽火车效率高得 让我们把一片大陆发展成一个国家,[]
"Over the last hundred years, we started building cars, and then over the 50 years we've connected every city to every other city in an extraordinarily efficient way, and we have a very high standard of living as a consequence of that.",[],在上世纪，我们开始制造汽车 让我们在以后的半个世纪以高速地 把所有城市都连接起来 因此我们的生活质素也大大改善,[]
"But during that entire process, more and more people have been born, and more and more people are moving to cities.",[],但与此同时，越来越多婴儿出生 越来越多人迁居城市,[]
China alone is going to move four to six hundred million people into cities in the next decade and a half.,"[{'entity': 'I-LOC', 'score': 0.99999857, 'index': 1, 'word': '▁China', 'start': 0, 'end': 5}]",在未来十五年，单是中国就有 四至六亿人会迁入城市,"[{'entity': 'I-LOC', 'score': 0.99998784, 'index': 7, 'word': '是中国', 'start': 8, 'end': 11}]"
"And so, nobody, I think, would argue that airplanes, in the last 50 years, have turned the continent and the country now into a neighborhood.",[],因此，没有人会否认在以往五十年间 飞机把大陆和国家转化为一个社区,[]
"And if you just look at how technology has been applied, we've solved all the long-range, high-speed, high-volume, large-weight problems of moving things around.",[],如果观察科技如何被实践 我们已经解决了运输过程中的 长距离，高速度，大容量，超重量的问题。,[]
Nobody would want to give them up.,[],没有人会想舍弃这些技术,[]
"And I certainly wouldn't want to give up my airplane, or my helicopter, or my Humvee, or my Porsche.","[{'entity': 'I-MISC', 'score': 0.9808692, 'index': 24, 'word': '▁Hum', 'start': 78, 'end': 81}, {'entity': 'I-MISC', 'score': 0.8907543, 'index': 25, 'word': 've', 'start': 81, 'end': 83}, {'entity': 'I-MISC', 'score': 0.8836341, 'index': 26, 'word': 'e', 'start': 83, 'end': 84}, {'entity': 'I-MISC', 'score': 0.9203597, 'index': 30, 'word': '▁Porsche', 'start': 92, 'end': 99}]",当然，我也舍不得我的飞机 直升机、悍马或保时捷,[]
I love them all. I don't keep any of them in my living room.,[],虽然我不把它们放在家中，我还是很喜欢它们,[]
"The fact is, the last mile is the problem, and half the world now lives in dense cities.",[],事实是，问题是在最后路段 当一半人口现居于城中,[]
"And people spend, depending on who they are, between 90 and 95 percent of their energy getting around on foot.",[],而且因人而异的 人们差不多耗费了花九成至九成半体用于步行,[]
"I think there's -- I don't know what data would impress you, but how about, 43 percent of the refined fuel produced in the world is consumed by cars in metropolitan areas in the United States.","[{'entity': 'I-LOC', 'score': 0.9999957, 'index': 46, 'word': '▁United', 'start': 178, 'end': 184}, {'entity': 'I-LOC', 'score': 0.99999404, 'index': 47, 'word': '▁States', 'start': 185, 'end': 191}]",我不知道怎样的数据才能让你感到震撼 美国大城市里的汽车消耗掉了 全球百分之四十三的精炼燃油,"[{'entity': 'I-LOC', 'score': 0.9999925, 'index': 10, 'word': '美国', 'start': 18, 'end': 20}]"
"Three million people die every year in cities due to bad air, and almost all particulate pollution on this planet is produced by transportation devices, particularly sitting in cities.",[],每年有三百万市民死于空气污染 几乎地球上所有粉尘污染 都是源于交通工具，尤其市区里的,[]
"And again, I say that not to attack any industry, I think -- I really do -- I love my airplane, and cars on highways moving 60 miles an hour are extraordinarily efficient, both from an engineering point of view, an energy consumption point of view, and a utility point of view.",[],还有，我不是要攻击任何行业 我真的很喜欢我的飞机 还有在高速公路上以每小时六十英里奔驰着的车子 效率是超然的 以上两点都是从工程 能源消耗和效益角度上出发,[]
"And we all love our cars, and I do.",[],我们都爱自己的车子，我也是,[]
"The problem is, you get into the city and you want to go four blocks, it's neither fun nor efficient nor productive.",[],问题是，如果你走进市里，想走四段街段 这既无聊又低效,[]
It's not sustainable.,[],持续性也低,[]
"If -- in China, in the year 1998, 417 million people used bicycles; 1.7 million people used cars.","[{'entity': 'I-LOC', 'score': 0.99999833, 'index': 4, 'word': '▁China', 'start': 9, 'end': 14}]",如果，在1998年的中国，四亿一千七百万人骑自行车 一百七十万人开车,"[{'entity': 'I-LOC', 'score': 0.99999833, 'index': 6, 'word': '中国', 'start': 10, 'end': 12}]"
"If five percent of that population became, quote, middle class, and wanted to go the way we've gone in the last hundred years at the same time that 50 percent of their population are moving into cities of the size and density of Manhattan, every six weeks -- it isn't sustainable environmentally; it isn't sustainable economically -- there just ain't enough oil -- and it's not sustainable politically.","[{'entity': 'I-LOC', 'score': 0.999946, 'index': 51, 'word': '▁Manhattan', 'start': 229, 'end': 238}]",如果当中百分之五的人成为了所谓的中产人士 并希望走我们在过去百年我们走过的路 同时当中一半人口每隔六周 迁入面积和密度跟曼哈顿一样城市 环境受不了 经济受不了，因为没有足够的石油 政治上也不可承受,"[{'entity': 'I-LOC', 'score': 0.9999949, 'index': 37, 'word': '曼', 'start': 60, 'end': 61}, {'entity': 'I-LOC', 'score': 0.9999969, 'index': 38, 'word': '哈', 'start': 61, 'end': 62}, {'entity': 'I-LOC', 'score': 0.99999416, 'index': 39, 'word': '顿', 'start': 62, 'end': 63}]"
"I mean, what are we fighting over right now?",[],我说的是，我们现在到底在争夺什么呢？,[]
"We can make it complicated, but what's the world fighting over right now?",[],我们可以把问题变得复杂，但世界现在到底在争夺什么呢？,[]
"So it seemed to me that somebody had to work on that last mile, and it was dumb luck. We were working on iBOTs, but once we made this, we instantly decided it could be a great alternative to jet skis. You don't need the water.","[{'entity': 'I-MISC', 'score': 0.9629417, 'index': 27, 'word': '▁i', 'start': 105, 'end': 106}, {'entity': 'I-MISC', 'score': 0.99681073, 'index': 28, 'word': 'BOT', 'start': 106, 'end': 109}]",对我来说，有人要在最后路段上下工夫 幸运的是我们在研发iBOTs。 可是我们认为一旦研发成功 它会马上取代汽艇，你不需要水也可以开。,"[{'entity': 'I-MISC', 'score': 0.74696857, 'index': 18, 'word': 'BOT', 'start': 28, 'end': 31}]"
Or snowmobiles. You don't need the snow.,[],或者可以替代雪上摩托，你不需要雪也可以开。,[]
"Or skiing. It's just fun, and people love to move around doing fun things.",[],或者滑雪，这是纯粹娱乐而己，大家还是喜爱四处玩耍的,[]
"And every one of those industries, by the way -- just golf carts alone is a multi-billion-dollar industry.",[],另外，当中所有行业之中 只有高尔夫车才是价值数以十亿美元计的行业,[]
"But rather than go license this off, which is what we normally do, it seemed to me that if we put all our effort not into the technology, but into an understanding of a world that's solved all its other problems, but has somehow come to accept that cities -- which, right back from ancient Greece on, were meant to walk around, cities that were architected and built for people --","[{'entity': 'I-LOC', 'score': 0.9999689, 'index': 66, 'word': '▁Greece', 'start': 290, 'end': 296}]",没有做我们常常做的取消其执照， 我觉得如果我们不把所有的精力用在技术上 而是专注理解其他世界上的问题如何解决 并开始接受城市， 回到古希腊时代，就是说人们要徒步走路 为人类而建的城市,"[{'entity': 'I-MISC', 'score': 0.811547, 'index': 42, 'word': '希腊', 'start': 67, 'end': 69}]"
"now have a footprint that, while we've solved every other transportation problem -- and it's like Moore's law.","[{'entity': 'I-PER', 'score': 0.9642049, 'index': 25, 'word': '▁Moore', 'start': 98, 'end': 103}]",现在有足迹 当所有运输难题都已解决 正如摩尔定律般,[]
"I mean, look at the time it took to cross a continent in a Conestoga wagon, then on a railroad, then an airplane.","[{'entity': 'I-MISC', 'score': 0.9996544, 'index': 16, 'word': '▁Con', 'start': 59, 'end': 62}, {'entity': 'I-MISC', 'score': 0.99819344, 'index': 17, 'word': 'esto', 'start': 62, 'end': 66}, {'entity': 'I-MISC', 'score': 0.9997515, 'index': 18, 'word': 'ga', 'start': 66, 'end': 68}]",我是说，看看用科内斯托加旅行车穿过大陆需要多长时间， 对比用火车和飞机的时间,"[{'entity': 'I-LOC', 'score': 0.9999746, 'index': 7, 'word': '科', 'start': 7, 'end': 8}, {'entity': 'I-LOC', 'score': 0.9999838, 'index': 8, 'word': '内', 'start': 8, 'end': 9}, {'entity': 'I-LOC', 'score': 0.99998415, 'index': 9, 'word': '斯', 'start': 9, 'end': 10}, {'entity': 'I-LOC', 'score': 0.9999894, 'index': 10, 'word': '托', 'start': 10, 'end': 11}, {'entity': 'I-LOC', 'score': 0.99998486, 'index': 11, 'word': '加', 'start': 11, 'end': 12}, {'entity': 'I-LOC', 'score': 0.9983323, 'index': 16, 'word': '大陆', 'start': 17, 'end': 19}]"
Every other form of transportation's been improved.,[],所有交通工具都进化了,[]
"In 5,000 years, we've gone backwards in getting around cities.",[],过了五千年，我们又回到了城市,[]
