English Sentence,English NER Tagged,Chinese Sentence,Chinese NER Tagged
"And it explains the vast right-wing conspiracy that's obviously developed around these licenses, as now more than 350 million digital objects are out there, licensed freely in this way.","[('And', 'O'), ('it', 'O'), ('explains', 'O'), ('the', 'O'), ('vast', 'O'), ('right-wing', 'O'), ('conspiracy', 'O'), ('that', 'O'), (""'s"", 'O'), ('obviously', 'O'), ('developed', 'O'), ('around', 'O'), ('these', 'O'), ('licenses', 'O'), (',', 'O'), ('as', 'O'), ('now', 'O'), ('more', 'O'), ('than', 'O'), ('350', 'O'), ('million', 'O'), ('digital', 'O'), ('objects', 'O'), ('are', 'O'), ('out', 'O'), ('there', 'O'), (',', 'O'), ('licensed', 'O'), ('freely', 'O'), ('in', 'O'), ('this', 'O'), ('way', 'O'), ('.', 'O')]",这揭示了泛右翼论阴谋 很明显围绕这些协议不断发展， 至今已有3亿5000万数字作品 存在并允许自由使用 以这样的方式。,"[('这', 'O'), ('揭', 'O'), ('示', 'O'), ('了', 'O'), ('泛', 'O'), ('右', 'O'), ('翼', 'O'), ('论', 'O'), ('阴', 'O'), ('谋', 'O'), ('很', 'O'), ('明', 'O'), ('显', 'O'), ('围', 'O'), ('绕', 'O'), ('这', 'O'), ('些', 'O'), ('协', 'O'), ('议', 'O'), ('不', 'O'), ('断', 'O'), ('发', 'O'), ('展', 'O'), ('，', 'O'), ('至', 'MISC'), ('今', 'MISC'), ('已', 'O'), ('有', 'O'), ('3', 'MISC'), ('亿', 'MISC'), ('5', 'O'), ('0', 'O'), ('0', 'O'), ('0', 'O'), ('万', 'O'), ('数', 'O'), ('字', 'O'), ('作', 'O'), ('品', 'O'), ('存', 'O'), ('在', 'O'), ('并', 'O'), ('允', 'O'), ('许', 'O'), ('自', 'O'), ('由', 'O'), ('使', 'O'), ('用', 'O'), ('以', 'O'), ('这', 'O'), ('样', 'O'), ('的', 'O'), ('方', 'O'), ('式', 'O'), ('。', 'O')]"
"And celebrate them: tell their stories, because not only are there good people doing good work, but their stories can help close these gaps of hope.","[('And', 'O'), ('celebrate', 'O'), ('them', 'O'), (':', 'O'), ('tell', 'O'), ('their', 'O'), ('stories', 'O'), (',', 'O'), ('because', 'O'), ('not', 'O'), ('only', 'O'), ('are', 'O'), ('there', 'O'), ('good', 'O'), ('people', 'O'), ('doing', 'O'), ('good', 'O'), ('work', 'O'), (',', 'O'), ('but', 'O'), ('their', 'O'), ('stories', 'O'), ('can', 'O'), ('help', 'O'), ('close', 'O'), ('these', 'O'), ('gaps', 'O'), ('of', 'O'), ('hope', 'O'), ('.', 'O')]",庆祝他们的成功，给别人讲述他们的事迹 这不仅是庆祝他们做的好事情 而是他们的所作所为能够帮助填平“希望的鸿沟”,"[('庆', 'O'), ('祝', 'O'), ('他', 'O'), ('们', 'O'), ('的', 'O'), ('成', 'O'), ('功', 'O'), ('，', 'O'), ('给', 'O'), ('别', 'O'), ('人', 'O'), ('讲', 'O'), ('述', 'O'), ('他', 'O'), ('们', 'O'), ('的', 'O'), ('事', 'O'), ('迹', 'O'), ('这', 'O'), ('不', 'O'), ('仅', 'O'), ('是', 'O'), ('庆', 'O'), ('祝', 'O'), ('他', 'O'), ('们', 'O'), ('做', 'O'), ('的', 'O'), ('好', 'O'), ('事', 'O'), ('情', 'O'), ('而', 'O'), ('是', 'O'), ('他', 'O'), ('们', 'O'), ('的', 'O'), ('所', 'O'), ('作', 'O'), ('所', 'O'), ('为', 'O'), ('能', 'O'), ('够', 'O'), ('帮', 'O'), ('助', 'O'), ('填', 'O'), ('平', 'O'), ('“', 'O'), ('希', 'O'), ('望', 'O'), ('的', 'O'), ('鸿', 'O'), ('沟', 'O'), ('”', 'O')]"
"And later, in the mid-'80s, when ""Jeopardy"" came back on the air, I remember running home from school every day to watch the show.","[('And', 'O'), ('later', 'O'), (',', 'O'), ('in', 'O'), ('the', 'O'), (""mid-'80s"", 'O'), (',', 'O'), ('when', 'O'), ('``', 'O'), ('Jeopardy', 'O'), (""''"", 'O'), ('came', 'O'), ('back', 'O'), ('on', 'O'), ('the', 'O'), ('air', 'O'), (',', 'O'), ('I', 'O'), ('remember', 'O'), ('running', 'O'), ('home', 'O'), ('from', 'O'), ('school', 'O'), ('every', 'O'), ('day', 'O'), ('to', 'O'), ('watch', 'O'), ('the', 'O'), ('show', 'O'), ('.', 'O')]",后来，在八十年代中期， ‘危险游戏’又重新开播， 我记得每天从学校跑回家观看。,"[('后', 'O'), ('来', 'O'), ('，', 'O'), ('在', 'O'), ('八', 'MISC'), ('十', 'MISC'), ('年', 'MISC'), ('代', 'O'), ('中', 'O'), ('期', 'O'), ('，', 'O'), ('‘', 'O'), ('危', 'O'), ('险', 'O'), ('游', 'O'), ('戏', 'O'), ('’', 'O'), ('又', 'O'), ('重', 'O'), ('新', 'O'), ('开', 'O'), ('播', 'O'), ('，', 'O'), ('我', 'O'), ('记', 'O'), ('得', 'O'), ('每', 'O'), ('天', 'O'), ('从', 'O'), ('学', 'O'), ('校', 'O'), ('跑', 'O'), ('回', 'O'), ('家', 'O'), ('观', 'O'), ('看', 'O'), ('。', 'O')]"
We may have to reinvent an ancient art form.,"[('We', 'O'), ('may', 'O'), ('have', 'O'), ('to', 'O'), ('reinvent', 'O'), ('an', 'O'), ('ancient', 'O'), ('art', 'O'), ('form', 'O'), ('.', 'O')]",也许我们要从小发明这门古老的艺术,"[('也', 'O'), ('许', 'O'), ('我', 'O'), ('们', 'O'), ('要', 'O'), ('从', 'O'), ('小', 'O'), ('发', 'O'), ('明', 'O'), ('这', 'O'), ('门', 'O'), ('古', 'O'), ('老', 'O'), ('的', 'O'), ('艺', 'O'), ('术', 'O')]"
"The opponents of same-sex marriage say that the purpose of marriage, fundamentally, is procreation, and that's what's worthy of honoring and recognizing and encouraging.","[('The', 'O'), ('opponents', 'O'), ('of', 'O'), ('same-sex', 'O'), ('marriage', 'O'), ('say', 'O'), ('that', 'O'), ('the', 'O'), ('purpose', 'O'), ('of', 'O'), ('marriage', 'O'), (',', 'O'), ('fundamentally', 'O'), (',', 'O'), ('is', 'O'), ('procreation', 'O'), (',', 'O'), ('and', 'O'), ('that', 'O'), (""'s"", 'O'), ('what', 'O'), (""'s"", 'O'), ('worthy', 'O'), ('of', 'O'), ('honoring', 'O'), ('and', 'O'), ('recognizing', 'O'), ('and', 'O'), ('encouraging', 'O'), ('.', 'O')]",反对同性婚姻的人说，婚姻的根本目的是传宗接代 反对同性婚姻的人说，婚姻的根本目的是传宗接代 传宗接代才是值得尊重、认可和鼓励的价值本质 传宗接代才是值得尊重、认可和鼓励的价值本质,"[('反', 'O'), ('对', 'O'), ('同', 'O'), ('性', 'O'), ('婚', 'O'), ('姻', 'O'), ('的', 'O'), ('人', 'O'), ('说', 'O'), ('，', 'O'), ('婚', 'O'), ('姻', 'O'), ('的', 'O'), ('根', 'O'), ('本', 'O'), ('目', 'O'), ('的', 'O'), ('是', 'O'), ('传', 'O'), ('宗', 'O'), ('接', 'O'), ('代', 'O'), ('反', 'O'), ('对', 'O'), ('同', 'O'), ('性', 'O'), ('婚', 'O'), ('姻', 'O'), ('的', 'O'), ('人', 'O'), ('说', 'O'), ('，', 'O'), ('婚', 'O'), ('姻', 'O'), ('的', 'O'), ('根', 'O'), ('本', 'O'), ('目', 'O'), ('的', 'O'), ('是', 'O'), ('传', 'O'), ('宗', 'O'), ('接', 'O'), ('代', 'O'), ('传', 'O'), ('宗', 'O'), ('接', 'O'), ('代', 'O'), ('才', 'O'), ('是', 'O'), ('值', 'O'), ('得', 'O'), ('尊', 'O'), ('重', 'O'), ('、', 'O'), ('认', 'O'), ('可', 'O'), ('和', 'O'), ('鼓', 'O'), ('励', 'O'), ('的', 'O'), ('价', 'O'), ('值', 'O'), ('本', 'O'), ('质', 'O'), ('传', 'O'), ('宗', 'O'), ('接', 'O'), ('代', 'O'), ('才', 'O'), ('是', 'O'), ('值', 'O'), ('得', 'O'), ('尊', 'O'), ('重', 'O'), ('、', 'O'), ('认', 'O'), ('可', 'O'), ('和', 'O'), ('鼓', 'O'), ('励', 'O'), ('的', 'O'), ('价', 'O'), ('值', 'O'), ('本', 'O'), ('质', 'O')]"
"Well, if anybody says country music isn't powerful, let me tell you this: I got there because my father's passion for Johnny Cash and a song, ""A Boy Named Sue.""","[('Well', 'O'), (',', 'O'), ('if', 'O'), ('anybody', 'O'), ('says', 'O'), ('country', 'O'), ('music', 'O'), ('is', 'O'), (""n't"", 'O'), ('powerful', 'O'), (',', 'O'), ('let', 'O'), ('me', 'O'), ('tell', 'O'), ('you', 'O'), ('this', 'O'), (':', 'O'), ('I', 'O'), ('got', 'O'), ('there', 'O'), ('because', 'O'), ('my', 'O'), ('father', 'O'), (""'s"", 'O'), ('passion', 'O'), ('for', 'O'), ('Johnny', 'PERSON'), ('Cash', 'PERSON'), ('and', 'O'), ('a', 'O'), ('song', 'O'), (',', 'O'), ('``', 'O'), ('A', 'O'), ('Boy', 'O'), ('Named', 'O'), ('Sue', 'O'), ('.', 'O'), (""''"", 'O')]",如果有任何人说乡村音乐影响力不强大， 让我告诉你们这个： 我爱上乡村音乐 是因为我父亲热爱约翰尼·卡什 和那首“一个名叫苏的男孩”。,"[('如', 'O'), ('果', 'O'), ('有', 'O'), ('任', 'O'), ('何', 'O'), ('人', 'O'), ('说', 'O'), ('乡', 'O'), ('村', 'O'), ('音', 'O'), ('乐', 'O'), ('影', 'O'), ('响', 'O'), ('力', 'O'), ('不', 'O'), ('强', 'O'), ('大', 'O'), ('，', 'O'), ('让', 'O'), ('我', 'O'), ('告', 'O'), ('诉', 'O'), ('你', 'O'), ('们', 'O'), ('这', 'O'), ('个', 'O'), ('：', 'O'), ('我', 'O'), ('爱', 'O'), ('上', 'O'), ('乡', 'O'), ('村', 'O'), ('音', 'O'), ('乐', 'O'), ('是', 'O'), ('因', 'O'), ('为', 'O'), ('我', 'O'), ('父', 'O'), ('亲', 'O'), ('热', 'O'), ('爱', 'O'), ('约', 'O'), ('翰', 'O'), ('尼', 'O'), ('·', 'O'), ('卡', 'O'), ('什', 'O'), ('和', 'O'), ('那', 'O'), ('首', 'O'), ('“', 'O'), ('一', 'O'), ('个', 'O'), ('名', 'O'), ('叫', 'O'), ('苏', 'GPE'), ('的', 'O'), ('男', 'O'), ('孩', 'O'), ('”', 'O'), ('。', 'O')]"
"For the first time in my life, I felt free, independent and completely in control of my life.","[('For', 'O'), ('the', 'O'), ('first', 'O'), ('time', 'O'), ('in', 'O'), ('my', 'O'), ('life', 'O'), (',', 'O'), ('I', 'O'), ('felt', 'O'), ('free', 'O'), (',', 'O'), ('independent', 'O'), ('and', 'O'), ('completely', 'O'), ('in', 'O'), ('control', 'O'), ('of', 'O'), ('my', 'O'), ('life', 'O'), ('.', 'O')]",有生以来头一次 我感到自由 独立 对生活充满把握,"[('有', 'O'), ('生', 'O'), ('以', 'O'), ('来', 'O'), ('头', 'O'), ('一', 'MISC'), ('次', 'O'), ('我', 'O'), ('感', 'O'), ('到', 'O'), ('自', 'O'), ('由', 'O'), ('独', 'O'), ('立', 'O'), ('对', 'O'), ('生', 'O'), ('活', 'O'), ('充', 'O'), ('满', 'O'), ('把', 'O'), ('握', 'O')]"
But ultimately we want to add everything onboard the robot.,"[('But', 'O'), ('ultimately', 'O'), ('we', 'O'), ('want', 'O'), ('to', 'O'), ('add', 'O'), ('everything', 'O'), ('onboard', 'O'), ('the', 'O'), ('robot', 'O'), ('.', 'O')]",我们的最终目标是把一切都嵌入机器人内，,"[('我', 'O'), ('们', 'O'), ('的', 'O'), ('最', 'O'), ('终', 'O'), ('目', 'O'), ('标', 'O'), ('是', 'O'), ('把', 'O'), ('一', 'O'), ('切', 'O'), ('都', 'O'), ('嵌', 'O'), ('入', 'O'), ('机', 'O'), ('器', 'O'), ('人', 'O'), ('内', 'O'), ('，', 'O')]"
This is a fantastic map of online social collaboration between Perl developers.,"[('This', 'O'), ('is', 'O'), ('a', 'O'), ('fantastic', 'O'), ('map', 'O'), ('of', 'O'), ('online', 'O'), ('social', 'O'), ('collaboration', 'O'), ('between', 'O'), ('Perl', 'PERSON'), ('developers', 'O'), ('.', 'O')]",这张奇妙的图形展示了网络上 Perl 开发者间的社群合作。,"[('这', 'O'), ('张', 'O'), ('奇', 'O'), ('妙', 'O'), ('的', 'O'), ('图', 'O'), ('形', 'O'), ('展', 'O'), ('示', 'O'), ('了', 'O'), ('网', 'O'), ('络', 'O'), ('上', 'O'), ('P', 'O'), ('e', 'O'), ('r', 'O'), ('l', 'O'), ('开', 'O'), ('发', 'O'), ('者', 'O'), ('间', 'O'), ('的', 'O'), ('社', 'O'), ('群', 'O'), ('合', 'O'), ('作', 'O'), ('。', 'O')]"
Now music revenues are down by about eight billion dollars a year So that's a chunk of what we're looking for.,"[('Now', 'O'), ('music', 'O'), ('revenues', 'O'), ('are', 'O'), ('down', 'O'), ('by', 'O'), ('about', 'O'), ('eight', 'O'), ('billion', 'O'), ('dollars', 'O'), ('a', 'O'), ('year', 'O'), ('So', 'O'), ('that', 'O'), (""'s"", 'O'), ('a', 'O'), ('chunk', 'O'), ('of', 'O'), ('what', 'O'), ('we', 'O'), (""'re"", 'O'), ('looking', 'O'), ('for', 'O'), ('.', 'O')]",自从纳普斯特Napster出现之后 现在音乐产业的收入每年都下降80亿元 所以这一块就是我们要研究的,"[('自', 'O'), ('从', 'O'), ('纳', 'O'), ('普', 'GPE'), ('斯', 'GPE'), ('特', 'O'), ('N', 'O'), ('a', 'O'), ('p', 'O'), ('s', 'O'), ('t', 'O'), ('e', 'O'), ('r', 'O'), ('出', 'O'), ('现', 'O'), ('之', 'O'), ('后', 'O'), ('现', 'O'), ('在', 'O'), ('音', 'O'), ('乐', 'O'), ('产', 'O'), ('业', 'O'), ('的', 'O'), ('收', 'O'), ('入', 'O'), ('每', 'MISC'), ('年', 'MISC'), ('都', 'O'), ('下', 'O'), ('降', 'O'), ('8', 'O'), ('0', 'MISC'), ('亿', 'MISC'), ('元', 'MISC'), ('所', 'O'), ('以', 'O'), ('这', 'O'), ('一', 'O'), ('块', 'O'), ('就', 'O'), ('是', 'O'), ('我', 'O'), ('们', 'O'), ('要', 'O'), ('研', 'O'), ('究', 'O'), ('的', 'O')]"
"Too many lives in our lives already, too many chances for sorrow, too many unaccounted-for pasts.","[('Too', 'O'), ('many', 'O'), ('lives', 'O'), ('in', 'O'), ('our', 'O'), ('lives', 'O'), ('already', 'O'), (',', 'O'), ('too', 'O'), ('many', 'O'), ('chances', 'O'), ('for', 'O'), ('sorrow', 'O'), (',', 'O'), ('too', 'O'), ('many', 'O'), ('unaccounted-for', 'O'), ('pasts', 'O'), ('.', 'O')]",在我们的生活已经有太多的生命， 太多的悲伤 太多以往的过往,"[('在', 'O'), ('我', 'O'), ('们', 'O'), ('的', 'O'), ('生', 'O'), ('活', 'O'), ('已', 'O'), ('经', 'O'), ('有', 'O'), ('太', 'O'), ('多', 'O'), ('的', 'O'), ('生', 'O'), ('命', 'O'), ('，', 'O'), ('太', 'O'), ('多', 'O'), ('的', 'O'), ('悲', 'O'), ('伤', 'O'), ('太', 'O'), ('多', 'O'), ('以', 'O'), ('往', 'O'), ('的', 'O'), ('过', 'O'), ('往', 'O')]"
People must have thought I was nuts.,"[('People', 'O'), ('must', 'O'), ('have', 'O'), ('thought', 'O'), ('I', 'O'), ('was', 'O'), ('nuts', 'O'), ('.', 'O')]",人们一定以为我傻了。,"[('人', 'O'), ('们', 'O'), ('一', 'O'), ('定', 'O'), ('以', 'O'), ('为', 'O'), ('我', 'O'), ('傻', 'O'), ('了', 'O'), ('。', 'O')]"
"So, throughout the year this beautiful system will give you some pleasure.","[('So', 'O'), (',', 'O'), ('throughout', 'O'), ('the', 'O'), ('year', 'O'), ('this', 'O'), ('beautiful', 'O'), ('system', 'O'), ('will', 'O'), ('give', 'O'), ('you', 'O'), ('some', 'O'), ('pleasure', 'O'), ('.', 'O')]",所以，在全年里 这个美丽的体系将周而复始的为你带来不尽的快乐。,"[('所', 'O'), ('以', 'O'), ('，', 'O'), ('在', 'O'), ('全', 'MISC'), ('年', 'MISC'), ('里', 'O'), ('这', 'O'), ('个', 'O'), ('美', 'GPE'), ('丽', 'GPE'), ('的', 'O'), ('体', 'O'), ('系', 'O'), ('将', 'O'), ('周', 'O'), ('而', 'O'), ('复', 'O'), ('始', 'O'), ('的', 'O'), ('为', 'O'), ('你', 'O'), ('带', 'O'), ('来', 'O'), ('不', 'O'), ('尽', 'O'), ('的', 'O'), ('快', 'O'), ('乐', 'O'), ('。', 'O')]"
"Now I don't know if this is the devil or the angel sitting on our conscience, sitting on television's shoulders, but I do know that I absolutely love this image.","[('Now', 'O'), ('I', 'O'), ('do', 'O'), (""n't"", 'O'), ('know', 'O'), ('if', 'O'), ('this', 'O'), ('is', 'O'), ('the', 'O'), ('devil', 'O'), ('or', 'O'), ('the', 'O'), ('angel', 'O'), ('sitting', 'O'), ('on', 'O'), ('our', 'O'), ('conscience', 'O'), (',', 'O'), ('sitting', 'O'), ('on', 'O'), ('television', 'O'), (""'s"", 'O'), ('shoulders', 'O'), (',', 'O'), ('but', 'O'), ('I', 'O'), ('do', 'O'), ('know', 'O'), ('that', 'O'), ('I', 'O'), ('absolutely', 'O'), ('love', 'O'), ('this', 'O'), ('image', 'O'), ('.', 'O')]",现在我也不确定是那个魔鬼还是天使 坐在我们的良知上 坐在电视的肩膀上 但我知道我喜欢这个图片,"[('现', 'O'), ('在', 'O'), ('我', 'O'), ('也', 'O'), ('不', 'O'), ('确', 'O'), ('定', 'O'), ('是', 'O'), ('那', 'O'), ('个', 'O'), ('魔', 'O'), ('鬼', 'O'), ('还', 'O'), ('是', 'O'), ('天', 'O'), ('使', 'O'), ('坐', 'O'), ('在', 'O'), ('我', 'O'), ('们', 'O'), ('的', 'O'), ('良', 'O'), ('知', 'O'), ('上', 'O'), ('坐', 'O'), ('在', 'O'), ('电', 'O'), ('视', 'O'), ('的', 'O'), ('肩', 'O'), ('膀', 'O'), ('上', 'O'), ('但', 'O'), ('我', 'O'), ('知', 'O'), ('道', 'O'), ('我', 'O'), ('喜', 'O'), ('欢', 'O'), ('这', 'O'), ('个', 'O'), ('图', 'O'), ('片', 'O')]"
"You can see willful blindness in the Catholic Church, where decades of child abuse went ignored.","[('You', 'O'), ('can', 'O'), ('see', 'O'), ('willful', 'O'), ('blindness', 'O'), ('in', 'O'), ('the', 'O'), ('Catholic', 'MISC'), ('Church', 'MISC'), (',', 'O'), ('where', 'O'), ('decades', 'O'), ('of', 'O'), ('child', 'O'), ('abuse', 'O'), ('went', 'O'), ('ignored', 'O'), ('.', 'O')]",在天主教堂里，你能看到“故意无视”， 孩子们几十年遭受虐待的事实被无视。,"[('在', 'O'), ('天', 'O'), ('主', 'O'), ('教', 'O'), ('堂', 'O'), ('里', 'O'), ('，', 'O'), ('你', 'O'), ('能', 'O'), ('看', 'O'), ('到', 'O'), ('“', 'O'), ('故', 'O'), ('意', 'O'), ('无', 'O'), ('视', 'O'), ('”', 'O'), ('，', 'O'), ('孩', 'O'), ('子', 'O'), ('们', 'O'), ('几', 'MISC'), ('十', 'MISC'), ('年', 'MISC'), ('遭', 'O'), ('受', 'O'), ('虐', 'O'), ('待', 'O'), ('的', 'O'), ('事', 'O'), ('实', 'O'), ('被', 'O'), ('无', 'O'), ('视', 'O'), ('。', 'O')]"
"So I've got to do gaming, or I've got to do sports.""","[('So', 'O'), ('I', 'O'), (""'ve"", 'O'), ('got', 'O'), ('to', 'O'), ('do', 'O'), ('gaming', 'O'), (',', 'O'), ('or', 'O'), ('I', 'O'), (""'ve"", 'O'), ('got', 'O'), ('to', 'O'), ('do', 'O'), ('sports', 'O'), ('.', 'O'), (""''"", 'O')]",所以我要去打游戏，或者玩体育。”,"[('所', 'O'), ('以', 'O'), ('我', 'O'), ('要', 'O'), ('去', 'O'), ('打', 'O'), ('游', 'O'), ('戏', 'O'), ('，', 'O'), ('或', 'O'), ('者', 'O'), ('玩', 'O'), ('体', 'O'), ('育', 'O'), ('。', 'O'), ('”', 'O')]"
No -- low-income countries like Kenya still don't have that level of organization.,"[('No', 'O'), ('--', 'O'), ('low-income', 'O'), ('countries', 'O'), ('like', 'O'), ('Kenya', 'LOCATION'), ('still', 'O'), ('do', 'O'), (""n't"", 'O'), ('have', 'O'), ('that', 'O'), ('level', 'O'), ('of', 'O'), ('organization', 'O'), ('.', 'O')]",没有。像肯尼亚这样的低收入国家 尚没有健全的这类机构。,"[('没', 'O'), ('有', 'O'), ('。', 'O'), ('像', 'O'), ('肯', 'GPE'), ('尼', 'GPE'), ('亚', 'GPE'), ('这', 'O'), ('样', 'O'), ('的', 'O'), ('低', 'O'), ('收', 'O'), ('入', 'O'), ('国', 'O'), ('家', 'O'), ('尚', 'O'), ('没', 'O'), ('有', 'O'), ('健', 'O'), ('全', 'O'), ('的', 'O'), ('这', 'O'), ('类', 'O'), ('机', 'O'), ('构', 'O'), ('。', 'O')]"
"The toy was an absolute flop, and it was almost completely forgotten and what that means is that the billy possum didn't even make it to Christmastime, which when you think about it is a special sort of tragedy for a toy.","[('The', 'O'), ('toy', 'O'), ('was', 'O'), ('an', 'O'), ('absolute', 'O'), ('flop', 'O'), (',', 'O'), ('and', 'O'), ('it', 'O'), ('was', 'O'), ('almost', 'O'), ('completely', 'O'), ('forgotten', 'O'), ('and', 'O'), ('what', 'O'), ('that', 'O'), ('means', 'O'), ('is', 'O'), ('that', 'O'), ('the', 'O'), ('billy', 'O'), ('possum', 'O'), ('did', 'O'), (""n't"", 'O'), ('even', 'O'), ('make', 'O'), ('it', 'O'), ('to', 'O'), ('Christmastime', 'LOCATION'), (',', 'O'), ('which', 'O'), ('when', 'O'), ('you', 'O'), ('think', 'O'), ('about', 'O'), ('it', 'O'), ('is', 'O'), ('a', 'O'), ('special', 'O'), ('sort', 'O'), ('of', 'O'), ('tragedy', 'O'), ('for', 'O'), ('a', 'O'), ('toy', 'O'), ('.', 'O')]",这个玩具彻底地失败了 到那年的年底 它几乎完全地被遗忘了 这意味着比利负鼠 甚至没有持久到圣诞节 你可以想像 这对一个玩具来说是个悲催的灾难,"[('这', 'O'), ('个', 'O'), ('玩', 'O'), ('具', 'O'), ('彻', 'O'), ('底', 'O'), ('地', 'O'), ('失', 'O'), ('败', 'O'), ('了', 'O'), ('到', 'O'), ('那', 'MISC'), ('年', 'MISC'), ('的', 'MISC'), ('年', 'MISC'), ('底', 'MISC'), ('它', 'O'), ('几', 'O'), ('乎', 'O'), ('完', 'O'), ('全', 'O'), ('地', 'O'), ('被', 'O'), ('遗', 'O'), ('忘', 'O'), ('了', 'O'), ('这', 'O'), ('意', 'O'), ('味', 'O'), ('着', 'O'), ('比', 'O'), ('利', 'O'), ('负', 'O'), ('鼠', 'O'), ('甚', 'O'), ('至', 'O'), ('没', 'O'), ('有', 'O'), ('持', 'O'), ('久', 'O'), ('到', 'O'), ('圣', 'O'), ('诞', 'O'), ('节', 'O'), ('你', 'O'), ('可', 'O'), ('以', 'O'), ('想', 'O'), ('像', 'O'), ('这', 'O'), ('对', 'O'), ('一', 'O'), ('个', 'O'), ('玩', 'O'), ('具', 'O'), ('来', 'O'), ('说', 'O'), ('是', 'O'), ('个', 'O'), ('悲', 'O'), ('催', 'O'), ('的', 'O'), ('灾', 'O'), ('难', 'O')]"
We are now taking control of our own evolution.,"[('We', 'O'), ('are', 'O'), ('now', 'O'), ('taking', 'O'), ('control', 'O'), ('of', 'O'), ('our', 'O'), ('own', 'O'), ('evolution', 'O'), ('.', 'O')]",我们现在在说的是控制我们自己的进化。,"[('我', 'O'), ('们', 'O'), ('现', 'O'), ('在', 'O'), ('在', 'O'), ('说', 'O'), ('的', 'O'), ('是', 'O'), ('控', 'O'), ('制', 'O'), ('我', 'O'), ('们', 'O'), ('自', 'O'), ('己', 'O'), ('的', 'O'), ('进', 'O'), ('化', 'O'), ('。', 'O')]"
I flew in one night and took this picture.,"[('I', 'O'), ('flew', 'O'), ('in', 'O'), ('one', 'O'), ('night', 'O'), ('and', 'O'), ('took', 'O'), ('this', 'O'), ('picture', 'O'), ('.', 'O')]",有天晚上我坐飞机过去照了这张照片,"[('有', 'O'), ('天', 'MISC'), ('晚', 'MISC'), ('上', 'O'), ('我', 'O'), ('坐', 'O'), ('飞', 'O'), ('机', 'O'), ('过', 'O'), ('去', 'O'), ('照', 'O'), ('了', 'O'), ('这', 'O'), ('张', 'O'), ('照', 'O'), ('片', 'O')]"
Why not build a virtual laboratory simulator?,"[('Why', 'O'), ('not', 'O'), ('build', 'O'), ('a', 'O'), ('virtual', 'O'), ('laboratory', 'O'), ('simulator', 'O'), ('?', 'O')]",为什么不建一台 虚拟的实验室模拟器呢？,"[('为', 'O'), ('什', 'O'), ('么', 'O'), ('不', 'O'), ('建', 'O'), ('一', 'O'), ('台', 'O'), ('虚', 'O'), ('拟', 'O'), ('的', 'O'), ('实', 'O'), ('验', 'O'), ('室', 'O'), ('模', 'O'), ('拟', 'O'), ('器', 'O'), ('呢', 'O'), ('？', 'O')]"
"I was just staggered by it. So we scanned their brains, looking at a photograph of their sweetheart and looking at a neutral photograph, with a distraction task in between.","[('I', 'O'), ('was', 'O'), ('just', 'O'), ('staggered', 'O'), ('by', 'O'), ('it', 'O'), ('.', 'O'), ('So', 'O'), ('we', 'O'), ('scanned', 'O'), ('their', 'O'), ('brains', 'O'), (',', 'O'), ('looking', 'O'), ('at', 'O'), ('a', 'O'), ('photograph', 'O'), ('of', 'O'), ('their', 'O'), ('sweetheart', 'O'), ('and', 'O'), ('looking', 'O'), ('at', 'O'), ('a', 'O'), ('neutral', 'O'), ('photograph', 'O'), (',', 'O'), ('with', 'O'), ('a', 'O'), ('distraction', 'O'), ('task', 'O'), ('in', 'O'), ('between', 'O'), ('.', 'O')]",对这样的回答，我感到很震惊。 我让他们先看一幅爱人的照片， 然后再让他们看一幅不相关的照片，并监测了他们大脑的活动,"[('对', 'O'), ('这', 'O'), ('样', 'O'), ('的', 'O'), ('回', 'O'), ('答', 'O'), ('，', 'O'), ('我', 'O'), ('感', 'O'), ('到', 'O'), ('很', 'O'), ('震', 'O'), ('惊', 'O'), ('。', 'O'), ('我', 'O'), ('让', 'O'), ('他', 'O'), ('们', 'O'), ('先', 'O'), ('看', 'O'), ('一', 'O'), ('幅', 'O'), ('爱', 'O'), ('人', 'O'), ('的', 'O'), ('照', 'O'), ('片', 'O'), ('，', 'O'), ('然', 'O'), ('后', 'O'), ('再', 'O'), ('让', 'O'), ('他', 'O'), ('们', 'O'), ('看', 'O'), ('一', 'O'), ('幅', 'O'), ('不', 'O'), ('相', 'O'), ('关', 'O'), ('的', 'O'), ('照', 'O'), ('片', 'O'), ('，', 'O'), ('并', 'O'), ('监', 'O'), ('测', 'O'), ('了', 'O'), ('他', 'O'), ('们', 'O'), ('大', 'O'), ('脑', 'O'), ('的', 'O'), ('活', 'O'), ('动', 'O')]"
