English Sentence,English NER Tagged,Chinese Sentence,Chinese NER Tagged
"And celebrate them: tell their stories, because not only are there good people doing good work, but their stories can help close these gaps of hope.","[('And', 'O'), ('celebrate', 'O'), ('them', 'O'), (':', 'O'), ('tell', 'O'), ('their', 'O'), ('stories', 'O'), (',', 'O'), ('because', 'O'), ('not', 'O'), ('only', 'O'), ('are', 'O'), ('there', 'O'), ('good', 'O'), ('people', 'O'), ('doing', 'O'), ('good', 'O'), ('work', 'O'), (',', 'O'), ('but', 'O'), ('their', 'O'), ('stories', 'O'), ('can', 'O'), ('help', 'O'), ('close', 'O'), ('these', 'O'), ('gaps', 'O'), ('of', 'O'), ('hope', 'O'), ('.', 'O')]",?祝他?的成功，??人?述他?的事? ?不?是?祝他?做的好事情 而是他?的所作所?能??助填平“希望的??”,"[('?', 'O'), ('祝', 'O'), ('他', 'O'), ('?', 'O'), ('的', 'O'), ('成', 'O'), ('功', 'O'), ('，', 'O'), ('?', 'O'), ('?', 'O'), ('人', 'O'), ('?', 'O'), ('述', 'O'), ('他', 'O'), ('?', 'O'), ('的', 'O'), ('事', 'O'), ('?', 'O'), ('?', 'O'), ('不', 'O'), ('?', 'O'), ('是', 'O'), ('?', 'O'), ('祝', 'O'), ('他', 'O'), ('?', 'O'), ('做', 'O'), ('的', 'O'), ('好', 'O'), ('事', 'O'), ('情', 'O'), ('而', 'O'), ('是', 'O'), ('他', 'O'), ('?', 'O'), ('的', 'O'), ('所', 'O'), ('作', 'O'), ('所', 'O'), ('?', 'O'), ('能', 'O'), ('?', 'O'), ('?', 'O'), ('助', 'O'), ('填', 'O'), ('平', 'O'), ('“', 'O'), ('希', 'O'), ('望', 'O'), ('的', 'O'), ('?', 'O'), ('?', 'O'), ('”', 'O')]"
"And later, in the mid-'80s, when ""Jeopardy"" came back on the air, I remember running home from school every day to watch the show.","[('And', 'O'), ('later', 'O'), (',', 'O'), ('in', 'O'), ('the', 'O'), (""mid-'80s"", 'O'), (',', 'O'), ('when', 'O'), ('``', 'O'), ('Jeopardy', 'O'), (""''"", 'O'), ('came', 'O'), ('back', 'O'), ('on', 'O'), ('the', 'O'), ('air', 'O'), (',', 'O'), ('I', 'O'), ('remember', 'O'), ('running', 'O'), ('home', 'O'), ('from', 'O'), ('school', 'O'), ('every', 'O'), ('day', 'O'), ('to', 'O'), ('watch', 'O'), ('the', 'O'), ('show', 'O'), ('.', 'O')]",后?，在八十年代中期， ‘危?游?’又重新?播， 我?得每天??校跑回家?看。,"[('后', 'O'), ('?', 'O'), ('，', 'O'), ('在', 'O'), ('八', 'MISC'), ('十', 'MISC'), ('年', 'MISC'), ('代', 'O'), ('中', 'O'), ('期', 'O'), ('，', 'O'), ('‘', 'O'), ('危', 'O'), ('?', 'O'), ('游', 'O'), ('?', 'O'), ('’', 'O'), ('又', 'O'), ('重', 'O'), ('新', 'O'), ('?', 'O'), ('播', 'O'), ('，', 'O'), ('我', 'O'), ('?', 'O'), ('得', 'O'), ('每', 'O'), ('天', 'O'), ('?', 'O'), ('?', 'O'), ('校', 'O'), ('跑', 'O'), ('回', 'O'), ('家', 'O'), ('?', 'O'), ('看', 'O'), ('。', 'O')]"
We may have to reinvent an ancient art form.,"[('We', 'O'), ('may', 'O'), ('have', 'O'), ('to', 'O'), ('reinvent', 'O'), ('an', 'O'), ('ancient', 'O'), ('art', 'O'), ('form', 'O'), ('.', 'O')]",也?我?要?小?明??古老的??,"[('也', 'O'), ('?', 'O'), ('我', 'O'), ('?', 'O'), ('要', 'O'), ('?', 'O'), ('小', 'O'), ('?', 'O'), ('明', 'O'), ('?', 'O'), ('?', 'O'), ('古', 'O'), ('老', 'O'), ('的', 'O'), ('?', 'O'), ('?', 'O')]"
"The opponents of same-sex marriage say that the purpose of marriage, fundamentally, is procreation, and that's what's worthy of honoring and recognizing and encouraging.","[('The', 'O'), ('opponents', 'O'), ('of', 'O'), ('same-sex', 'O'), ('marriage', 'O'), ('say', 'O'), ('that', 'O'), ('the', 'O'), ('purpose', 'O'), ('of', 'O'), ('marriage', 'O'), (',', 'O'), ('fundamentally', 'O'), (',', 'O'), ('is', 'O'), ('procreation', 'O'), (',', 'O'), ('and', 'O'), ('that', 'O'), (""'s"", 'O'), ('what', 'O'), (""'s"", 'O'), ('worthy', 'O'), ('of', 'O'), ('honoring', 'O'), ('and', 'O'), ('recognizing', 'O'), ('and', 'O'), ('encouraging', 'O'), ('.', 'O')]",反?同性婚姻的人?，婚姻的根本目的是?宗接代 反?同性婚姻的人?，婚姻的根本目的是?宗接代 ?宗接代才是值得尊重、?可和鼓?的价值本? ?宗接代才是值得尊重、?可和鼓?的价值本?,"[('反', 'O'), ('?', 'O'), ('同', 'O'), ('性', 'O'), ('婚', 'O'), ('姻', 'O'), ('的', 'O'), ('人', 'O'), ('?', 'O'), ('，', 'O'), ('婚', 'O'), ('姻', 'O'), ('的', 'O'), ('根', 'O'), ('本', 'O'), ('目', 'O'), ('的', 'O'), ('是', 'O'), ('?', 'O'), ('宗', 'O'), ('接', 'O'), ('代', 'O'), ('反', 'O'), ('?', 'O'), ('同', 'O'), ('性', 'O'), ('婚', 'O'), ('姻', 'O'), ('的', 'O'), ('人', 'O'), ('?', 'O'), ('，', 'O'), ('婚', 'O'), ('姻', 'O'), ('的', 'O'), ('根', 'O'), ('本', 'O'), ('目', 'O'), ('的', 'O'), ('是', 'O'), ('?', 'O'), ('宗', 'O'), ('接', 'O'), ('代', 'O'), ('?', 'O'), ('宗', 'O'), ('接', 'O'), ('代', 'O'), ('才', 'O'), ('是', 'O'), ('值', 'O'), ('得', 'O'), ('尊', 'O'), ('重', 'O'), ('、', 'O'), ('?', 'O'), ('可', 'O'), ('和', 'O'), ('鼓', 'O'), ('?', 'O'), ('的', 'O'), ('价', 'O'), ('值', 'O'), ('本', 'O'), ('?', 'O'), ('?', 'O'), ('宗', 'O'), ('接', 'O'), ('代', 'O'), ('才', 'O'), ('是', 'O'), ('值', 'O'), ('得', 'O'), ('尊', 'O'), ('重', 'O'), ('、', 'O'), ('?', 'O'), ('可', 'O'), ('和', 'O'), ('鼓', 'O'), ('?', 'O'), ('的', 'O'), ('价', 'O'), ('值', 'O'), ('本', 'O'), ('?', 'O')]"
"Well, if anybody says country music isn't powerful, let me tell you this: I got there because my father's passion for Johnny Cash and a song, ""A Boy Named Sue.""","[('Well', 'O'), (',', 'O'), ('if', 'O'), ('anybody', 'O'), ('says', 'O'), ('country', 'O'), ('music', 'O'), ('is', 'O'), (""n't"", 'O'), ('powerful', 'O'), (',', 'O'), ('let', 'O'), ('me', 'O'), ('tell', 'O'), ('you', 'O'), ('this', 'O'), (':', 'O'), ('I', 'O'), ('got', 'O'), ('there', 'O'), ('because', 'O'), ('my', 'O'), ('father', 'O'), (""'s"", 'O'), ('passion', 'O'), ('for', 'O'), ('Johnny', 'PERSON'), ('Cash', 'PERSON'), ('and', 'O'), ('a', 'O'), ('song', 'O'), (',', 'O'), ('``', 'O'), ('A', 'O'), ('Boy', 'O'), ('Named', 'O'), ('Sue', 'O'), ('.', 'O'), (""''"", 'O')]",如果有任何人??村音?影?力不?大， ?我告?你???： 我?上?村音? 是因?我父????翰尼·卡什 和那首“一?名叫?的男孩”。,"[('如', 'O'), ('果', 'O'), ('有', 'O'), ('任', 'O'), ('何', 'O'), ('人', 'O'), ('?', 'O'), ('?', 'O'), ('村', 'O'), ('音', 'O'), ('?', 'O'), ('影', 'O'), ('?', 'O'), ('力', 'O'), ('不', 'O'), ('?', 'O'), ('大', 'O'), ('，', 'O'), ('?', 'O'), ('我', 'O'), ('告', 'O'), ('?', 'O'), ('你', 'O'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('：', 'O'), ('我', 'O'), ('?', 'O'), ('上', 'O'), ('?', 'O'), ('村', 'O'), ('音', 'O'), ('?', 'O'), ('是', 'O'), ('因', 'O'), ('?', 'O'), ('我', 'O'), ('父', 'O'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('翰', 'O'), ('尼', 'O'), ('·', 'O'), ('卡', 'O'), ('什', 'O'), ('和', 'O'), ('那', 'O'), ('首', 'O'), ('“', 'O'), ('一', 'O'), ('?', 'O'), ('名', 'O'), ('叫', 'O'), ('?', 'GPE'), ('的', 'O'), ('男', 'O'), ('孩', 'O'), ('”', 'O'), ('。', 'O')]"
"For the first time in my life, I felt free, independent and completely in control of my life.","[('For', 'O'), ('the', 'O'), ('first', 'O'), ('time', 'O'), ('in', 'O'), ('my', 'O'), ('life', 'O'), (',', 'O'), ('I', 'O'), ('felt', 'O'), ('free', 'O'), (',', 'O'), ('independent', 'O'), ('and', 'O'), ('completely', 'O'), ('in', 'O'), ('control', 'O'), ('of', 'O'), ('my', 'O'), ('life', 'O'), ('.', 'O')]",有生以??一次 我感到自由 ?立 ?生活充?把握,"[('有', 'O'), ('生', 'O'), ('以', 'O'), ('?', 'O'), ('?', 'O'), ('一', 'MISC'), ('次', 'O'), ('我', 'O'), ('感', 'O'), ('到', 'O'), ('自', 'O'), ('由', 'O'), ('?', 'O'), ('立', 'O'), ('?', 'O'), ('生', 'O'), ('活', 'O'), ('充', 'O'), ('?', 'O'), ('把', 'O'), ('握', 'O')]"
But ultimately we want to add everything onboard the robot.,"[('But', 'O'), ('ultimately', 'O'), ('we', 'O'), ('want', 'O'), ('to', 'O'), ('add', 'O'), ('everything', 'O'), ('onboard', 'O'), ('the', 'O'), ('robot', 'O'), ('.', 'O')]",我?的最?目?是把一切都嵌入机器人?，,"[('我', 'O'), ('?', 'O'), ('的', 'O'), ('最', 'O'), ('?', 'O'), ('目', 'O'), ('?', 'O'), ('是', 'O'), ('把', 'O'), ('一', 'O'), ('切', 'O'), ('都', 'O'), ('嵌', 'O'), ('入', 'O'), ('机', 'O'), ('器', 'O'), ('人', 'O'), ('?', 'O'), ('，', 'O')]"
This is a fantastic map of online social collaboration between Perl developers.,"[('This', 'O'), ('is', 'O'), ('a', 'O'), ('fantastic', 'O'), ('map', 'O'), ('of', 'O'), ('online', 'O'), ('social', 'O'), ('collaboration', 'O'), ('between', 'O'), ('Perl', 'PERSON'), ('developers', 'O'), ('.', 'O')]",??奇妙的?形展示了网?上 Perl ??者?的社群合作。,"[('?', 'O'), ('?', 'O'), ('奇', 'O'), ('妙', 'O'), ('的', 'O'), ('?', 'O'), ('形', 'O'), ('展', 'O'), ('示', 'O'), ('了', 'O'), ('网', 'O'), ('?', 'O'), ('上', 'O'), ('P', 'O'), ('e', 'O'), ('r', 'O'), ('l', 'O'), ('?', 'O'), ('?', 'O'), ('者', 'O'), ('?', 'O'), ('的', 'O'), ('社', 'O'), ('群', 'O'), ('合', 'O'), ('作', 'O'), ('。', 'O')]"
Now music revenues are down by about eight billion dollars a year So that's a chunk of what we're looking for.,"[('Now', 'O'), ('music', 'O'), ('revenues', 'O'), ('are', 'O'), ('down', 'O'), ('by', 'O'), ('about', 'O'), ('eight', 'O'), ('billion', 'O'), ('dollars', 'O'), ('a', 'O'), ('year', 'O'), ('So', 'O'), ('that', 'O'), (""'s"", 'O'), ('a', 'O'), ('chunk', 'O'), ('of', 'O'), ('what', 'O'), ('we', 'O'), (""'re"", 'O'), ('looking', 'O'), ('for', 'O'), ('.', 'O')]",自??普斯特Napster出?之后 ?在音???的收入每年都下降80?元 所以?一?就是我?要研究的,"[('自', 'O'), ('?', 'O'), ('?', 'O'), ('普', 'GPE'), ('斯', 'GPE'), ('特', 'O'), ('N', 'O'), ('a', 'O'), ('p', 'O'), ('s', 'O'), ('t', 'O'), ('e', 'O'), ('r', 'O'), ('出', 'O'), ('?', 'O'), ('之', 'O'), ('后', 'O'), ('?', 'O'), ('在', 'O'), ('音', 'O'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('的', 'O'), ('收', 'O'), ('入', 'O'), ('每', 'MISC'), ('年', 'MISC'), ('都', 'O'), ('下', 'O'), ('降', 'O'), ('8', 'O'), ('0', 'MISC'), ('?', 'MISC'), ('元', 'MISC'), ('所', 'O'), ('以', 'O'), ('?', 'O'), ('一', 'O'), ('?', 'O'), ('就', 'O'), ('是', 'O'), ('我', 'O'), ('?', 'O'), ('要', 'O'), ('研', 'O'), ('究', 'O'), ('的', 'O')]"
"Too many lives in our lives already, too many chances for sorrow, too many unaccounted-for pasts.","[('Too', 'O'), ('many', 'O'), ('lives', 'O'), ('in', 'O'), ('our', 'O'), ('lives', 'O'), ('already', 'O'), (',', 'O'), ('too', 'O'), ('many', 'O'), ('chances', 'O'), ('for', 'O'), ('sorrow', 'O'), (',', 'O'), ('too', 'O'), ('many', 'O'), ('unaccounted-for', 'O'), ('pasts', 'O'), ('.', 'O')]",在我?的生活已?有太多的生命， 太多的悲? 太多以往的?往,"[('在', 'O'), ('我', 'O'), ('?', 'O'), ('的', 'O'), ('生', 'O'), ('活', 'O'), ('已', 'O'), ('?', 'O'), ('有', 'O'), ('太', 'O'), ('多', 'O'), ('的', 'O'), ('生', 'O'), ('命', 'O'), ('，', 'O'), ('太', 'O'), ('多', 'O'), ('的', 'O'), ('悲', 'O'), ('?', 'O'), ('太', 'O'), ('多', 'O'), ('以', 'O'), ('往', 'O'), ('的', 'O'), ('?', 'O'), ('往', 'O')]"
People must have thought I was nuts.,"[('People', 'O'), ('must', 'O'), ('have', 'O'), ('thought', 'O'), ('I', 'O'), ('was', 'O'), ('nuts', 'O'), ('.', 'O')]",人?一定以?我傻了。,"[('人', 'O'), ('?', 'O'), ('一', 'O'), ('定', 'O'), ('以', 'O'), ('?', 'O'), ('我', 'O'), ('傻', 'O'), ('了', 'O'), ('。', 'O')]"
"So, throughout the year this beautiful system will give you some pleasure.","[('So', 'O'), (',', 'O'), ('throughout', 'O'), ('the', 'O'), ('year', 'O'), ('this', 'O'), ('beautiful', 'O'), ('system', 'O'), ('will', 'O'), ('give', 'O'), ('you', 'O'), ('some', 'O'), ('pleasure', 'O'), ('.', 'O')]",所以，在全年里 ??美?的体系?周而复始的?你??不?的快?。,"[('所', 'O'), ('以', 'O'), ('，', 'O'), ('在', 'O'), ('全', 'MISC'), ('年', 'MISC'), ('里', 'O'), ('?', 'O'), ('?', 'O'), ('美', 'GPE'), ('?', 'GPE'), ('的', 'O'), ('体', 'O'), ('系', 'O'), ('?', 'O'), ('周', 'O'), ('而', 'O'), ('复', 'O'), ('始', 'O'), ('的', 'O'), ('?', 'O'), ('你', 'O'), ('?', 'O'), ('?', 'O'), ('不', 'O'), ('?', 'O'), ('的', 'O'), ('快', 'O'), ('?', 'O'), ('。', 'O')]"
"Now I don't know if this is the devil or the angel sitting on our conscience, sitting on television's shoulders, but I do know that I absolutely love this image.","[('Now', 'O'), ('I', 'O'), ('do', 'O'), (""n't"", 'O'), ('know', 'O'), ('if', 'O'), ('this', 'O'), ('is', 'O'), ('the', 'O'), ('devil', 'O'), ('or', 'O'), ('the', 'O'), ('angel', 'O'), ('sitting', 'O'), ('on', 'O'), ('our', 'O'), ('conscience', 'O'), (',', 'O'), ('sitting', 'O'), ('on', 'O'), ('television', 'O'), (""'s"", 'O'), ('shoulders', 'O'), (',', 'O'), ('but', 'O'), ('I', 'O'), ('do', 'O'), ('know', 'O'), ('that', 'O'), ('I', 'O'), ('absolutely', 'O'), ('love', 'O'), ('this', 'O'), ('image', 'O'), ('.', 'O')]",?在我也不确定是那?魔鬼?是天使 坐在我?的良知上 坐在??的肩膀上 但我知道我喜????片,"[('?', 'O'), ('在', 'O'), ('我', 'O'), ('也', 'O'), ('不', 'O'), ('确', 'O'), ('定', 'O'), ('是', 'O'), ('那', 'O'), ('?', 'O'), ('魔', 'O'), ('鬼', 'O'), ('?', 'O'), ('是', 'O'), ('天', 'O'), ('使', 'O'), ('坐', 'O'), ('在', 'O'), ('我', 'O'), ('?', 'O'), ('的', 'O'), ('良', 'O'), ('知', 'O'), ('上', 'O'), ('坐', 'O'), ('在', 'O'), ('?', 'O'), ('?', 'O'), ('的', 'O'), ('肩', 'O'), ('膀', 'O'), ('上', 'O'), ('但', 'O'), ('我', 'O'), ('知', 'O'), ('道', 'O'), ('我', 'O'), ('喜', 'O'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('片', 'O')]"
"You can see willful blindness in the Catholic Church, where decades of child abuse went ignored.","[('You', 'O'), ('can', 'O'), ('see', 'O'), ('willful', 'O'), ('blindness', 'O'), ('in', 'O'), ('the', 'O'), ('Catholic', 'ORGANIZATION'), ('Church', 'ORGANIZATION'), (',', 'O'), ('where', 'O'), ('decades', 'O'), ('of', 'O'), ('child', 'O'), ('abuse', 'O'), ('went', 'O'), ('ignored', 'O'), ('.', 'O')]",在天主教堂里，你能看到“故意??”， 孩子?几十年遭受虐待的事?被??。,"[('在', 'O'), ('天', 'O'), ('主', 'O'), ('教', 'O'), ('堂', 'O'), ('里', 'O'), ('，', 'O'), ('你', 'O'), ('能', 'O'), ('看', 'O'), ('到', 'O'), ('“', 'O'), ('故', 'O'), ('意', 'O'), ('?', 'O'), ('?', 'O'), ('”', 'O'), ('，', 'O'), ('孩', 'O'), ('子', 'O'), ('?', 'O'), ('几', 'MISC'), ('十', 'MISC'), ('年', 'MISC'), ('遭', 'O'), ('受', 'O'), ('虐', 'O'), ('待', 'O'), ('的', 'O'), ('事', 'O'), ('?', 'O'), ('被', 'O'), ('?', 'O'), ('?', 'O'), ('。', 'O')]"
"So I've got to do gaming, or I've got to do sports.""","[('So', 'O'), ('I', 'O'), (""'ve"", 'O'), ('got', 'O'), ('to', 'O'), ('do', 'O'), ('gaming', 'O'), (',', 'O'), ('or', 'O'), ('I', 'O'), (""'ve"", 'O'), ('got', 'O'), ('to', 'O'), ('do', 'O'), ('sports', 'O'), ('.', 'O'), (""''"", 'O')]",所以我要去打游?，或者玩体育。”,"[('所', 'O'), ('以', 'O'), ('我', 'O'), ('要', 'O'), ('去', 'O'), ('打', 'O'), ('游', 'O'), ('?', 'O'), ('，', 'O'), ('或', 'O'), ('者', 'O'), ('玩', 'O'), ('体', 'O'), ('育', 'O'), ('。', 'O'), ('”', 'O')]"
No -- low-income countries like Kenya still don't have that level of organization.,"[('No', 'O'), ('--', 'O'), ('low-income', 'O'), ('countries', 'O'), ('like', 'O'), ('Kenya', 'LOCATION'), ('still', 'O'), ('do', 'O'), (""n't"", 'O'), ('have', 'O'), ('that', 'O'), ('level', 'O'), ('of', 'O'), ('organization', 'O'), ('.', 'O')]",?有。像肯尼???的低收入?家 尚?有健全的??机构。,"[('?', 'O'), ('有', 'O'), ('。', 'O'), ('像', 'O'), ('肯', 'GPE'), ('尼', 'GPE'), ('?', 'GPE'), ('?', 'O'), ('?', 'O'), ('的', 'O'), ('低', 'O'), ('收', 'O'), ('入', 'O'), ('?', 'O'), ('家', 'O'), ('尚', 'O'), ('?', 'O'), ('有', 'O'), ('健', 'O'), ('全', 'O'), ('的', 'O'), ('?', 'O'), ('?', 'O'), ('机', 'O'), ('构', 'O'), ('。', 'O')]"
"The toy was an absolute flop, and it was almost completely forgotten and what that means is that the billy possum didn't even make it to Christmastime, which when you think about it is a special sort of tragedy for a toy.","[('The', 'O'), ('toy', 'O'), ('was', 'O'), ('an', 'O'), ('absolute', 'O'), ('flop', 'O'), (',', 'O'), ('and', 'O'), ('it', 'O'), ('was', 'O'), ('almost', 'O'), ('completely', 'O'), ('forgotten', 'O'), ('and', 'O'), ('what', 'O'), ('that', 'O'), ('means', 'O'), ('is', 'O'), ('that', 'O'), ('the', 'O'), ('billy', 'O'), ('possum', 'O'), ('did', 'O'), (""n't"", 'O'), ('even', 'O'), ('make', 'O'), ('it', 'O'), ('to', 'O'), ('Christmastime', 'O'), (',', 'O'), ('which', 'O'), ('when', 'O'), ('you', 'O'), ('think', 'O'), ('about', 'O'), ('it', 'O'), ('is', 'O'), ('a', 'O'), ('special', 'O'), ('sort', 'O'), ('of', 'O'), ('tragedy', 'O'), ('for', 'O'), ('a', 'O'), ('toy', 'O'), ('.', 'O')]",??玩具?底地失?了 到那年的年底 它几乎完全地被?忘了 ?意味?比利?鼠 甚至?有持久到圣?? 你可以想像 ??一?玩具??是?悲催的??,"[('?', 'O'), ('?', 'O'), ('玩', 'O'), ('具', 'O'), ('?', 'O'), ('底', 'O'), ('地', 'O'), ('失', 'O'), ('?', 'O'), ('了', 'O'), ('到', 'O'), ('那', 'MISC'), ('年', 'MISC'), ('的', 'MISC'), ('年', 'MISC'), ('底', 'MISC'), ('它', 'O'), ('几', 'O'), ('乎', 'O'), ('完', 'O'), ('全', 'O'), ('地', 'O'), ('被', 'O'), ('?', 'O'), ('忘', 'O'), ('了', 'O'), ('?', 'O'), ('意', 'O'), ('味', 'O'), ('?', 'O'), ('比', 'O'), ('利', 'O'), ('?', 'O'), ('鼠', 'O'), ('甚', 'O'), ('至', 'O'), ('?', 'O'), ('有', 'O'), ('持', 'O'), ('久', 'O'), ('到', 'O'), ('圣', 'O'), ('?', 'O'), ('?', 'O'), ('你', 'O'), ('可', 'O'), ('以', 'O'), ('想', 'O'), ('像', 'O'), ('?', 'O'), ('?', 'O'), ('一', 'O'), ('?', 'O'), ('玩', 'O'), ('具', 'O'), ('?', 'O'), ('?', 'O'), ('是', 'O'), ('?', 'O'), ('悲', 'O'), ('催', 'O'), ('的', 'O'), ('?', 'O'), ('?', 'O')]"
We are now taking control of our own evolution.,"[('We', 'O'), ('are', 'O'), ('now', 'O'), ('taking', 'O'), ('control', 'O'), ('of', 'O'), ('our', 'O'), ('own', 'O'), ('evolution', 'O'), ('.', 'O')]",我??在在?的是控制我?自己的?化。,"[('我', 'O'), ('?', 'O'), ('?', 'O'), ('在', 'O'), ('在', 'O'), ('?', 'O'), ('的', 'O'), ('是', 'O'), ('控', 'O'), ('制', 'O'), ('我', 'O'), ('?', 'O'), ('自', 'O'), ('己', 'O'), ('的', 'O'), ('?', 'O'), ('化', 'O'), ('。', 'O')]"
I flew in one night and took this picture.,"[('I', 'O'), ('flew', 'O'), ('in', 'O'), ('one', 'O'), ('night', 'O'), ('and', 'O'), ('took', 'O'), ('this', 'O'), ('picture', 'O'), ('.', 'O')]",有天晚上我坐?机?去照了??照片,"[('有', 'O'), ('天', 'MISC'), ('晚', 'MISC'), ('上', 'O'), ('我', 'O'), ('坐', 'O'), ('?', 'O'), ('机', 'O'), ('?', 'O'), ('去', 'O'), ('照', 'O'), ('了', 'O'), ('?', 'O'), ('?', 'O'), ('照', 'O'), ('片', 'O')]"
Why not build a virtual laboratory simulator?,"[('Why', 'O'), ('not', 'O'), ('build', 'O'), ('a', 'O'), ('virtual', 'O'), ('laboratory', 'O'), ('simulator', 'O'), ('?', 'O')]",?什么不建一台 ??的??室模?器呢？,"[('?', 'O'), ('什', 'O'), ('么', 'O'), ('不', 'O'), ('建', 'O'), ('一', 'O'), ('台', 'O'), ('?', 'O'), ('?', 'O'), ('的', 'O'), ('?', 'O'), ('?', 'O'), ('室', 'O'), ('模', 'O'), ('?', 'O'), ('器', 'O'), ('呢', 'O'), ('？', 'O')]"
"I was just staggered by it. So we scanned their brains, looking at a photograph of their sweetheart and looking at a neutral photograph, with a distraction task in between.","[('I', 'O'), ('was', 'O'), ('just', 'O'), ('staggered', 'O'), ('by', 'O'), ('it', 'O'), ('.', 'O'), ('So', 'O'), ('we', 'O'), ('scanned', 'O'), ('their', 'O'), ('brains', 'O'), (',', 'O'), ('looking', 'O'), ('at', 'O'), ('a', 'O'), ('photograph', 'O'), ('of', 'O'), ('their', 'O'), ('sweetheart', 'O'), ('and', 'O'), ('looking', 'O'), ('at', 'O'), ('a', 'O'), ('neutral', 'O'), ('photograph', 'O'), (',', 'O'), ('with', 'O'), ('a', 'O'), ('distraction', 'O'), ('task', 'O'), ('in', 'O'), ('between', 'O'), ('.', 'O')]",???的回答，我感到很震惊。 我?他?先看一幅?人的照片， 然后再?他?看一幅不相?的照片，并??了他?大?的活?,"[('?', 'O'), ('?', 'O'), ('?', 'O'), ('的', 'O'), ('回', 'O'), ('答', 'O'), ('，', 'O'), ('我', 'O'), ('感', 'O'), ('到', 'O'), ('很', 'O'), ('震', 'O'), ('惊', 'O'), ('。', 'O'), ('我', 'O'), ('?', 'O'), ('他', 'O'), ('?', 'O'), ('先', 'O'), ('看', 'O'), ('一', 'O'), ('幅', 'O'), ('?', 'O'), ('人', 'O'), ('的', 'O'), ('照', 'O'), ('片', 'O'), ('，', 'O'), ('然', 'O'), ('后', 'O'), ('再', 'O'), ('?', 'O'), ('他', 'O'), ('?', 'O'), ('看', 'O'), ('一', 'O'), ('幅', 'O'), ('不', 'O'), ('相', 'O'), ('?', 'O'), ('的', 'O'), ('照', 'O'), ('片', 'O'), ('，', 'O'), ('并', 'O'), ('?', 'O'), ('?', 'O'), ('了', 'O'), ('他', 'O'), ('?', 'O'), ('大', 'O'), ('?', 'O'), ('的', 'O'), ('活', 'O'), ('?', 'O')]"
"Perhaps Brazil comes in as a participant, and Spain as well. And perhaps Cuba wants to be one of the partners in a four-way joint venture.","[('Perhaps', 'O'), ('Brazil', 'LOCATION'), ('comes', 'O'), ('in', 'O'), ('as', 'O'), ('a', 'O'), ('participant', 'O'), (',', 'O'), ('and', 'O'), ('Spain', 'LOCATION'), ('as', 'O'), ('well', 'O'), ('.', 'O'), ('And', 'O'), ('perhaps', 'O'), ('Cuba', 'LOCATION'), ('wants', 'O'), ('to', 'O'), ('be', 'O'), ('one', 'O'), ('of', 'O'), ('the', 'O'), ('partners', 'O'), ('in', 'O'), ('a', 'O'), ('four-way', 'O'), ('joint', 'O'), ('venture', 'O'), ('.', 'O')]",也?巴西也???? ?有西班牙。也?古巴想要 成?四?合作的一?,"[('也', 'O'), ('?', 'O'), ('巴', 'GPE'), ('西', 'GPE'), ('也', 'O'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('?', 'O'), ('有', 'O'), ('西', 'O'), ('班', 'O'), ('牙', 'O'), ('。', 'O'), ('也', 'O'), ('?', 'O'), ('古', 'O'), ('巴', 'GPE'), ('想', 'O'), ('要', 'O'), ('成', 'O'), ('?', 'O'), ('四', 'MISC'), ('?', 'O'), ('合', 'O'), ('作', 'O'), ('的', 'O'), ('一', 'O'), ('?', 'O')]"
And it would clean your clothes.,"[('And', 'O'), ('it', 'O'), ('would', 'O'), ('clean', 'O'), ('your', 'O'), ('clothes', 'O'), ('.', 'O')]",它?清洁你的衣服,"[('它', 'O'), ('?', 'O'), ('清', 'O'), ('洁', 'O'), ('你', 'O'), ('的', 'O'), ('衣', 'O'), ('服', 'O')]"
"In some ways, art can change the world.","[('In', 'O'), ('some', 'O'), ('ways', 'O'), (',', 'O'), ('art', 'O'), ('can', 'O'), ('change', 'O'), ('the', 'O'), ('world', 'O'), ('.', 'O')]",某种程度上?，??能?改?世界。,"[('某', 'O'), ('种', 'O'), ('程', 'O'), ('度', 'O'), ('上', 'O'), ('?', 'O'), ('，', 'O'), ('?', 'O'), ('?', 'O'), ('能', 'O'), ('?', 'O'), ('改', 'O'), ('?', 'O'), ('世', 'O'), ('界', 'O'), ('。', 'O')]"
"Well, we're all equally sophisticated.","[('Well', 'O'), (',', 'O'), ('we', 'O'), (""'re"", 'O'), ('all', 'O'), ('equally', 'O'), ('sophisticated', 'O'), ('.', 'O')]",好，我?都同?高?。,"[('好', 'O'), ('，', 'O'), ('我', 'O'), ('?', 'O'), ('都', 'O'), ('同', 'O'), ('?', 'O'), ('高', 'O'), ('?', 'O'), ('。', 'O')]"
