Checkpoint,Modification Time,Step,Train Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,277000,0.1631
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,277500,0.1632
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,278000,0.1617
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,278500,0.162
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,279000,0.1587
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,279500,0.1658
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,280000,0.1693
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,280500,0.1694
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,281000,0.167
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,281500,0.1657
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,282000,0.1627
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,282500,0.1633
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,283000,0.1643
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,283500,0.1625
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,284000,0.1651
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,284500,0.1647
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,285000,0.1612
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,285500,0.1699
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,286000,0.1634
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,286500,0.1678
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,287000,0.164
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,287500,0.1678
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,288000,0.166
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,288500,0.1618
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,289000,0.1684
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,289500,0.166
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,290000,0.1609
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,290500,0.1678
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,291000,0.1615
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,291500,0.1655
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,292000,0.1651
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,292500,0.1703
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,293000,0.1625
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,293500,0.1647
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,294000,0.165
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,294500,0.1684
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,295000,0.1605
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,295500,0.167
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,296000,0.1664
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,296500,0.1597
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,297000,0.1642
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,297500,0.1627
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,298000,0.1636
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,298500,0.1653
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,299000,0.1622
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,299500,0.161
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,300000,0.1673
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,300500,0.1644
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,301000,0.1636
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,301500,0.1648
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,302000,0.169
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,302500,0.1704
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,303000,0.1697
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,303500,0.159
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,304000,0.1671
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,304500,0.161
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,305000,0.1641
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,305500,0.1635
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,306000,0.1642
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,306500,0.1642
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,307000,0.1597
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,307500,0.1664
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,308000,0.1659
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,308500,0.1657
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,309000,0.1686
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,309500,0.1628
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,310000,0.1657
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,310500,0.1688
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,311000,0.1616
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,311500,0.1664
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,312000,0.1668
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,312500,0.1659
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,313000,0.1624
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,313500,0.1569
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,314000,0.1631
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,314500,0.1549
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,315000,0.1636
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,315500,0.1639
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,316000,0.1617
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,316500,0.1599
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,317000,0.1585
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,317500,0.16
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,318000,0.1611
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,318500,0.1575
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,319000,0.1636
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,319500,0.1618
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,320000,0.1632
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,320500,0.1586
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,321000,0.1597
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,321500,0.165
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,322000,0.1624
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,322500,0.1604
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,323000,0.1612
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,323500,0.1658
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,324000,0.1569
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,324500,0.1589
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,325000,0.1589
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,325500,0.1617
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,326000,0.1634
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,326500,0.1564
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,327000,0.1614
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,327500,0.1607
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,328000,0.1588
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,328500,0.1548
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,329000,0.1618
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,329500,0.1608
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,330000,0.1642
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,330500,0.1611
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,331000,0.1598
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,331500,0.1651
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,332000,0.1641
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,332500,0.157
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,333000,0.1653
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,333500,0.1626
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,334000,0.1576
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,334500,0.161
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,335000,0.1607
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,335500,0.1562
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,336000,0.1602
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,336500,0.1603
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,337000,0.1663
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,337500,0.1628
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,338000,0.1618
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,338500,0.164
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,339000,0.1644
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,339500,0.1606
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,340000,0.1593
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,340500,0.1581
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,341000,0.1621
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,341500,0.1682
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,342000,0.1626
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,342500,0.1616
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,343000,0.159
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,343500,0.1635
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,344000,0.162
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,344500,0.1563
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,345000,0.1603
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,345500,0.1644
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,346000,0.1643
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,346500,0.1649
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,347000,0.1618
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,347500,0.1613
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,348000,0.161
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,348500,0.161
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,349000,0.1605
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,349500,0.1641
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,350000,0.1608
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,350500,0.1609
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,351000,0.1562
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,351500,0.156
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,352000,0.1619
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,352500,0.1582
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,353000,0.1585
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,353500,0.165
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,354000,0.1538
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,354500,0.1576
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,355000,0.1604
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,355500,0.1651
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,356000,0.1607
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,356500,0.1588
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,357000,0.1593
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,357500,0.1688
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,358000,0.1655
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,358500,0.1603
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,359000,0.1619
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,359500,0.1604
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,360000,0.1617
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,360500,0.1594
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,361000,0.1617
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,361500,0.1593
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,362000,0.1604
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,362500,0.1662
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,363000,0.1595
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,363500,0.1657
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,2024-11-19 12:56:58,364000,0.1626
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,500,4.5493
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,1000,0.2211
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,1500,0.2163
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,2000,0.2145
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,2500,0.2148
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,3000,0.2107
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,3500,0.2069
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,4000,0.2121
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,4500,0.2113
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,5000,0.2116
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,5500,0.214
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,6000,0.2084
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,6500,0.2094
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,7000,0.2037
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,7500,0.2024
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,8000,0.2026
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,8500,0.2084
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,9000,0.2002
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,9500,0.205
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,10000,0.1962
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,10500,0.2024
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,11000,0.2081
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,11500,0.2053
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,12000,0.2057
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,12500,0.1989
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,13000,0.1962
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,13500,0.2016
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,14000,0.208
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,14500,0.2011
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,15000,0.2043
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,15500,0.1979
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,16000,0.196
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,16500,0.2058
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,17000,0.2034
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,17500,0.2037
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,18000,0.2038
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,18500,0.2073
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,19000,0.2018
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,19500,0.1991
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,20000,0.205
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,20500,0.1982
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,21000,0.1996
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,21500,0.2063
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,22000,0.1951
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,22500,0.199
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,23000,0.1995
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,23500,0.1965
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,24000,0.193
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,24500,0.1953
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,25000,0.2026
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,25500,0.1966
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,26000,0.1988
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,26500,0.1967
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,27000,0.2039
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,27500,0.2
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,28000,0.1969
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,28500,0.1977
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,29000,0.2008
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,29500,0.2023
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,30000,0.191
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,30500,0.2021
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,31000,0.1974
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,31500,0.198
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,32000,0.1982
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,32500,0.1958
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,33000,0.1978
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,33500,0.1971
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,34000,0.2039
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,34500,0.1985
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,35000,0.2049
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,35500,0.1942
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,36000,0.2023
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,36500,0.2009
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,37000,0.197
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,37500,0.1988
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,38000,0.196
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,38500,0.2016
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,39000,0.1966
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,39500,0.1937
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,40000,0.1964
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,40500,0.1978
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,41000,0.1972
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,41500,0.1949
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,42000,0.1985
