Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,327500,6.293840684154896,0.1607,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,328000,6.303449601229941,0.1588,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,328500,6.313058518304987,0.1548,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,329000,6.3226674353800325,0.1618,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,329500,6.332276352455079,0.1608,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,330000,6.341885269530124,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,330500,6.351494186605169,0.1611,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,331000,6.3611031036802155,0.1598,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,331500,6.370712020755261,0.1651,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,332000,6.380320937830307,0.1641,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,332500,6.389929854905352,0.157,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,333000,6.3995387719803976,0.1653,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,333500,6.409147689055444,0.1626,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,334000,6.418756606130489,0.1576,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,334500,6.428365523205534,0.161,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,335000,6.4379744402805805,0.1607,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,335500,6.447583357355626,0.1562,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,336000,6.457192274430672,0.1602,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,336500,6.466801191505717,0.1603,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,337000,6.476410108580763,0.1663,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,337500,6.486019025655809,0.1628,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,338000,6.495627942730854,0.1618,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,338500,6.505236859805899,0.164,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,339000,6.514845776880946,0.1644,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,339500,6.524454693955991,0.1606,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,340000,6.534063611031037,0.1593,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,340500,6.543672528106082,0.1581,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,341000,6.553281445181128,0.1621,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,341500,6.562890362256174,0.1682,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,342000,6.572499279331219,0.1626,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,342500,6.582108196406265,0.1616,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,343000,6.591717113481311,0.159,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,343500,6.601326030556356,0.1635,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,344000,6.610934947631402,0.162,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,344500,6.620543864706447,0.1563,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,345000,6.630152781781494,0.1603,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,345500,6.639761698856539,0.1644,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,346000,6.649370615931584,0.1643,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,346500,6.65897953300663,0.1649,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,347000,6.668588450081676,0.1618,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,347500,6.678197367156722,0.1613,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,348000,6.687806284231767,0.161,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,348500,6.6974152013068124,0.161,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,349000,6.707024118381859,0.1605,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,349500,6.716633035456904,0.1641,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,350000,6.72624195253195,0.1608,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,350500,6.735850869606995,0.1609,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,351000,6.745459786682041,0.1562,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,351500,6.755068703757087,0.156,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,352000,6.764677620832132,0.1619,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,352500,6.7742865379071775,0.1582,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,353000,6.783895454982224,0.1585,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,353500,6.793504372057269,0.165,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,354000,6.803113289132315,0.1538,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,354500,6.8127222062073605,0.1576,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,355000,6.822331123282406,0.1604,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,355500,6.831940040357452,0.1651,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,356000,6.841548957432497,0.1607,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,356500,6.8511578745075425,0.1588,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,357000,6.860766791582589,0.1593,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,357500,6.870375708657634,0.1688,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,358000,6.87998462573268,0.1655,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,358500,6.8895935428077255,0.1603,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,359000,6.899202459882771,0.1619,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,359500,6.908811376957817,0.1604,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,360000,6.918420294032862,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,360500,6.9280292111079085,0.1594,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,361000,6.937638128182954,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,361500,6.947247045257999,0.1593,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,362000,6.956855962333045,0.1604,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,362500,6.966464879408091,0.1662,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,363000,6.976073796483137,0.1595,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,363500,6.985682713558182,0.1657,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,364000,6.995291630633227,0.1626,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,364245,7.0,,0.16142858564853668
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,364500,7.0049005477082735,0.1575,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,365000,7.014509464783319,0.1535,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,365500,7.024118381858364,0.1581,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,366000,7.03372729893341,0.1603,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,366500,7.043336216008456,0.1522,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,367000,7.052945133083502,0.1613,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,367500,7.062554050158547,0.1553,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,368000,7.072162967233592,0.163,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,368500,7.081771884308639,0.1572,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,369000,7.091380801383684,0.1576,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,369500,7.10098971845873,0.1631,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,370000,7.110598635533775,0.1595,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,370500,7.120207552608821,0.1602,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,371000,7.129816469683867,0.1614,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,371500,7.139425386758912,0.1593,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,372000,7.149034303833958,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,372500,7.158643220909004,0.1552,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,373000,7.168252137984049,0.1564,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,373500,7.177861055059095,0.1607,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,374000,7.18746997213414,0.1623,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,374500,7.197078889209186,0.1561,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,375000,7.206687806284232,0.1606,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,375500,7.216296723359277,0.1599,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,376000,7.225905640434323,0.1626,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,376500,7.235514557509369,0.159,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,377000,7.245123474584414,0.1543,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,377500,7.25473239165946,0.1594,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,378000,7.2643413087345055,0.1571,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,378500,7.273950225809552,0.161,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,379000,7.283559142884597,0.1568,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,379500,7.293168059959642,0.1628,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,380000,7.302776977034688,0.1573,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,380500,7.312385894109734,0.1606,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,381000,7.32199481118478,0.1591,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,381500,7.331603728259825,0.1548,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,382000,7.3412126453348705,0.1576,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,382500,7.350821562409917,0.159,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,383000,7.360430479484962,0.1565,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,383500,7.370039396560007,0.1602,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,384000,7.3796483136350535,0.1582,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,384500,7.389257230710099,0.1619,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,385000,7.398866147785145,0.1627,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,385500,7.40847506486019,0.1609,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,386000,7.4180839819352355,0.1563,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,386500,7.427692899010282,0.1563,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,387000,7.437301816085327,0.1561,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,387500,7.446910733160373,0.1565,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,388000,7.4565196502354185,0.1648,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,388500,7.466128567310464,0.1553,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,389000,7.47573748438551,0.1567,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,389500,7.485346401460555,0.1559,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,390000,7.494955318535601,0.1609,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,390500,7.504564235610647,0.1582,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,391000,7.514173152685692,0.1624,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,391500,7.523782069760738,0.1615,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,392000,7.533390986835784,0.1583,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,392500,7.542999903910829,0.1653,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,393000,7.552608820985875,0.1548,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,393500,7.56221773806092,0.1553,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,394000,7.5718266551359665,0.1583,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,394500,7.581435572211012,0.1552,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,395000,7.591044489286057,0.1559,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,395500,7.600653406361103,0.1576,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,396000,7.610262323436149,0.1614,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,396500,7.619871240511195,0.1647,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,397000,7.62948015758624,0.1566,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,397500,7.639089074661285,0.1593,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,398000,7.648697991736332,0.1594,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,398500,7.658306908811377,0.162,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,399000,7.667915825886423,0.1593,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,399500,7.677524742961468,0.159,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,400000,7.687133660036514,0.1568,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,400500,7.69674257711156,0.1593,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,401000,7.706351494186605,0.1562,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,401500,7.71596041126165,0.1648,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,402000,7.725569328336697,0.1573,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,402500,7.735178245411742,0.161,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,403000,7.744787162486788,0.1589,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,403500,7.754396079561833,0.1594,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,404000,7.764004996636879,0.158,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,404500,7.773613913711925,0.1585,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,405000,7.78322283078697,0.1624,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,405500,7.7928317478620155,0.1633,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,406000,7.802440664937062,0.1579,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,406500,7.812049582012107,0.1587,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,407000,7.821658499087153,0.1601,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,407500,7.8312674161621985,0.1553,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,408000,7.840876333237244,0.1553,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,408500,7.85048525031229,0.1534,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,409000,7.860094167387335,0.1596,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,409500,7.869703084462381,0.1628,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,410000,7.879312001537427,0.1543,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,410500,7.888920918612472,0.1586,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,411000,7.898529835687518,0.1591,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,411500,7.9081387527625635,0.1597,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,412000,7.91774766983761,0.1619,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,412500,7.927356586912655,0.1557,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,413000,7.9369655039877,0.1598,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,413500,7.9465744210627465,0.1592,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,414000,7.956183338137792,0.155,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,414500,7.965792255212838,0.1604,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,415000,7.975401172287883,0.1601,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,415500,7.9850100893629286,0.162,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,416000,7.994619006437975,0.1572,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,416280,8.0,,0.16156412661075592
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,500,0.009608917075045643,4.5493,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,1000,0.019217834150091286,0.2211,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,1500,0.028826751225136928,0.2163,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2000,0.03843566830018257,0.2145,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,2500,0.04804458537522821,0.2148,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,3000,0.057653502450273855,0.2107,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,3500,0.0672624195253195,0.2069,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,4000,0.07687133660036514,0.2121,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,4500,0.08648025367541078,0.2113,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,5000,0.09608917075045642,0.2116,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,5500,0.10569808782550207,0.214,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,6000,0.11530700490054771,0.2084,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,6500,0.12491592197559336,0.2094,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,7000,0.134524839050639,0.2037,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,7500,0.14413375612568463,0.2024,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,8000,0.1537426732007303,0.2026,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,8500,0.16335159027577592,0.2084,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,9000,0.17296050735082155,0.2002,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,9500,0.1825694244258672,0.205,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,10000,0.19217834150091284,0.1962,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,10500,0.2017872585759585,0.2024,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,11000,0.21139617565100413,0.2081,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,11500,0.22100509272604976,0.2053,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,12000,0.23061400980109542,0.2057,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,12500,0.24022292687614105,0.1989,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,13000,0.2498318439511867,0.1962,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,13500,0.25944076102623237,0.2016,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,14000,0.269049678101278,0.208,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,14500,0.27865859517632363,0.2011,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,15000,0.28826751225136926,0.2043,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,15500,0.2978764293264149,0.1979,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,16000,0.3074853464014606,0.196,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,16500,0.3170942634765062,0.2058,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,17000,0.32670318055155184,0.2034,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,17500,0.3363120976265975,0.2037,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,18000,0.3459210147016431,0.2038,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,18500,0.3555299317766888,0.2073,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,19000,0.3651388488517344,0.2018,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,19500,0.37474776592678005,0.1991,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,20000,0.3843566830018257,0.205,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,20500,0.3939656000768713,0.1982,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,21000,0.403574517151917,0.1996,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,21500,0.41318343422696263,0.2063,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,22000,0.42279235130200826,0.1951,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,22500,0.4324012683770539,0.199,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,23000,0.4420101854520995,0.1995,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,23500,0.4516191025271452,0.1965,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,24000,0.46122801960219084,0.193,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,24500,0.4708369366772365,0.1953,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,25000,0.4804458537522821,0.2026,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,25500,0.49005477082732773,0.1966,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,26000,0.4996636879023734,0.1988,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,26500,0.509272604977419,0.1967,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,27000,0.5188815220524647,0.2039,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,27500,0.5284904391275104,0.2,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,28000,0.538099356202556,0.1969,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,28500,0.5477082732776016,0.1977,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,29000,0.5573171903526473,0.2008,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,29500,0.5669261074276929,0.2023,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,30000,0.5765350245027385,0.191,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,30500,0.5861439415777842,0.2021,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,31000,0.5957528586528298,0.1974,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,31500,0.6053617757278754,0.198,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,32000,0.6149706928029212,0.1982,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,32500,0.6245796098779668,0.1958,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,33000,0.6341885269530124,0.1978,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,33500,0.643797444028058,0.1971,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,34000,0.6534063611031037,0.2039,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,34500,0.6630152781781493,0.1985,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,35000,0.672624195253195,0.2049,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,35500,0.6822331123282406,0.1942,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,36000,0.6918420294032862,0.2023,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,36500,0.7014509464783318,0.2009,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,37000,0.7110598635533776,0.197,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,37500,0.7206687806284232,0.1988,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,38000,0.7302776977034688,0.196,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,38500,0.7398866147785145,0.2016,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,39000,0.7494955318535601,0.1966,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,39500,0.7591044489286057,0.1937,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,40000,0.7687133660036514,0.1964,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,40500,0.778322283078697,0.1978,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,41000,0.7879312001537426,0.1972,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,41500,0.7975401172287884,0.1949,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,42000,0.807149034303834,0.1985,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,42500,0.8167579513788796,0.1993,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,43000,0.8263668684539253,0.1947,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,43500,0.8359757855289709,0.1964,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,44000,0.8455847026040165,0.192,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,44500,0.8551936196790622,0.194,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,45000,0.8648025367541078,0.1987,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,45500,0.8744114538291534,0.1949,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,46000,0.884020370904199,0.1951,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,46500,0.8936292879792448,0.1978,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,47000,0.9032382050542904,0.1969,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,47500,0.912847122129336,0.1983,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,48000,0.9224560392043817,0.1986,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,48500,0.9320649562794273,0.1891,
