Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,175500,3.3727298933410204,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,176000,3.382338810416066,0.1674,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,176500,3.391947727491112,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,177000,3.4015566445661576,0.1677,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,177500,3.411165561641203,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,178000,3.4207744787162486,0.1685,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,178500,3.4303833957912944,0.1707,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,179000,3.43999231286634,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,179500,3.4496012299413854,0.1676,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,180000,3.459210147016431,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,180500,3.468819064091477,0.1739,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,181000,3.478427981166522,0.1704,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,181500,3.4880368982415684,0.1732,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,182000,3.4976458153166137,0.1713,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,182500,3.5072547323916594,0.1704,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,183000,3.516863649466705,0.1722,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,183500,3.526472566541751,0.1726,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,184000,3.5360814836167966,0.1725,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,184500,3.545690400691842,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,185000,3.555299317766888,0.1689,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,185500,3.5649082348419334,0.1758,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,186000,3.5745171519169787,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,186500,3.5841260689920245,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,187000,3.59373498606707,0.1787,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,187500,3.603343903142116,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,188000,3.6129528202171617,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,188500,3.622561737292207,0.1727,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,189000,3.6321706543672527,0.1717,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,189500,3.6417795714422985,0.1737,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,190000,3.651388488517344,0.1734,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,190500,3.66099740559239,0.163,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,191000,3.6706063226674353,0.1747,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,191500,3.680215239742481,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,192000,3.689824156817527,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,192500,3.699433073892572,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,193000,3.709041990967618,0.1748,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,193500,3.718650908042664,0.1688,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,194000,3.728259825117709,0.1758,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,194500,3.737868742192755,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,195000,3.7474776592678,0.1689,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,195500,3.757086576342846,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,196000,3.766695493417892,0.1706,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,196500,3.7763044104929375,0.1751,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,197000,3.7859133275679833,0.1738,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,197500,3.795522244643029,0.1718,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,198000,3.8051311617180734,0.1724,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,198500,3.81474007879312,0.1681,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,199000,3.824348995868166,0.1763,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,199500,3.833957912943212,0.168,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,200000,3.843566830018257,0.1714,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,200500,3.853175747093303,0.1755,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,201000,3.862784664168348,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,201500,3.8723935812433936,0.1718,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,202000,3.88200249831844,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,202500,3.891611415393485,0.1733,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,203000,3.901220332468531,0.1677,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,203500,3.9108292495435766,0.1731,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,204000,3.920438166618622,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,204500,3.930047083693668,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,205000,3.939656000768714,0.1744,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,205500,3.949264917843759,0.1716,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,206000,3.958873834918805,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,206500,3.96848275199385,0.1729,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,207000,3.978091669068896,0.1718,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,207500,3.9877005861439416,0.1743,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,208000,3.9973095032189874,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,208500,4.006918420294033,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,209000,4.016527337369078,0.1656,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,209500,4.026136254444124,0.1631,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,210000,4.03574517151917,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,210500,4.045354088594215,0.1629,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,211000,4.054963005669261,0.1652,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,211500,4.064571922744307,0.1706,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,212000,4.074180839819352,0.1707,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,212500,4.083789756894398,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,213000,4.093398673969444,0.1677,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,213500,4.10300759104449,0.1666,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,214000,4.112616508119535,0.1665,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,214500,4.12222542519458,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,215000,4.131834342269626,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,215500,4.141443259344672,0.1664,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,216000,4.151052176419718,0.1655,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,216500,4.160661093494763,0.1705,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,217000,4.1702700105698085,0.1673,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,217500,4.179878927644855,0.1679,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,218000,4.1894878447199,0.1588,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,218500,4.199096761794945,0.173,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,219000,4.208705678869992,0.1648,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,219500,4.218314595945037,0.1647,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,220000,4.227923513020083,0.1649,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,220500,4.237532430095128,0.1689,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,221000,4.2471413471701736,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,221500,4.25675026424522,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,222000,4.266359181320265,0.1713,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,222500,4.275968098395311,0.1664,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,223000,4.2855770154703565,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,223500,4.295185932545402,0.1684,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,224000,4.304794849620448,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,224500,4.314403766695493,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,225000,4.324012683770539,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,225500,4.333621600845585,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,226000,4.34323051792063,0.1587,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,226500,4.352839434995676,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,227000,4.362448352070722,0.1692,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,227500,4.372057269145767,0.1671,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,228000,4.381666186220813,0.1756,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,228500,4.391275103295858,0.1708,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,229000,4.4008840203709045,0.1708,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,229500,4.41049293744595,0.1674,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,230000,4.420101854520995,0.1735,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,230500,4.429710771596041,0.1689,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,231000,4.439319688671087,0.1656,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,231500,4.448928605746133,0.1654,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,232000,4.458537522821178,0.1716,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,232500,4.468146439896223,0.168,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,233000,4.47775535697127,0.1686,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,233500,4.487364274046315,0.1721,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,234000,4.496973191121361,0.1597,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,234500,4.506582108196406,0.1696,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,235000,4.516191025271452,0.1696,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,235500,4.525799942346498,0.1663,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,236000,4.535408859421543,0.1701,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,236500,4.5450177764965884,0.1658,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,237000,4.554626693571635,0.1684,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,237500,4.56423561064668,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,238000,4.573844527721726,0.1717,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,238500,4.583453444796771,0.1681,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,239000,4.593062361871817,0.1721,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,239500,4.602671278946863,0.1714,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,240000,4.612280196021908,0.1694,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,240500,4.6218891130969535,0.166,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,241000,4.631498030172,0.1739,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,241500,4.641106947247045,0.176,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,242000,4.650715864322091,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,242500,4.6603247813971365,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,243000,4.669933698472182,0.1717,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,243500,4.679542615547228,0.1715,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,244000,4.689151532622273,0.17,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,244500,4.698760449697319,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,245000,4.708369366772365,0.1701,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,245500,4.71797828384741,0.1657,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,246000,4.727587200922456,0.1685,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,246500,4.7371961179975015,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,247000,4.746805035072548,0.17,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,247500,4.756413952147593,0.1688,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,248000,4.766022869222638,0.1731,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,248500,4.7756317862976845,0.1738,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,249000,4.78524070337273,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,249500,4.794849620447776,0.166,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,250000,4.804458537522821,0.1661,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,250500,4.814067454597867,0.1692,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,251000,4.823676371672913,0.1673,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,251500,4.833285288747958,0.1707,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,252000,4.842894205823004,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,252500,4.8525031228980495,0.1685,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,253000,4.862112039973095,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,253500,4.871720957048141,0.1733,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,254000,4.881329874123186,0.1716,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,254500,4.890938791198232,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,255000,4.900547708273278,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,255500,4.910156625348323,0.1725,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,256000,4.919765542423368,0.1683,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,256500,4.929374459498415,0.1713,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,257000,4.93898337657346,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,257500,4.948592293648506,0.1654,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,258000,4.958201210723551,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,258500,4.967810127798597,0.1665,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,259000,4.977419044873643,0.1684,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,259500,4.987027961948688,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,260000,4.996636879023734,0.1728,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,260500,5.00624579609878,0.1639,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,261000,5.015854713173825,0.162,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,261500,5.025463630248871,0.1608,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,262000,5.035072547323916,0.1609,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,262500,5.044681464398963,0.1643,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,263000,5.054290381474008,0.162,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,263500,5.063899298549053,0.166,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,264000,5.073508215624099,0.1619,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,264500,5.083117132699145,0.1631,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,265000,5.092726049774191,0.1656,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,265500,5.102334966849236,0.1631,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,266000,5.1119438839242815,0.1634,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,266500,5.121552800999328,0.1669,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,267000,5.131161718074373,0.165,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,267500,5.140770635149418,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,268000,5.150379552224464,0.1641,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,268500,5.15998846929951,0.1718,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,269000,5.169597386374556,0.1662,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,269500,5.179206303449601,0.1662,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,270000,5.188815220524647,0.1596,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,270500,5.198424137599693,0.16,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,271000,5.208033054674738,0.1668,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,271500,5.217641971749784,0.1616,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,272000,5.2272508888248295,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,272500,5.236859805899875,0.1639,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,273000,5.246468722974921,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,273500,5.256077640049966,0.1637,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,274000,5.265686557125012,0.1682,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,274500,5.275295474200058,0.1555,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,275000,5.284904391275103,0.1612,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,275500,5.294513308350149,0.1676,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,276000,5.3041222254251945,0.1618,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,276500,5.31373114250024,0.1605,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,277000,5.323340059575286,0.1631,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,277500,5.332948976650331,0.1632,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,278000,5.3425578937253775,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,278500,5.352166810800423,0.162,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,279000,5.361775727875468,0.1587,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,279500,5.371384644950514,0.1658,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,280000,5.38099356202556,0.1693,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,280500,5.390602479100606,0.1694,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,281000,5.400211396175651,0.167,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,281500,5.409820313250696,0.1657,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,282000,5.419429230325743,0.1627,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,282500,5.429038147400788,0.1633,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,283000,5.438647064475834,0.1643,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,283500,5.448255981550879,0.1625,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,284000,5.457864898625925,0.1651,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,284500,5.467473815700971,0.1647,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,285000,5.477082732776016,0.1612,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,285500,5.486691649851061,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,286000,5.496300566926108,0.1634,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,286500,5.505909484001153,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,287000,5.515518401076199,0.164,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,287500,5.525127318151244,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,288000,5.53473623522629,0.166,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,288500,5.544345152301336,0.1618,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,289000,5.553954069376381,0.1684,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,289500,5.563562986451426,0.166,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,290000,5.573171903526473,0.1609,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,290500,5.582780820601518,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,291000,5.592389737676564,0.1615,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,291500,5.601998654751609,0.1655,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,292000,5.611607571826655,0.1651,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,292500,5.621216488901701,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,293000,5.630825405976746,0.1625,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,293500,5.640434323051792,0.1647,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,294000,5.650043240126838,0.165,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,294500,5.659652157201883,0.1684,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,295000,5.669261074276929,0.1605,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,295500,5.678869991351975,0.167,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,296000,5.688478908427021,0.1664,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,296500,5.698087825502066,0.1597,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,297000,5.707696742577111,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,297500,5.717305659652157,0.1627,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,298000,5.726914576727203,0.1636,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,298500,5.736523493802249,0.1653,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,299000,5.746132410877294,0.1622,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,299500,5.75574132795234,0.161,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,300000,5.765350245027386,0.1673,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,300500,5.774959162102431,0.1644,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,301000,5.784568079177477,0.1636,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,301500,5.7941769962525225,0.1648,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,302000,5.803785913327568,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,302500,5.813394830402614,0.1704,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,303000,5.823003747477659,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,303500,5.8326126645527046,0.159,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,304000,5.842221581627751,0.1671,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,304500,5.851830498702796,0.161,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,305000,5.861439415777842,0.1641,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,305500,5.871048332852888,0.1635,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,306000,5.880657249927933,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,306500,5.890266167002979,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,307000,5.899875084078024,0.1597,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,307500,5.90948400115307,0.1664,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,308000,5.919092918228116,0.1659,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,308500,5.928701835303161,0.1657,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,309000,5.938310752378207,0.1686,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,309500,5.947919669453253,0.1628,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,310000,5.957528586528298,0.1657,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,310500,5.967137503603344,0.1688,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,311000,5.976746420678389,0.1616,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,311500,5.986355337753436,0.1664,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,312000,5.995964254828481,0.1668,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,312500,6.005573171903526,0.1659,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,313000,6.015182088978572,0.1624,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,313500,6.024791006053618,0.1569,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,314000,6.034399923128664,0.1631,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,314500,6.044008840203709,0.1549,
